,datetime,PLANT_ID,SOURCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD
3573,2020-05-19 10:30:00,4135006,1BY6WEcLGh8j5v7,6599.375,645.9,1543.5,6285191.5
3574,2020-05-19 10:45:00,4135006,1BY6WEcLGh8j5v7,7119.857143,696.9857143,1699.142857,6285347.143
3575,2020-05-19 11:00:00,4135006,1BY6WEcLGh8j5v7,9467.285714,924.7571429,1891.142857,6285539.143
3576,2020-05-19 11:15:00,4135006,1BY6WEcLGh8j5v7,7343.75,718.8875,2118.5,6285766.5
3577,2020-05-19 11:30:00,4135006,1BY6WEcLGh8j5v7,3586.75,352.55,2230.75,6285878.75
3578,2020-05-19 12:30:00,4135006,1BY6WEcLGh8j5v7,9414.0,920.7,3279.0,6286927.0
3579,2020-05-19 12:45:00,4135006,1BY6WEcLGh8j5v7,10854.5,1059.8,3455.5,6287103.5
3580,2020-05-19 13:00:00,4135006,1BY6WEcLGh8j5v7,9931.857143,970.7571429,3668.428571,6287316.429
3581,2020-05-19 13:15:00,4135006,1BY6WEcLGh8j5v7,7626.875,746.5625,3891.875,6287539.875
3582,2020-05-19 13:30:00,4135006,1BY6WEcLGh8j5v7,7291.428571,713.9142857,4062.142857,6287710.143
3583,2020-05-19 13:45:00,4135006,1BY6WEcLGh8j5v7,9371.375,916.6375,4271.625,6287919.625
3584,2020-05-19 14:00:00,4135006,1BY6WEcLGh8j5v7,8221.285714,804.5857143,4488.428571,6288136.429
3585,2020-05-19 14:15:00,4135006,1BY6WEcLGh8j5v7,8903.125,870.9125,4698.25,6288346.25
3586,2020-05-19 14:30:00,4135006,1BY6WEcLGh8j5v7,9685.428571,947.1571429,4926.857143,6288574.857
3587,2020-05-19 14:45:00,4135006,1BY6WEcLGh8j5v7,9299.0,909.5714286,5148.714286,6288796.714
3588,2020-05-19 15:00:00,4135006,1BY6WEcLGh8j5v7,6554.0,641.9125,5354.75,6289002.75
3589,2020-05-19 15:15:00,4135006,1BY6WEcLGh8j5v7,5526.714286,541.7714286,5508.571429,6289156.571
3590,2020-05-19 15:30:00,4135006,1BY6WEcLGh8j5v7,5993.125,587.3,5639.0,6289287.0
3591,2020-05-19 15:45:00,4135006,1BY6WEcLGh8j5v7,5079.0,497.9571429,5781.714286,6289429.714
3592,2020-05-19 16:00:00,4135006,1BY6WEcLGh8j5v7,6004.5,588.3625,5912.25,6289560.25
3593,2020-05-19 16:15:00,4135006,1BY6WEcLGh8j5v7,4827.714286,473.5857143,6051.0,6289699.0
3594,2020-05-19 16:30:00,4135006,1BY6WEcLGh8j5v7,4335.625,425.625,6168.0,6289816.0
3595,2020-05-19 16:45:00,4135006,1BY6WEcLGh8j5v7,3421.428571,336.3714286,6264.857143,6289912.857
3596,2020-05-19 17:00:00,4135006,1BY6WEcLGh8j5v7,2465.625,241.775,6339.0,6289987.0
3597,2020-05-19 17:15:00,4135006,1BY6WEcLGh8j5v7,1697.714286,166.2857143,6389.142857,6290037.143
3598,2020-05-19 17:30:00,4135006,1BY6WEcLGh8j5v7,1147.375,111.55,6423.25,6290071.25
3599,2020-05-19 17:45:00,4135006,1BY6WEcLGh8j5v7,473.7142857,45.85714286,6444.714286,6290092.714
3600,2020-05-19 18:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
3601,2020-05-19 18:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
3602,2020-05-19 18:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
3603,2020-05-19 18:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
3604,2020-05-19 19:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
3605,2020-05-19 19:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
3606,2020-05-19 19:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
3607,2020-05-19 19:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
3608,2020-05-19 20:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
3609,2020-05-19 20:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
3610,2020-05-19 20:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
3611,2020-05-19 20:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
3612,2020-05-19 21:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
3613,2020-05-19 21:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
3614,2020-05-19 21:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
3615,2020-05-19 21:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
3616,2020-05-19 22:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
3617,2020-05-19 22:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
3618,2020-05-19 22:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
3619,2020-05-19 22:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
3620,2020-05-19 23:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
3621,2020-05-19 23:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
3622,2020-05-19 23:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
3623,2020-05-19 23:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
3624,2020-05-20 00:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,806.125,6290097.0
3625,2020-05-20 00:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
3626,2020-05-20 00:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
3627,2020-05-20 00:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
3628,2020-05-20 01:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
3629,2020-05-20 01:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
3630,2020-05-20 01:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
3631,2020-05-20 01:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
3632,2020-05-20 02:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
3633,2020-05-20 02:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
3634,2020-05-20 02:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
3635,2020-05-20 02:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
3636,2020-05-20 03:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
3637,2020-05-20 03:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
3638,2020-05-20 03:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
3639,2020-05-20 03:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
3640,2020-05-20 04:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
3641,2020-05-20 04:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
3642,2020-05-20 04:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
3643,2020-05-20 04:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
3644,2020-05-20 05:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
3645,2020-05-20 05:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
3646,2020-05-20 05:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
3647,2020-05-20 05:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
3648,2020-05-20 06:00:00,4135006,1BY6WEcLGh8j5v7,97.71428571,9.442857143,0.285714286,6290097.286
3649,2020-05-20 06:15:00,4135006,1BY6WEcLGh8j5v7,418.5,40.475,6.5,6290103.5
3650,2020-05-20 06:30:00,4135006,1BY6WEcLGh8j5v7,674.2857143,65.28571429,20.0,6290117.0
3651,2020-05-20 06:45:00,4135006,1BY6WEcLGh8j5v7,925.5,89.875,38.875,6290135.875
3652,2020-05-20 07:00:00,4135006,1BY6WEcLGh8j5v7,1564.714286,152.9571429,68.0,6290165.0
3653,2020-05-20 07:15:00,4135006,1BY6WEcLGh8j5v7,2411.75,236.5,116.75,6290213.75
3654,2020-05-20 07:30:00,4135006,1BY6WEcLGh8j5v7,3269.714286,321.2857143,185.5714286,6290282.571
3655,2020-05-20 07:45:00,4135006,1BY6WEcLGh8j5v7,4069.428571,399.7714286,269.0,6290366.0
3656,2020-05-20 08:00:00,4135006,1BY6WEcLGh8j5v7,4911.25,481.65,378.0,6290475.0
3657,2020-05-20 08:15:00,4135006,1BY6WEcLGh8j5v7,5551.714286,544.1285714,510.0,6290607.0
3658,2020-05-20 08:30:00,4135006,1BY6WEcLGh8j5v7,6359.875,623.0875,658.0,6290755.0
3659,2020-05-20 08:45:00,4135006,1BY6WEcLGh8j5v7,6598.285714,646.3285714,816.7142857,6290913.714
3660,2020-05-20 09:00:00,4135006,1BY6WEcLGh8j5v7,7395.875,724.15,985.875,6291082.875
3661,2020-05-20 09:15:00,4135006,1BY6WEcLGh8j5v7,7946.285714,777.8142857,1176.714286,6291273.714
3662,2020-05-20 09:30:00,4135006,1BY6WEcLGh8j5v7,8187.5,801.3375,1370.625,6291467.625
3663,2020-05-20 09:45:00,4135006,1BY6WEcLGh8j5v7,8991.571429,879.6571429,1580.0,6291677.0
3664,2020-05-20 10:00:00,4135006,1BY6WEcLGh8j5v7,9586.875,937.5875,1809.375,6291906.375
3665,2020-05-20 10:15:00,4135006,1BY6WEcLGh8j5v7,10213.28571,998.5142857,2054.0,6292151.0
3666,2020-05-20 10:30:00,4135006,1BY6WEcLGh8j5v7,10288.375,1005.8375,2310.75,6292407.75
3667,2020-05-20 10:45:00,4135006,1BY6WEcLGh8j5v7,10358.28571,1012.6,2560.142857,6292657.143
3668,2020-05-20 11:00:00,4135006,1BY6WEcLGh8j5v7,10813.75,1056.8875,2818.75,6292915.75
3669,2020-05-20 11:15:00,4135006,1BY6WEcLGh8j5v7,11327.14286,1106.585714,3088.428571,6293185.429
3670,2020-05-20 11:30:00,4135006,1BY6WEcLGh8j5v7,11746.57143,1146.271429,3349.428571,6293446.429
3671,2020-05-20 11:45:00,4135006,1BY6WEcLGh8j5v7,11514.25,1123.575,3639.25,6293736.25
3672,2020-05-20 12:00:00,4135006,1BY6WEcLGh8j5v7,11938.71429,1164.428571,3915.142857,6294012.143
3673,2020-05-20 12:15:00,4135006,1BY6WEcLGh8j5v7,12094.5,1179.225,4219.125,6294316.125
3674,2020-05-20 12:30:00,4135006,1BY6WEcLGh8j5v7,12003.85714,1170.528571,4515.285714,6294612.286
3675,2020-05-20 12:45:00,4135006,1BY6WEcLGh8j5v7,11994.625,1169.4625,4805.25,6294902.25
3676,2020-05-20 13:00:00,4135006,1BY6WEcLGh8j5v7,11542.28571,1126.242857,5092.285714,6295189.286
3677,2020-05-20 13:15:00,4135006,1BY6WEcLGh8j5v7,11330.83333,1106.733333,5333.166667,6295430.167
3678,2020-05-20 17:30:00,4135006,1BY6WEcLGh8j5v7,1715.0,168.1,8180.0,6298277.0
3679,2020-05-20 17:45:00,4135006,1BY6WEcLGh8j5v7,1430.142857,139.5,8204.285714,6298301.286
3680,2020-05-20 18:00:00,4135006,1BY6WEcLGh8j5v7,764.875,74.175,8231.0,6298328.0
3681,2020-05-20 18:15:00,4135006,1BY6WEcLGh8j5v7,326.4285714,31.55714286,8244.428571,6298341.429
3682,2020-05-20 18:30:00,4135006,1BY6WEcLGh8j5v7,48.85714286,4.7,8248.714286,6298345.714
3683,2020-05-20 18:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,8249.0,6298346.0
3684,2020-05-20 19:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,8249.0,6298346.0
3685,2020-05-20 19:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,8249.0,6298346.0
3686,2020-05-20 19:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,8249.0,6298346.0
3687,2020-05-20 19:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,8249.0,6298346.0
3688,2020-05-20 20:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,8249.0,6298346.0
3689,2020-05-20 20:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,8249.0,6298346.0
3690,2020-05-20 20:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,8249.0,6298346.0
3691,2020-05-20 20:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,8249.0,6298346.0
3692,2020-05-20 21:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,8249.0,6298346.0
3693,2020-05-20 21:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,8249.0,6298346.0
3694,2020-05-20 21:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,8249.0,6298346.0
3695,2020-05-20 21:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,8249.0,6298346.0
3696,2020-05-20 22:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,8249.0,6298346.0
3697,2020-05-20 22:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,8249.0,6298346.0
3698,2020-05-20 22:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,8249.0,6298346.0
3699,2020-05-20 22:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,8249.0,6298346.0
3700,2020-05-21 07:45:00,4135006,1BY6WEcLGh8j5v7,3946.25,387.775,296.25,6298642.25
3701,2020-05-21 08:00:00,4135006,1BY6WEcLGh8j5v7,3089.833333,303.1166667,241.3333333,6298697.0
3702,2020-05-21 08:15:00,4135006,1BY6WEcLGh8j5v7,5397.875,529.0875,460.875,6298806.875
3703,2020-05-21 08:30:00,4135006,1BY6WEcLGh8j5v7,6313.285714,618.4857143,603.5714286,6298949.571
3704,2020-05-21 08:45:00,4135006,1BY6WEcLGh8j5v7,7093.714286,694.6714286,756.0,6299102.0
3705,2020-05-21 09:00:00,4135006,1BY6WEcLGh8j5v7,7514.375,735.7,935.625,6299281.625
3706,2020-05-21 09:15:00,4135006,1BY6WEcLGh8j5v7,7762.285714,759.7714286,1125.714286,6299471.714
3707,2020-05-21 09:30:00,4135006,1BY6WEcLGh8j5v7,9090.5,889.2625,1335.75,6299681.75
3708,2020-05-21 09:45:00,4135006,1BY6WEcLGh8j5v7,9877.571429,965.8714286,1568.857143,6299914.857
3709,2020-05-21 10:00:00,4135006,1BY6WEcLGh8j5v7,6160.571429,602.6,1257.857143,6300099.571
3710,2020-05-21 10:15:00,4135006,1BY6WEcLGh8j5v7,5702.714286,558.6571429,1883.0,6300229.0
3711,2020-05-21 10:30:00,4135006,1BY6WEcLGh8j5v7,8572.0,837.625,2085.0,6300431.0
3712,2020-05-21 10:45:00,4135006,1BY6WEcLGh8j5v7,9868.142857,963.8,2303.285714,6300649.286
3713,2020-05-21 11:00:00,4135006,1BY6WEcLGh8j5v7,10367.0,1011.885714,2505.857143,6300851.857
3714,2020-05-21 11:15:00,4135006,1BY6WEcLGh8j5v7,11500.0,1122.0,2802.375,6301148.375
3715,2020-05-21 11:30:00,4135006,1BY6WEcLGh8j5v7,10900.14286,1063.628571,3074.857143,6301420.857
3716,2020-05-21 11:45:00,4135006,1BY6WEcLGh8j5v7,11809.0,1152.05,3351.625,6301697.625
3717,2020-05-21 12:00:00,4135006,1BY6WEcLGh8j5v7,9981.714286,974.4571429,3642.857143,6301988.857
3718,2020-05-21 12:15:00,4135006,1BY6WEcLGh8j5v7,9762.625,953.55,3857.5,6302203.5
3719,2020-05-21 12:30:00,4135006,1BY6WEcLGh8j5v7,6911.285714,676.8285714,4073.428571,6302419.429
3720,2020-05-21 12:45:00,4135006,1BY6WEcLGh8j5v7,8430.25,824.4,4273.375,6302619.375
3721,2020-05-21 13:00:00,4135006,1BY6WEcLGh8j5v7,10542.71429,1029.1,4498.0,6302844.0
3722,2020-05-21 13:15:00,4135006,1BY6WEcLGh8j5v7,11813.875,1152.2375,4771.0,6303117.0
3723,2020-05-21 13:30:00,4135006,1BY6WEcLGh8j5v7,11680.71429,1139.6,5068.428571,6303414.429
3724,2020-05-21 13:45:00,4135006,1BY6WEcLGh8j5v7,9403.875,917.95,5329.625,6303675.625
3725,2020-05-21 14:00:00,4135006,1BY6WEcLGh8j5v7,8413.428571,822.3285714,5539.428571,6303885.429
3726,2020-05-21 14:15:00,4135006,1BY6WEcLGh8j5v7,7828.25,765.2375,5731.5,6304077.5
3727,2020-05-21 14:30:00,4135006,1BY6WEcLGh8j5v7,8653.857143,846.5428571,5916.714286,6304262.714
3728,2020-05-21 14:45:00,4135006,1BY6WEcLGh8j5v7,6699.125,655.9,6104.5,6304450.5
3729,2020-05-21 15:00:00,4135006,1BY6WEcLGh8j5v7,10100.42857,987.5571429,6303.285714,6304649.286
3730,2020-05-21 15:15:00,4135006,1BY6WEcLGh8j5v7,5619.571429,550.8285714,6484.428571,6304830.429
3731,2020-05-21 15:30:00,4135006,1BY6WEcLGh8j5v7,6464.5,633.275,6624.75,6304970.75
3732,2020-05-21 15:45:00,4135006,1BY6WEcLGh8j5v7,5167.428571,506.7285714,6782.714286,6305128.714
3733,2020-05-21 16:00:00,4135006,1BY6WEcLGh8j5v7,3843.875,377.75,6890.625,6305236.625
3734,2020-05-21 16:15:00,4135006,1BY6WEcLGh8j5v7,3180.285714,312.4,6976.428571,6305322.429
3735,2020-05-21 16:30:00,4135006,1BY6WEcLGh8j5v7,3912.125,384.2125,7058.25,6305404.25
3736,2020-05-21 16:45:00,4135006,1BY6WEcLGh8j5v7,2246.285714,220.2428571,7144.285714,6305490.286
3737,2020-05-21 17:00:00,4135006,1BY6WEcLGh8j5v7,997.75,96.95,7181.125,6305527.125
3738,2020-05-21 17:15:00,4135006,1BY6WEcLGh8j5v7,705.0,68.31428571,7201.571429,6305547.571
3739,2020-05-21 17:30:00,4135006,1BY6WEcLGh8j5v7,546.75,52.9125,7216.625,6305562.625
3740,2020-05-21 17:45:00,4135006,1BY6WEcLGh8j5v7,402.2857143,38.87142857,7228.142857,6305574.143
3741,2020-05-21 18:00:00,4135006,1BY6WEcLGh8j5v7,287.625,27.8125,7236.75,6305582.75
3742,2020-05-21 18:15:00,4135006,1BY6WEcLGh8j5v7,115.7142857,11.15714286,7241.857143,6305587.857
3743,2020-05-21 18:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7243.0,6305589.0
3744,2020-05-21 18:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7243.0,6305589.0
3745,2020-05-21 19:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7243.0,6305589.0
3746,2020-05-21 19:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7243.0,6305589.0
3747,2020-05-21 19:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7243.0,6305589.0
3748,2020-05-21 19:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7243.0,6305589.0
3749,2020-05-21 20:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7243.0,6305589.0
3750,2020-05-21 20:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7243.0,6305589.0
3751,2020-05-21 20:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7243.0,6305589.0
3752,2020-05-21 20:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7243.0,6305589.0
3753,2020-05-21 21:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7243.0,6305589.0
3754,2020-05-21 21:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7243.0,6305589.0
3755,2020-05-21 21:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7243.0,6305589.0
3756,2020-05-21 21:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7243.0,6305589.0
3757,2020-05-21 22:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7243.0,6305589.0
3758,2020-05-21 22:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7243.0,6305589.0
3759,2020-05-21 22:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7243.0,6305589.0
3760,2020-05-21 22:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7243.0,6305589.0
3761,2020-05-21 23:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7243.0,6305589.0
3762,2020-05-21 23:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7243.0,6305589.0
3763,2020-05-21 23:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7243.0,6305589.0
3764,2020-05-21 23:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,7243.0,6305589.0
3765,2020-05-22 00:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,905.375,6305589.0
3766,2020-05-22 00:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6305589.0
3767,2020-05-22 00:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6305589.0
3768,2020-05-22 00:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6305589.0
3769,2020-05-22 01:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6305589.0
3770,2020-05-22 01:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6305589.0
3771,2020-05-22 01:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6305589.0
3772,2020-05-22 01:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6305589.0
3773,2020-05-22 02:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6305589.0
3774,2020-05-22 02:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6305589.0
3775,2020-05-22 02:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6305589.0
3776,2020-05-22 02:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6305589.0
3777,2020-05-22 03:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6305589.0
3778,2020-05-22 03:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6305589.0
3779,2020-05-22 03:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6305589.0
3780,2020-05-22 03:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6305589.0
3781,2020-05-22 04:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6305589.0
3782,2020-05-22 04:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6305589.0
3783,2020-05-22 04:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6305589.0
3784,2020-05-22 04:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6305589.0
3785,2020-05-22 05:00:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6305589.0
3786,2020-05-22 05:15:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6305589.0
3787,2020-05-22 05:30:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6305589.0
3788,2020-05-22 05:45:00,4135006,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6305589.0
3789,2020-05-22 06:00:00,4135006,1BY6WEcLGh8j5v7,218.2857143,21.08571429,1.142857143,6305590.143
3790,2020-05-22 06:15:00,4135006,1BY6WEcLGh8j5v7,522.8571429,50.57142857,10.28571429,6305599.286
3791,2020-05-22 06:30:00,4135006,1BY6WEcLGh8j5v7,830.375,80.6,26.125,6305615.125
3792,2020-05-22 06:45:00,4135006,1BY6WEcLGh8j5v7,1107.285714,107.6142857,49.42857143,6305638.429
3793,2020-05-22 07:00:00,4135006,1BY6WEcLGh8j5v7,1703.75,166.4375,81.375,6305670.375
3794,2020-05-22 07:15:00,4135006,1BY6WEcLGh8j5v7,3321.285714,326.2428571,141.8571429,6305730.857
3795,2020-05-22 07:30:00,4135006,1BY6WEcLGh8j5v7,4229.375,415.4875,239.875,6305828.875
3796,2020-05-22 07:45:00,4135006,1BY6WEcLGh8j5v7,4119.571429,404.4428571,342.0,6305931.0
3797,2020-05-22 08:00:00,4135006,1BY6WEcLGh8j5v7,4966.0,486.925,455.125,6306044.125
3798,2020-05-22 08:15:00,4135006,1BY6WEcLGh8j5v7,4475.142857,438.8,577.2857143,6306166.286
3799,2020-05-22 08:30:00,4135006,1BY6WEcLGh8j5v7,2477.125,242.9125,653.125,6306242.125
3800,2020-05-22 08:45:00,4135006,1BY6WEcLGh8j5v7,3656.428571,359.2428571,724.2857143,6306313.286
3801,2020-05-22 09:00:00,4135006,1BY6WEcLGh8j5v7,4654.125,456.625,829.0,6306418.0
3802,2020-05-22 09:15:00,4135006,1BY6WEcLGh8j5v7,5106.428571,500.6,953.7142857,6306542.714
3803,2020-05-22 09:30:00,4135006,1BY6WEcLGh8j5v7,6607.125,647.1875,1104.0,6306693.0
3804,2020-05-22 09:45:00,4135006,1BY6WEcLGh8j5v7,5051.571429,495.4285714,1238.0,6306827.0
3805,2020-05-22 10:00:00,4135006,1BY6WEcLGh8j5v7,6613.375,647.3125,1374.0,6306963.0
3806,2020-05-22 10:15:00,4135006,1BY6WEcLGh8j5v7,11312.28571,1103.528571,1563.857143,6307152.857
3807,2020-05-22 10:30:00,4135006,1BY6WEcLGh8j5v7,7124.571429,697.1714286,1794.571429,6307383.571
3808,2020-05-22 10:45:00,4135006,1BY6WEcLGh8j5v7,6499.25,636.2125,1929.75,6307518.75
3809,2020-05-22 11:00:00,4135006,1BY6WEcLGh8j5v7,7618.285714,744.8,2134.857143,6307723.857
3810,2020-05-22 11:15:00,4135006,1BY6WEcLGh8j5v7,7977.5,780.0875,2299.625,6307888.625
3811,2020-05-22 11:30:00,4135006,1BY6WEcLGh8j5v7,13335.14286,1300.171429,2586.0,6308175.0
3812,2020-05-22 11:45:00,4135006,1BY6WEcLGh8j5v7,11865.625,1157.6,2891.25,6308480.25
3813,2020-05-22 12:00:00,4135006,1BY6WEcLGh8j5v7,12689.14286,1237.528571,3196.142857,6308785.143
3814,2020-05-22 12:15:00,4135006,1BY6WEcLGh8j5v7,8427.0,824.45,3448.5,6309037.5
3815,2020-05-22 12:30:00,4135006,1BY6WEcLGh8j5v7,6847.285714,670.0285714,3639.857143,6309228.857
3816,2020-05-22 12:45:00,4135006,1BY6WEcLGh8j5v7,9144.5,893.3625,3821.0,6309410.0
3817,2020-05-22 13:00:00,4135006,1BY6WEcLGh8j5v7,12538.28571,1222.914286,4094.142857,6309683.143
3818,2020-05-22 13:15:00,4135006,1BY6WEcLGh8j5v7,11465.875,1118.65,4392.0,6309981.0
3819,2020-05-22 13:30:00,4135006,1BY6WEcLGh8j5v7,11313.85714,1104.271429,4685.571429,6310274.571
