datetime,cfs,precipitation,temperature,shortwave_radiation,pet
2022-03-20 08:00:00,19.619291570924524,0.0,286.9282032302756,346.41016151377977,0.05
2022-03-20 09:00:00,19.619291570924524,0.0,285.6568542494924,282.84271247462266,0.05
2022-03-20 10:00:00,19.619291570924524,0.0,284.0000000000004,200.00000000002123,0.05
2022-03-20 11:00:00,19.619291570924524,0.0,282.07055236082016,103.52761804100669,0.05
2022-03-20 12:00:00,19.619291570924524,0.0,279.9999999999999,0.0,0.05
2022-03-20 13:00:00,19.619291570924524,0.0,277.9294476391801,0.0,0.05
2022-03-20 14:00:00,19.619291570924524,0.0,276.00000000000017,0.0,0.05
2022-03-20 15:00:00,19.619291570924524,0.0,274.34314575050803,0.0,0.05
2022-03-20 16:00:00,19.619291570924524,0.0,273.07179676972453,0.0,0.05
2022-03-20 17:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-03-20 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-03-20 19:00:00,19.619291570924524,0.0,272.27259338968736,0.0,0.05
2022-03-20 20:00:00,19.619291570924524,0.0,273.0717967697246,0.0,0.05
2022-03-20 21:00:00,19.619291570924524,0.0,274.34314575050746,0.0,0.05
2022-03-20 22:00:00,19.619291570924524,0.0,275.9999999999999,0.0,0.05
2022-03-20 23:00:00,19.619291570924524,0.0,277.9294476391798,0.0,0.05
2022-03-21 00:00:00,19.619291570924524,0.0,279.99999999999955,0.0,0.05
2022-03-21 01:00:00,19.619291570924524,0.0,282.0705523608203,103.52761804101237,0.05
2022-03-21 02:00:00,19.619291570924524,0.0,283.9999999999997,199.99999999998693,0.05
2022-03-21 03:00:00,19.619291570924524,0.0,285.6568542494922,282.8427124746108,0.05
2022-03-21 04:00:00,19.619291570924524,0.0,286.9282032302754,346.41016151377136,0.05
2022-03-21 05:00:00,19.619291570924524,0.0,287.7274066103124,386.3703305156202,0.05
2022-03-21 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-03-21 07:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156268,0.05
2022-03-21 08:00:00,19.619291570924524,0.0,286.9282032302757,346.4101615137841,0.05
2022-03-21 09:00:00,19.619291570924524,0.0,285.6568542494926,282.8427124746288,0.05
2022-03-21 10:00:00,19.619291570924524,0.0,283.9999999999998,199.99999999998929,0.05
2022-03-21 11:00:00,19.619291570924524,0.0,282.0705523608203,103.52761804101502,0.05
2022-03-21 12:00:00,19.619291570924524,0.0,280.00000000000006,3.5254972280165652e-12,0.05
2022-03-21 13:00:00,19.619291570924524,0.0,277.9294476391803,0.0,0.05
2022-03-21 14:00:00,19.619291570924524,0.0,276.00000000000034,0.0,0.05
2022-03-21 15:00:00,19.619291570924524,0.0,274.3431457505075,0.0,0.05
2022-03-21 16:00:00,19.619291570924524,0.0,273.07179676972464,0.0,0.05
2022-03-21 17:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-03-21 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-03-21 19:00:00,19.619291570924524,0.0,272.2725933896873,0.0,0.05
2022-03-21 20:00:00,19.619291570924524,0.0,273.07179676972453,0.0,0.05
2022-03-21 21:00:00,19.619291570924524,0.0,274.3431457505077,0.0,0.05
2022-03-21 22:00:00,19.619291570924524,0.0,275.9999999999998,0.0,0.05
2022-03-21 23:00:00,19.619291570924524,0.0,277.9294476391796,0.0,0.05
2022-03-22 00:00:00,19.619291570924524,0.0,279.9999999999994,0.0,0.05
2022-03-22 01:00:00,19.619291570924524,0.0,282.0705523608201,103.52761804100406,0.05
2022-03-22 02:00:00,19.619291570924524,0.0,284.0,199.99999999999915,0.05
2022-03-22 03:00:00,19.619291570924524,0.0,285.6568542494921,282.8427124746047,0.05
2022-03-22 04:00:00,19.619291570924524,0.0,286.92820323027536,346.41016151376704,0.05
2022-03-22 05:00:00,19.619291570924524,0.0,287.7274066103126,386.37033051562975,0.05
2022-03-22 06:00:00,101.2101013255531,1.4971331,288.0,400.0,0.05
2022-03-22 07:00:00,178.39170038871447,1.4971331,287.7274066103126,386.370330515629,0.05
2022-03-22 08:00:00,251.40236484787752,1.4971331,286.9282032302755,346.41016151377704,0.05
2022-03-22 09:00:00,320.4674942241974,1.4971331,285.6568542494927,282.8427124746349,0.05
2022-03-22 10:00:00,385.8003073289981,1.4971331,283.99999999999994,199.9999999999968,0.05
2022-03-22 11:00:00,447.6025005158003,1.4971331,282.07055236082005,103.52761804100139,0.05
2022-03-22 12:00:00,506.064870360061,1.4971331,280.0000000000002,1.2149981801069555e-11,0.05
2022-03-22 13:00:00,561.3679026889687,1.4971331,277.92944763918,0.0,0.05
2022-03-22 14:00:00,532.0915200251274,0.0,276.0000000000005,0.0,0.05
2022-03-22 15:00:00,504.3972486289289,0.0,274.34314575050763,0.0,0.05
2022-03-22 16:00:00,478.1995903672211,0.0,273.0717967697245,0.0,0.05
2022-03-22 17:00:00,453.41766747137507,0.0,272.27259338968753,0.0,0.05
2022-03-22 18:00:00,429.97497285033216,0.0,272.0,0.0,0.05
2022-03-22 19:00:00,407.79913389686686,0.0,272.27259338968753,0.0,0.05
2022-03-22 20:00:00,386.8216890578849,0.0,273.0717967697244,0.0,0.05
2022-03-22 21:00:00,366.97787647898053,0.0,274.3431457505076,0.0,0.05
2022-03-22 22:00:00,348.20643407075477,0.0,276.0,0.0,0.05
2022-03-22 23:00:00,330.44941037965566,0.0,277.92944763917944,0.0,0.05
2022-03-23 00:00:00,313.6519856794586,0.0,280.0000000000001,6.275143456727155e-12,0.05
2022-03-23 01:00:00,297.76230273105887,0.0,282.07055236081993,103.5276180409957,0.05
2022-03-23 02:00:00,282.73130668809375,0.0,283.99999999999983,199.9999999999917,0.05
2022-03-23 03:00:00,268.5125936541508,0.0,285.6568542494923,282.84271247461464,0.05
2022-03-23 04:00:00,255.06226742402436,0.0,286.92820323027524,346.4101615137627,0.05
2022-03-23 05:00:00,242.33880396675121,0.0,287.7274066103125,386.37033051562753,0.05
2022-03-23 06:00:00,230.3029232320545,0.0,288.0,400.0,0.05
2022-03-23 07:00:00,218.91746788443564,0.0,287.72740661031264,386.3703305156312,0.05
2022-03-23 08:00:00,208.1472885905404,0.0,286.92820323027564,346.41016151378136,0.05
2022-03-23 09:00:00,197.95913550565663,0.0,285.6568542494922,282.8427124746088,0.05
2022-03-23 10:00:00,188.32155562433914,0.0,284.0000000000001,200.00000000000426,0.05
2022-03-23 11:00:00,179.2047956782615,0.0,282.0705523608202,103.52761804100972,0.05
2022-03-23 12:00:00,170.58071028151946,0.0,280.0000000000004,2.0774466374122546e-11,0.05
2022-03-23 13:00:00,162.4226750398108,0.0,277.9294476391797,0.0,0.05
2022-03-23 14:00:00,154.70550435524135,0.0,276.0000000000002,0.0,0.05
2022-03-23 15:00:00,147.40537367300317,0.0,274.3431457505081,0.0,0.05
2022-03-23 16:00:00,140.49974592988315,0.0,273.0717967697246,0.0,0.05
2022-03-23 17:00:00,133.9673019775335,0.0,272.27259338968736,0.0,0.05
2022-03-23 18:00:00,127.78787476570568,0.0,272.0,0.0,0.05
2022-03-23 19:00:00,121.94238708225697,0.0,272.27259338968736,0.0,0.05
2022-03-23 20:00:00,116.41279265772083,0.0,273.0717967697246,0.0,0.05
2022-03-23 21:00:00,111.18202045261678,0.0,274.34314575050746,0.0,0.05
2022-03-23 22:00:00,106.23392195550429,0.0,276.0000000000002,0.0,0.05
2022-03-23 23:00:00,101.55322132907737,0.0,277.9294476391797,0.0,0.05
2022-03-24 00:00:00,97.12546825039102,0.0,279.9999999999995,0.0,0.05
2022-03-24 01:00:00,92.93699329962658,0.0,282.07055236082016,103.52761804100933,0.05
2022-03-24 02:00:00,88.97486575967217,0.0,283.99999999999966,199.99999999998423,0.05
2022-03-24 03:00:00,85.226853696236,0.0,285.6568542494925,282.84271247462465,0.05
2022-03-24 04:00:00,81.6813861952518,0.0,286.9282032302754,346.4101615137698,0.05
2022-03-24 05:00:00,78.32751764099459,0.0,287.7274066103124,386.3703305156194,0.05
2022-03-24 06:00:00,75.15489392462632,0.0,288.0,400.0,0.05
2022-03-24 07:00:00,72.15372047884958,0.0,287.7274066103124,386.37033051562173,0.05
2022-03-24 08:00:00,69.31473203998554,0.0,286.92820323027547,346.41016151377426,0.05
2022-03-24 09:00:00,66.62916404412526,0.0,285.6568542494926,282.84271247463096,0.05
2022-03-24 10:00:00,64.08872556904826,0.0,284.0000000000006,200.0000000000314,0.05
2022-03-24 11:00:00,61.68557373837412,0.0,282.0705523608204,103.52761804101804,0.05
2022-03-24 12:00:00,59.41228950892728,0.0,279.99999999999966,0.0,0.05
2022-03-24 13:00:00,57.261854766565634,0.0,277.9294476391799,0.0,0.05
2022-03-24 14:00:00,55.22763065976254,0.0,276.0000000000004,0.0,0.05
2022-03-24 15:00:00,53.303337104053746,0.0,274.3431457505076,0.0,0.05
2022-03-24 16:00:00,51.483033394074745,0.0,273.07179676972464,0.0,0.05
2022-03-24 17:00:00,49.761099863334,0.0,272.2725933896874,0.0,0.05
2022-03-24 18:00:00,48.13222053510174,0.0,272.0,0.0,0.05
2022-03-24 19:00:00,46.591366710853926,0.0,272.2725933896873,0.0,0.05
2022-03-24 20:00:00,45.13378144560552,0.0,273.0717967697245,0.0,0.05
2022-03-24 21:00:00,43.754964862204794,0.0,274.34314575050735,0.0,0.05
2022-03-24 22:00:00,42.45066025925122,0.0,276.00000000000006,0.0,0.05
2022-03-24 23:00:00,41.216840969748596,0.0,277.92944763917956,0.0,0.05
2022-03-25 00:00:00,40.049697929923774,0.0,279.9999999999993,0.0,0.05
2022-03-25 01:00:00,38.94562791983286,0.0,282.07055236082005,103.527618041001,0.05
2022-03-25 02:00:00,37.901222439451374,0.0,284.00000000000034,200.00000000001612,0.05
2022-03-25 03:00:00,36.913257185906375,0.0,285.65685424949237,282.84271247461857,0.05
2022-03-25 04:00:00,35.97868209936462,0.0,286.9282032302753,346.41016151376544,0.05
2022-03-25 05:00:00,35.09461194684609,0.0,287.7274066103126,386.37033051562895,0.05
2022-03-25 06:00:00,32.76392960678815,0.0,288.0,400.0,0.05
2022-03-25 07:00:00,30.55919857819656,0.0,287.72740661031247,386.37033051562395,0.05
2022-03-25 08:00:00,28.473612385307792,0.0,286.9282032302756,346.4101615137786,0.05
2022-03-25 09:00:00,26.500732377923455,0.0,285.65685424949277,282.8427124746371,0.05
2022-03-25 10:00:00,24.63446785392139,0.0,284.0,199.9999999999995,0.05
2022-03-25 11:00:00,22.869057255956857,0.0,282.0705523608205,103.52761804102639,0.05
2022-03-25 12:00:00,21.199050384303952,0.0,279.99999999999983,0.0,0.05
2022-03-25 13:00:00,19.619291570924524,0.0,277.92944763918007,0.0,0.05
2022-03-25 14:00:00,19.619291570924524,0.0,276.0000000000005,0.0,0.05
2022-03-25 15:00:00,19.619291570924524,0.0,274.3431457505077,0.0,0.05
2022-03-25 16:00:00,19.619291570924524,0.0,273.0717967697243,0.0,0.05
2022-03-25 17:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-03-25 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-03-25 19:00:00,19.619291570924524,0.0,272.27259338968724,0.0,0.05
2022-03-25 20:00:00,19.619291570924524,0.0,273.07179676972436,0.0,0.05
2022-03-25 21:00:00,19.619291570924524,0.0,274.34314575050786,0.0,0.05
2022-03-25 22:00:00,19.619291570924524,0.0,275.99999999999994,0.0,0.05
2022-03-25 23:00:00,19.619291570924524,0.0,277.9294476391794,0.0,0.05
2022-03-26 00:00:00,19.619291570924524,0.0,280.00000000000006,3.1390572818913897e-12,0.05
2022-03-26 01:00:00,19.619291570924524,0.0,282.0705523608199,103.52761804099269,0.05
2022-03-26 02:00:00,19.619291570924524,0.0,284.00000000000017,200.00000000000867,0.05
2022-03-26 03:00:00,19.619291570924524,0.0,285.65685424949226,282.8427124746124,0.05
2022-03-26 04:00:00,19.619291570924524,0.0,286.92820323027524,346.4101615137611,0.05
2022-03-26 05:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156267,0.05
2022-03-26 06:00:00,277.9557513533797,4.7402897,288.0,400.0,0.05
2022-03-26 07:00:00,522.331571648445,4.7402897,287.7274066103125,386.37033051562616,0.05
2022-03-26 08:00:00,753.5011928284201,4.7402897,286.92820323027564,346.4101615137829,0.05
2022-03-26 09:00:00,972.1782849072074,4.7402897,285.6568542494929,282.8427124746432,0.05
2022-03-26 10:00:00,1179.037950792133,4.7402897,284.0000000000001,200.00000000000696,0.05
2022-03-26 11:00:00,1374.718810470868,4.7402897,282.0705523608198,103.5276180409908,0.05
2022-03-26 12:00:00,1559.8249725677838,4.7402897,280.0,1.1731850046351057e-12,0.05
2022-03-26 13:00:00,1734.9278993563519,4.7402897,277.92944763918024,0.0,0.05
2022-03-26 14:00:00,1642.2317112028304,0.0,275.9999999999999,0.0,0.05
2022-03-26 15:00:00,1554.5448742874441,0.0,274.3431457505078,0.0,0.05
2022-03-26 16:00:00,1471.5966806088506,0.0,273.07179676972436,0.0,0.05
2022-03-26 17:00:00,1393.1310513698731,0.0,272.2725933896875,0.0,0.05
2022-03-26 18:00:00,1318.9057464075347,0.0,272.0,0.0,0.05
2022-03-26 19:00:00,1248.6916163459184,0.0,272.2725933896875,0.0,0.05
2022-03-26 20:00:00,1182.2718951630814,0.0,273.0717967697243,0.0,0.05
2022-03-26 21:00:00,1119.4415309880294,0.0,274.34314575050774,0.0,0.05
2022-03-26 22:00:00,1060.0065530617785,0.0,275.9999999999998,0.0,0.05
2022-03-26 23:00:00,1003.7834729081769,0.0,277.9294476391792,0.0,0.05
2022-03-27 00:00:00,950.5987178657733,0.0,279.9999999999999,0.0,0.05
2022-03-27 01:00:00,900.288095231925,0.0,282.07055236082056,103.52761804102828,0.05
2022-03-27 02:00:00,852.696285364841,0.0,284.0,200.0000000000012,0.05
2022-03-27 03:00:00,807.6763621786624,0.0,285.65685424949214,282.84271247460634,0.05
2022-03-27 04:00:00,765.0893395512417,0.0,286.92820323027513,346.4101615137568,0.05
2022-03-27 05:00:00,724.8037422442864,0.0,287.72740661031247,386.37033051562446,0.05
2022-03-27 06:00:00,686.6952000112069,0.0,288.0,400.0,0.05
2022-03-27 07:00:00,650.6460636395922,0.0,287.7274066103126,386.3703305156284,0.05
2022-03-27 08:00:00,616.545041742952,0.0,286.92820323027576,346.4101615137872,0.05
2022-03-27 09:00:00,584.2868571804282,0.0,285.65685424949237,282.84271247461714,0.05
2022-03-27 10:00:00,553.7719220437667,0.0,284.0000000000003,200.00000000001444,0.05
2022-03-27 11:00:00,524.9060302081662,0.0,282.07055236082,103.52761804099913,0.05
2022-03-27 12:00:00,497.6000664978413,0.0,280.00000000000017,9.797669577688095e-12,0.05
2022-03-27 13:00:00,471.76973156843485,0.0,277.9294476391804,0.0,0.05
2022-03-27 14:00:00,447.3352816569297,0.0,276.00000000000006,0.0,0.05
2022-03-27 15:00:00,424.22128239561334,0.0,274.3431457505079,0.0,0.05
2022-03-27 16:00:00,402.35637593006714,0.0,273.0717967697245,0.0,0.05
2022-03-27 17:00:00,381.67306062222303,0.0,272.27259338968753,0.0,0.05
2022-03-27 18:00:00,362.1074826583835,0.0,272.0,0.0,0.05
2022-03-27 19:00:00,343.59923891885603,0.0,272.2725933896874,0.0,0.05
2022-03-27 20:00:00,326.09119050061565,0.0,273.07179676972464,0.0,0.05
2022-03-27 21:00:00,309.52928631730305,0.0,274.3431457505076,0.0,0.05
2022-03-27 22:00:00,413.6952597199132,2.1988475,275.99999999999966,0.0,0.05
2022-03-27 23:00:00,512.2320485980027,2.1988475,277.92944763917995,0.0,0.05
2022-03-28 00:00:00,605.4438570728983,2.1988475,279.9999999999997,0.0,0.05
2022-03-28 01:00:00,693.6184499136496,2.1988475,282.0705523608204,103.52761804101995,0.05
2022-03-28 02:00:00,777.028040928357,2.1988475,283.9999999999999,199.99999999999372,0.05
2022-03-28 03:00:00,855.9301333463601,2.1988475,285.656854249492,282.84271247460026,0.05
2022-03-28 04:00:00,930.5683147857268,2.1988475,286.9282032302755,346.4101615137753,0.05
2022-03-28 05:00:00,1001.1730092602771,2.1988475,287.72740661031247,386.37033051562224,0.05
2022-03-28 06:00:00,948.1293250598058,0.0,288.0,400.0,0.05
2022-03-28 07:00:00,897.9521497246695,0.0,287.72740661031264,386.37033051563066,0.05
2022-03-28 08:00:00,850.4865755934026,0.0,286.9282032302758,346.41016151379154,0.05
2022-03-28 09:00:00,805.5860662968345,0.0,285.6568542494925,282.8427124746232,0.05
2022-03-28 10:00:00,763.1120043690097,0.0,283.99999999999966,199.9999999999825,0.05
2022-03-28 11:00:00,722.9332633054514,0.0,282.07055236082016,103.52761804100746,0.05
2022-03-28 12:00:00,684.9258027476254,0.0,280.00000000000034,1.8422154150741087e-11,0.05
2022-03-28 13:00:00,648.9722855438496,0.0,277.9294476391806,0.0,0.05
2022-03-28 14:00:00,614.9617155044353,0.0,276.0000000000002,0.0,0.05
2022-03-28 15:00:00,582.789094732735,0.0,274.3431457505074,0.0,0.05
2022-03-28 16:00:00,552.3550994741984,0.0,273.07179676972453,0.0,0.05
2022-03-28 17:00:00,523.5657734827221,0.0,272.2725933896876,0.0,0.05
2022-03-28 18:00:00,496.33223795764144,0.0,272.0,0.0,0.05
2022-03-28 19:00:00,470.57041715588264,0.0,272.27259338968736,0.0,0.05
2022-03-28 20:00:00,446.20077883217954,0.0,273.0717967697246,0.0,0.05
2022-03-28 21:00:00,423.1480887060395,0.0,274.34314575050746,0.0,0.05
2022-03-28 22:00:00,401.34117819744375,0.0,275.9999999999995,0.0,0.05
2022-03-28 23:00:00,380.7127247142352,0.0,277.9294476391798,0.0,0.05
2022-03-29 00:00:00,361.1990438128913,0.0,279.99999999999955,0.0,0.05
2022-03-29 01:00:00,342.7398925910399,0.0,282.0705523608202,103.52761804101162,0.05
2022-03-29 02:00:00,325.2782837047479,0.0,283.9999999999997,199.99999999998624,0.05
2022-03-29 03:00:00,308.7603094364132,0.0,285.65685424949186,282.8427124745941,0.05
2022-03-29 04:00:00,293.1349752701238,0.0,286.9282032302754,346.41016151377096,0.05
2022-03-29 05:00:00,278.3540424606899,0.0,287.72740661031264,386.3703305156318,0.05
2022-03-29 06:00:00,259.6402818011618,0.0,288.0,400.0,0.05
2022-03-29 07:00:00,241.93782270642623,0.0,287.72740661031264,386.3703305156329,0.05
2022-03-29 08:00:00,225.1920139028265,0.0,286.92820323027547,346.41016151377306,0.05
2022-03-29 09:00:00,209.35115750055903,0.0,285.6568542494926,282.8427124746293,0.05
2022-03-29 10:00:00,194.36634939124173,0.0,283.9999999999998,199.99999999999,0.05
2022-03-29 11:00:00,180.19132827048216,0.0,282.07055236082033,103.52761804101578,0.05
2022-03-29 12:00:00,166.7823328193463,0.0,280.00000000000057,2.7046638723794074e-11,0.05
2022-03-29 13:00:00,154.09796660381653,0.0,277.92944763917984,0.0,0.05
2022-03-29 14:00:00,146.83066758432454,0.0,276.00000000000034,0.0,0.05
2022-03-29 15:00:00,139.95609726345927,0.0,274.3431457505075,0.0,0.05
2022-03-29 16:00:00,133.45303237377132,0.0,273.07179676972464,0.0,0.05
2022-03-29 17:00:00,127.30139656445587,0.0,272.27259338968764,0.0,0.05
2022-03-29 18:00:00,121.482198421368,0.0,272.0,0.0,0.05
2022-03-29 19:00:00,115.97747283646935,0.0,272.27259338968753,0.0,0.05
2022-03-29 20:00:00,110.77022554570117,0.0,273.0717967697245,0.0,0.05
2022-03-29 21:00:00,105.84438066405987,0.0,274.34314575050735,0.0,0.05
2022-03-29 22:00:00,101.18473105590536,0.0,275.9999999999993,0.0,0.05
2022-03-29 23:00:00,96.77689138728392,0.0,277.9294476391796,0.0,0.05
2022-03-30 00:00:00,92.60725371532862,0.0,280.0000000000003,1.4115854078325839e-11,0.05
2022-03-30 01:00:00,88.6629454776321,0.0,282.07055236082005,103.5276180410033,0.05
2022-03-30 02:00:00,84.93178975189616,0.0,283.9999999999996,199.99999999997877,0.05
2022-03-30 03:00:00,81.40226766317053,0.0,285.6568542494924,282.84271247462016,0.05
2022-03-30 04:00:00,78.06348282262495,0.0,286.92820323027536,346.41016151376664,0.05
2022-03-30 05:00:00,74.90512768806849,0.0,287.7274066103126,386.3703305156295,0.05
2022-03-30 06:00:00,71.9174517423645,0.0,288.0,400.0,0.05
2022-03-30 07:00:00,69.09123139150084,0.0,287.7274066103127,386.3703305156351,0.05
2022-03-30 08:00:00,66.41774148938435,0.0,286.9282032302755,346.41016151377744,0.05
2022-03-30 09:00:00,63.88872840145065,0.0,285.6568542494927,282.84271247463545,0.05
2022-03-30 10:00:00,61.496384523930615,0.0,283.99999999999994,199.99999999999744,0.05
2022-03-30 11:00:00,59.23332418010943,0.0,282.0705523608205,103.52761804102411,0.05
2022-03-30 12:00:00,57.09256081916435,0.0,280.00000000000074,3.567112329684706e-11,0.05
2022-03-30 13:00:00,55.067485447189696,0.0,277.92944763918,0.0,0.05
2022-03-30 14:00:00,53.15184622382039,0.0,275.9999999999997,0.0,0.05
2022-03-30 15:00:00,51.33972916146498,0.0,274.34314575050763,0.0,0.05
2022-03-30 16:00:00,49.625539867562374,0.0,273.0717967697247,0.0,0.05
2022-03-30 17:00:00,48.0039862734966,0.0,272.2725933896874,0.0,0.05
2022-03-30 18:00:00,46.470062296850294,0.0,272.0,0.0,0.05
2022-03-30 19:00:00,45.01903238655859,0.0,272.27259338968753,0.0,0.05
2022-03-30 20:00:00,43.646416903251215,0.0,273.0717967697244,0.0,0.05
2022-03-30 21:00:00,42.347978289648566,0.0,274.34314575050723,0.0,0.05
2022-03-30 22:00:00,38.92489253366886,0.0,276.0,0.0,0.05
2022-03-30 23:00:00,35.68679214991999,0.0,277.92944763917944,0.0,0.05
2022-03-31 00:00:00,32.6236804306421,0.0,280.0000000000001,5.491369505272849e-12,0.05
2022-03-31 01:00:00,29.72610089547191,0.0,282.0705523608199,103.52761804099495,0.05
2022-03-31 02:00:00,26.9851080972672,0.0,283.99999999999943,199.99999999997132,0.05
2022-03-31 03:00:00,24.392240005600208,0.0,285.65685424949226,282.8427124746141,0.05
2022-03-31 04:00:00,21.9394918826616,0.0,286.9282032302757,346.41016151378506,0.05
2022-03-31 05:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156273,0.05
2022-03-31 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-03-31 07:00:00,19.619291570924524,0.0,287.72740661031276,386.3703305156373,0.05
2022-03-31 08:00:00,19.619291570924524,0.0,286.92820323027564,346.41016151378176,0.05
