,5 Minutes,Flow,lanes,obs,day_of_week,datetime,n_1
4218,04/02/2016 15:30,88,1,100,3,88,
4219,04/02/2016 15:35,97,1,100,3,97,
4220,04/02/2016 15:40,105,1,100,3,105,
4221,04/02/2016 15:45,116,1,100,3,116,
4222,04/02/2016 15:50,109,1,100,3,109,
4223,04/02/2016 15:55,98,1,100,3,98,
4224,04/02/2016 16:00,107,1,100,3,107,
4225,04/02/2016 16:05,103,1,100,3,103,
4226,04/02/2016 16:10,87,1,100,3,87,
4227,04/02/2016 16:15,115,1,100,3,115,
4228,04/02/2016 16:20,100,1,100,3,100,
4229,04/02/2016 16:25,90,1,100,3,90,
4230,04/02/2016 16:30,89,1,100,3,89,
4231,04/02/2016 16:35,105,1,100,3,105,
4232,04/02/2016 16:40,96,1,100,3,96,
4233,04/02/2016 16:45,105,1,100,3,105,
4234,04/02/2016 16:50,80,1,100,3,80,
4235,04/02/2016 16:55,98,1,100,3,98,
4236,04/02/2016 17:00,93,1,100,3,93,
4237,04/02/2016 17:05,75,1,100,3,75,
4238,04/02/2016 17:10,85,1,100,3,85,
4239,04/02/2016 17:15,100,1,100,3,100,
4240,04/02/2016 17:20,85,1,100,3,85,
4241,04/02/2016 17:25,99,1,100,3,99,
4242,04/02/2016 17:30,99,1,100,3,99,
4243,04/02/2016 17:35,94,1,100,3,94,
4244,04/02/2016 17:40,82,1,100,3,82,
4245,04/02/2016 17:45,91,1,100,3,91,
4246,04/02/2016 17:50,91,1,100,3,91,
4247,04/02/2016 17:55,81,1,100,3,81,
4248,04/02/2016 18:00,84,1,100,3,84,
4249,04/02/2016 18:05,75,1,100,3,75,
4250,04/02/2016 18:10,88,1,100,3,88,
4251,04/02/2016 18:15,94,1,100,3,94,
4252,04/02/2016 18:20,82,1,100,3,82,
4253,04/02/2016 18:25,89,1,100,3,89,
4254,04/02/2016 18:30,87,1,100,3,87,
4255,04/02/2016 18:35,72,1,100,3,72,
4256,04/02/2016 18:40,74,1,100,3,74,
4257,04/02/2016 18:45,64,1,100,3,64,
4258,04/02/2016 18:50,80,1,100,3,80,
4259,04/02/2016 18:55,83,1,100,3,83,
4260,04/02/2016 19:00,75,1,100,3,75,
4261,04/02/2016 19:05,84,1,100,3,84,
4262,04/02/2016 19:10,77,1,100,3,77,
4263,04/02/2016 19:15,76,1,100,3,76,
4264,04/02/2016 19:20,81,1,100,3,81,
4265,04/02/2016 19:25,87,1,100,3,87,
4266,04/02/2016 19:30,85,1,100,3,85,
4267,04/02/2016 19:35,72,1,100,3,72,
4268,04/02/2016 19:40,76,1,100,3,76,
4269,04/02/2016 19:45,60,1,100,3,60,
4270,04/02/2016 19:50,82,1,100,3,82,
4271,04/02/2016 19:55,77,1,100,3,77,
4272,04/02/2016 20:00,64,1,100,3,64,
4273,04/02/2016 20:05,56,1,100,3,56,
4274,04/02/2016 20:10,65,1,100,3,65,
4275,04/02/2016 20:15,54,1,100,3,54,
4276,04/02/2016 20:20,63,1,100,3,63,
4277,04/02/2016 20:25,52,1,100,3,52,
4278,04/02/2016 20:30,58,1,100,3,58,
4279,04/02/2016 20:35,56,1,100,3,56,
4280,04/02/2016 20:40,54,1,100,3,54,
4281,04/02/2016 20:45,51,1,100,3,51,
4282,04/02/2016 20:50,45,1,100,3,45,
4283,04/02/2016 20:55,41,1,100,3,41,
4284,04/02/2016 21:00,43,1,100,3,43,
4285,04/02/2016 21:05,54,1,100,3,54,
4286,04/02/2016 21:10,57,1,100,3,57,
4287,04/02/2016 21:15,53,1,100,3,53,
4288,04/02/2016 21:20,45,1,100,3,45,
4289,04/02/2016 21:25,45,1,100,3,45,
4290,04/02/2016 21:30,45,1,100,3,45,
4291,04/02/2016 21:35,36,1,100,3,36,
4292,04/02/2016 21:40,39,1,100,3,39,
4293,04/02/2016 21:45,49,1,100,3,49,
4294,04/02/2016 21:50,39,1,100,3,39,
4295,04/02/2016 21:55,38,1,100,3,38,
4296,04/02/2016 22:00,36,1,100,3,36,
4297,04/02/2016 22:05,26,1,100,3,26,
4298,04/02/2016 22:10,29,1,100,3,29,
4299,04/02/2016 22:15,41,1,100,3,41,
4300,04/02/2016 22:20,39,1,100,3,39,
4301,04/02/2016 22:25,28,1,100,3,28,
4302,04/02/2016 22:30,29,1,100,3,29,
4303,04/02/2016 22:35,22,1,100,3,22,
4304,04/02/2016 22:40,25,1,100,3,25,
4305,04/02/2016 22:45,28,1,100,3,28,
4306,04/02/2016 22:50,19,1,100,3,19,
4307,04/02/2016 22:55,17,1,100,3,17,
4308,04/02/2016 23:00,14,1,100,3,14,
4309,04/02/2016 23:05,22,1,100,3,22,
4310,04/02/2016 23:10,21,1,100,3,21,
4311,04/02/2016 23:15,22,1,100,3,22,
4312,04/02/2016 23:20,18,1,100,3,18,
4313,04/02/2016 23:25,21,1,100,3,21,
4314,04/02/2016 23:30,8,1,100,3,8,
4315,04/02/2016 23:35,17,1,100,3,17,
4316,04/02/2016 23:40,16,1,100,3,16,
4317,04/02/2016 23:45,17,1,100,3,17,
4318,04/02/2016 23:50,10,1,100,3,10,
4319,04/02/2016 23:55,16,1,100,3,16,
4320,05/02/2016 0:00,11,1,100,4,11,
4321,05/02/2016 0:05,14,1,100,4,14,
4322,05/02/2016 0:10,13,1,100,4,13,
4323,05/02/2016 0:15,5,1,100,4,5,
4324,05/02/2016 0:20,11,1,100,4,11,
4325,05/02/2016 0:25,11,1,100,4,11,
4326,05/02/2016 0:30,11,1,100,4,11,
4327,05/02/2016 0:35,11,1,100,4,11,
4328,05/02/2016 0:40,7,1,100,4,7,
4329,05/02/2016 0:45,7,1,100,4,7,
4330,05/02/2016 0:50,9,1,100,4,9,
4331,05/02/2016 0:55,4,1,100,4,4,
4332,05/02/2016 1:00,6,1,100,4,6,
4333,05/02/2016 1:05,3,1,100,4,3,
4334,05/02/2016 1:10,6,1,100,4,6,
4335,05/02/2016 1:15,11,1,100,4,11,
4336,05/02/2016 1:20,3,1,100,4,3,
4337,05/02/2016 1:25,4,1,100,4,4,
4338,05/02/2016 1:30,5,1,100,4,5,
4339,05/02/2016 1:35,4,1,100,4,4,
4340,05/02/2016 1:40,1,1,100,4,1,
4341,05/02/2016 1:45,4,1,100,4,4,
4342,05/02/2016 1:50,2,1,100,4,2,
4343,05/02/2016 1:55,2,1,100,4,2,
4344,05/02/2016 2:00,7,1,100,4,7,
4345,05/02/2016 2:05,5,1,100,4,5,
4346,05/02/2016 2:10,5,1,100,4,5,
4347,05/02/2016 2:15,8,1,100,4,8,
4348,05/02/2016 2:20,6,1,100,4,6,
4349,05/02/2016 2:25,3,1,100,4,3,
4350,05/02/2016 2:30,2,1,100,4,2,
4351,05/02/2016 2:35,6,1,100,4,6,
4352,05/02/2016 2:40,7,1,100,4,7,
4353,05/02/2016 2:45,3,1,100,4,3,
4354,05/02/2016 2:50,2,1,100,4,2,
4355,05/02/2016 2:55,3,1,100,4,3,
4356,05/02/2016 3:00,1,1,100,4,1,
4357,05/02/2016 3:05,4,1,100,4,4,
4358,05/02/2016 3:10,6,1,100,4,6,
4359,05/02/2016 3:15,4,1,100,4,4,
4360,05/02/2016 3:20,7,1,100,4,7,
4361,05/02/2016 3:25,7,1,100,4,7,
4362,05/02/2016 3:30,7,1,100,4,7,
4363,05/02/2016 3:35,5,1,100,4,5,
4364,05/02/2016 3:40,6,1,100,4,6,
4365,05/02/2016 3:45,11,1,100,4,11,
4366,05/02/2016 3:50,10,1,100,4,10,
4367,05/02/2016 3:55,6,1,100,4,6,
4368,05/02/2016 4:00,6,1,100,4,6,
4369,05/02/2016 4:05,5,1,100,4,5,
4370,05/02/2016 4:10,12,1,100,4,12,
4371,05/02/2016 4:15,7,1,100,4,7,
4372,05/02/2016 4:20,5,1,100,4,5,
4373,05/02/2016 4:25,17,1,100,4,17,
4374,05/02/2016 4:30,15,1,100,4,15,
4375,05/02/2016 4:35,25,1,100,4,25,
4376,05/02/2016 4:40,38,1,100,4,38,
4377,05/02/2016 4:45,27,1,100,4,27,
4378,05/02/2016 4:50,35,1,100,4,35,
4379,05/02/2016 4:55,28,1,100,4,28,
4380,05/02/2016 5:00,32,1,100,4,32,
4381,05/02/2016 5:05,47,1,100,4,47,
4382,05/02/2016 5:10,53,1,100,4,53,
4383,05/02/2016 5:15,50,1,100,4,50,
4384,05/02/2016 5:20,59,1,100,4,59,
4385,05/02/2016 5:25,59,1,100,4,59,
4386,05/02/2016 5:30,66,1,100,4,66,
4387,05/02/2016 5:35,68,1,100,4,68,
4388,05/02/2016 5:40,81,1,100,4,81,
4389,05/02/2016 5:45,72,1,100,4,72,
4390,05/02/2016 5:50,87,1,100,4,87,
4391,05/02/2016 5:55,77,1,100,4,77,
4392,05/02/2016 6:00,83,1,100,4,83,
4393,05/02/2016 6:05,81,1,100,4,81,
4394,05/02/2016 6:10,114,1,100,4,114,
4395,05/02/2016 6:15,118,1,100,4,118,
4396,05/02/2016 6:20,160,1,100,4,160,
4397,05/02/2016 6:25,119,1,100,4,119,
4398,05/02/2016 6:30,127,1,100,4,127,
4399,05/02/2016 6:35,152,1,100,4,152,
4400,05/02/2016 6:40,170,1,100,4,170,
4401,05/02/2016 6:45,162,1,100,4,162,
4402,05/02/2016 6:50,136,1,100,4,136,
4403,05/02/2016 6:55,133,1,100,4,133,
4404,05/02/2016 7:00,144,1,100,4,144,
4405,05/02/2016 7:05,130,1,100,4,130,
4406,05/02/2016 7:10,129,1,100,4,129,
4407,05/02/2016 7:15,138,1,100,4,138,
4408,05/02/2016 7:20,128,1,100,4,128,
4409,05/02/2016 7:25,107,1,100,4,107,
4410,05/02/2016 7:30,83,1,100,4,83,
4411,05/02/2016 7:35,86,1,100,4,86,
4412,05/02/2016 7:40,77,1,100,4,77,
4413,05/02/2016 7:45,70,1,100,4,70,
4414,05/02/2016 7:50,85,1,100,4,85,
4415,05/02/2016 7:55,70,1,100,4,70,
4416,05/02/2016 8:00,79,1,100,4,79,
4417,05/02/2016 8:05,82,1,100,4,82,
4418,05/02/2016 8:10,80,1,100,4,80,
4419,05/02/2016 8:15,82,1,100,4,82,
4420,05/02/2016 8:20,85,1,100,4,85,
4421,05/02/2016 8:25,77,1,100,4,77,
4422,05/02/2016 8:30,72,1,100,4,72,
4423,05/02/2016 8:35,67,1,100,4,67,
4424,05/02/2016 8:40,66,1,100,4,66,
4425,05/02/2016 8:45,85,1,100,4,85,
4426,05/02/2016 8:50,72,1,100,4,72,
4427,05/02/2016 8:55,76,1,100,4,76,
4428,05/02/2016 9:00,89,1,100,4,89,
4429,05/02/2016 9:05,88,1,100,4,88,
4430,05/02/2016 9:10,90,1,100,4,90,
4431,05/02/2016 9:15,105,1,100,4,105,
4432,05/02/2016 9:20,105,1,100,4,105,
4433,05/02/2016 9:25,106,1,100,4,106,
4434,05/02/2016 9:30,123,1,100,4,123,
4435,05/02/2016 9:35,104,1,100,4,104,
4436,05/02/2016 9:40,114,1,100,4,114,
4437,05/02/2016 9:45,99,1,100,4,99,
4438,05/02/2016 9:50,90,1,100,4,90,
4439,05/02/2016 9:55,98,1,100,4,98,
4440,05/02/2016 10:00,97,1,100,4,97,
4441,05/02/2016 10:05,111,1,100,4,111,
4442,05/02/2016 10:10,122,1,100,4,122,
4443,05/02/2016 10:15,121,1,100,4,121,
4444,05/02/2016 10:20,113,1,100,4,113,
4445,05/02/2016 10:25,109,1,100,4,109,
4446,05/02/2016 10:30,99,1,100,4,99,
4447,05/02/2016 10:35,110,1,100,4,110,
4448,05/02/2016 10:40,110,1,100,4,110,
4449,05/02/2016 10:45,109,1,100,4,109,
4450,05/02/2016 10:50,112,1,100,4,112,
4451,05/02/2016 10:55,99,1,100,4,99,
4452,05/02/2016 11:00,91,1,100,4,91,
4453,05/02/2016 11:05,102,1,100,4,102,
4454,05/02/2016 11:10,113,1,100,4,113,
4455,05/02/2016 11:15,99,1,100,4,99,
4456,05/02/2016 11:20,107,1,100,4,107,
4457,05/02/2016 11:25,110,1,100,4,110,
4458,05/02/2016 11:30,82,1,100,4,82,
4459,05/02/2016 11:35,94,1,100,4,94,
4460,05/02/2016 11:40,115,1,100,4,115,
4461,05/02/2016 11:45,96,1,100,4,96,
4462,05/02/2016 11:50,124,1,100,4,124,
4463,05/02/2016 11:55,111,1,100,4,111,
4464,05/02/2016 12:00,100,1,100,4,100,
4465,05/02/2016 12:05,108,1,100,4,108,
4466,05/02/2016 12:10,99,1,100,4,99,
4467,05/02/2016 12:15,101,1,100,4,101,
4468,05/02/2016 12:20,104,1,100,4,104,
4469,05/02/2016 12:25,104,1,100,4,104,
4470,05/02/2016 12:30,113,1,100,4,113,
4471,05/02/2016 12:35,97,1,100,4,97,
4472,05/02/2016 12:40,87,1,100,4,87,
4473,05/02/2016 12:45,103,1,100,4,103,
4474,05/02/2016 12:50,101,1,100,4,101,
4475,05/02/2016 12:55,83,1,100,4,83,
4476,05/02/2016 13:00,91,1,100,4,91,
4477,05/02/2016 13:05,88,1,100,4,88,
4478,05/02/2016 13:10,90,1,100,4,90,
4479,05/02/2016 13:15,101,1,100,4,101,
4480,05/02/2016 13:20,103,1,100,4,103,
4481,05/02/2016 13:25,114,1,100,4,114,
4482,05/02/2016 13:30,95,1,100,4,95,
4483,05/02/2016 13:35,90,1,100,4,90,
4484,05/02/2016 13:40,110,1,100,4,110,
4485,05/02/2016 13:45,96,1,100,4,96,
4486,05/02/2016 13:50,105,1,100,4,105,
4487,05/02/2016 13:55,104,1,100,4,104,
4488,05/02/2016 14:00,91,1,100,4,91,
4489,05/02/2016 14:05,76,1,100,4,76,
4490,05/02/2016 14:10,103,1,100,4,103,
4491,05/02/2016 14:15,84,1,100,4,84,
4492,05/02/2016 14:20,102,1,100,4,102,
4493,05/02/2016 14:25,108,1,100,4,108,
4494,05/02/2016 14:30,85,1,100,4,85,
4495,05/02/2016 14:35,109,1,100,4,109,
4496,05/02/2016 14:40,130,1,100,4,130,
4497,05/02/2016 14:45,115,1,100,4,115,
4498,05/02/2016 14:50,110,1,100,4,110,
4499,05/02/2016 14:55,112,1,100,4,112,
4500,05/02/2016 15:00,112,1,100,4,112,
4501,05/02/2016 15:05,101,1,100,4,101,
4502,05/02/2016 15:10,91,1,100,4,91,
4503,05/02/2016 15:15,101,1,100,4,101,
4504,05/02/2016 15:20,107,1,100,4,107,
4505,05/02/2016 15:25,119,1,100,4,119,
4506,05/02/2016 15:30,101,1,100,4,101,
4507,05/02/2016 15:35,88,1,100,4,88,
4508,05/02/2016 15:40,93,1,100,4,93,
4509,05/02/2016 15:45,111,1,100,4,111,
4510,05/02/2016 15:50,93,1,100,4,93,
4511,05/02/2016 15:55,95,1,100,4,95,
4512,05/02/2016 16:00,90,1,100,4,90,
4513,05/02/2016 16:05,86,1,100,4,86,
4514,05/02/2016 16:10,89,1,100,4,89,
4515,05/02/2016 16:15,103,1,100,4,103,
4516,05/02/2016 16:20,116,1,100,4,116,
4517,05/02/2016 16:25,81,1,100,4,81,
4518,05/02/2016 16:30,86,1,100,4,86,
4519,05/02/2016 16:35,96,1,100,4,96,
4520,05/02/2016 16:40,94,1,100,4,94,
4521,05/02/2016 16:45,98,1,100,4,98,
4522,05/02/2016 16:50,88,1,100,4,88,
4523,05/02/2016 16:55,78,1,100,4,78,
4524,05/02/2016 17:00,89,1,100,4,89,
4525,05/02/2016 17:05,88,1,100,4,88,
4526,05/02/2016 17:10,101,1,100,4,101,
4527,05/02/2016 17:15,102,1,100,4,102,
4528,05/02/2016 17:20,104,1,100,4,104,
4529,05/02/2016 17:25,89,1,100,4,89,
4530,05/02/2016 17:30,89,1,100,4,89,
4531,05/02/2016 17:35,90,1,100,4,90,
4532,05/02/2016 17:40,90,1,100,4,90,
4533,05/02/2016 17:45,88,1,100,4,88,
4534,05/02/2016 17:50,80,1,100,4,80,
4535,05/02/2016 17:55,76,1,100,4,76,
4536,05/02/2016 18:00,73,1,100,4,73,
4537,05/02/2016 18:05,81,1,100,4,81,
4538,05/02/2016 18:10,77,1,100,4,77,
4539,05/02/2016 18:15,67,1,100,4,67,
4540,05/02/2016 18:20,93,1,100,4,93,
4541,05/02/2016 18:25,85,1,100,4,85,
4542,05/02/2016 18:30,82,1,100,4,82,
4543,05/02/2016 18:35,85,1,100,4,85,
4544,05/02/2016 18:40,96,1,100,4,96,
4545,05/02/2016 18:45,88,1,100,4,88,
4546,05/02/2016 18:50,83,1,100,4,83,
4547,05/02/2016 18:55,106,1,100,4,106,
4548,05/02/2016 19:00,92,1,100,4,92,
4549,05/02/2016 19:05,83,1,100,4,83,
4550,05/02/2016 19:10,85,1,100,4,85,
4551,05/02/2016 19:15,98,1,100,4,98,
4552,05/02/2016 19:20,88,1,100,4,88,
4553,05/02/2016 19:25,84,1,100,4,84,
4554,05/02/2016 19:30,97,1,100,4,97,
4555,05/02/2016 19:35,93,1,100,4,93,
4556,05/02/2016 19:40,97,1,100,4,97,
4557,05/02/2016 19:45,91,1,100,4,91,
4558,05/02/2016 19:50,90,1,100,4,90,
4559,05/02/2016 19:55,95,1,100,4,95,
4560,05/02/2016 20:00,78,1,100,4,78,
4561,05/02/2016 20:05,60,1,100,4,60,
4562,05/02/2016 20:10,59,1,100,4,59,
4563,05/02/2016 20:15,67,1,100,4,67,
4564,05/02/2016 20:20,60,1,100,4,60,
4565,05/02/2016 20:25,66,1,100,4,66,
4566,05/02/2016 20:30,73,1,100,4,73,
4567,05/02/2016 20:35,78,1,100,4,78,
4568,05/02/2016 20:40,70,1,100,4,70,
4569,05/02/2016 20:45,67,1,100,4,67,
4570,05/02/2016 20:50,45,1,100,4,45,
4571,05/02/2016 20:55,59,1,100,4,59,
4572,05/02/2016 21:00,56,1,100,4,56,
4573,05/02/2016 21:05,59,1,100,4,59,
4574,05/02/2016 21:10,52,1,100,4,52,
4575,05/02/2016 21:15,61,1,100,4,61,
4576,05/02/2016 21:20,52,1,100,4,52,
4577,05/02/2016 21:25,49,1,100,4,49,
4578,05/02/2016 21:30,58,1,100,4,58,
4579,05/02/2016 21:35,55,1,100,4,55,
4580,05/02/2016 21:40,62,1,100,4,62,
4581,05/02/2016 21:45,45,1,100,4,45,
4582,05/02/2016 21:50,49,1,100,4,49,
4583,05/02/2016 21:55,40,1,100,4,40,
4584,05/02/2016 22:00,40,1,100,4,40,
4585,05/02/2016 22:05,43,1,100,4,43,
4586,05/02/2016 22:10,46,1,100,4,46,
4587,05/02/2016 22:15,48,1,100,4,48,
4588,05/02/2016 22:20,42,1,100,4,42,
4589,05/02/2016 22:25,39,1,100,4,39,
4590,05/02/2016 22:30,33,1,100,4,33,
4591,05/02/2016 22:35,45,1,100,4,45,
4592,05/02/2016 22:40,31,1,100,4,31,
4593,05/02/2016 22:45,25,1,100,4,25,
4594,05/02/2016 22:50,40,1,100,4,40,
4595,05/02/2016 22:55,37,1,100,4,37,
4596,05/02/2016 23:00,40,1,100,4,40,
4597,05/02/2016 23:05,24,1,100,4,24,
4598,05/02/2016 23:10,29,1,100,4,29,
4599,05/02/2016 23:15,27,1,100,4,27,
4600,05/02/2016 23:20,27,1,100,4,27,
4601,05/02/2016 23:25,18,1,100,4,18,
4602,05/02/2016 23:30,22,1,100,4,22,
4603,05/02/2016 23:35,21,1,100,4,21,
4604,05/02/2016 23:40,24,1,100,4,24,
4605,05/02/2016 23:45,32,1,100,4,32,
4606,05/02/2016 23:50,22,1,100,4,22,
4607,05/02/2016 23:55,18,1,100,4,18,
4608,08/02/2016 0:00,15,1,100,0,15,
4609,08/02/2016 0:05,12,1,100,0,12,
4610,08/02/2016 0:10,8,1,100,0,8,
4611,08/02/2016 0:15,18,1,100,0,18,
4612,08/02/2016 0:20,11,1,100,0,11,
4613,08/02/2016 0:25,10,1,100,0,10,
4614,08/02/2016 0:30,7,1,100,0,7,
4615,08/02/2016 0:35,15,1,100,0,15,
4616,08/02/2016 0:40,7,1,100,0,7,
4617,08/02/2016 0:45,9,1,100,0,9,
4618,08/02/2016 0:50,10,1,100,0,10,
4619,08/02/2016 0:55,3,1,100,0,3,
4620,08/02/2016 1:00,6,1,100,0,6,
4621,08/02/2016 1:05,9,1,100,0,9,
4622,08/02/2016 1:10,9,1,100,0,9,
4623,08/02/2016 1:15,7,1,100,0,7,
4624,08/02/2016 1:20,5,1,100,0,5,
4625,08/02/2016 1:25,7,1,100,0,7,
4626,08/02/2016 1:30,10,1,100,0,10,
4627,08/02/2016 1:35,3,1,100,0,3,
4628,08/02/2016 1:40,8,1,100,0,8,
4629,08/02/2016 1:45,6,1,100,0,6,
4630,08/02/2016 1:50,6,1,100,0,6,
4631,08/02/2016 1:55,3,1,100,0,3,
4632,08/02/2016 2:00,8,1,100,0,8,
4633,08/02/2016 2:05,1,1,100,0,1,
4634,08/02/2016 2:10,4,1,100,0,4,
4635,08/02/2016 2:15,8,1,100,0,8,
4636,08/02/2016 2:20,9,1,100,0,9,
4637,08/02/2016 2:25,9,1,100,0,9,
4638,08/02/2016 2:30,9,1,100,0,9,
4639,08/02/2016 2:35,6,1,100,0,6,
4640,08/02/2016 2:40,8,1,100,0,8,
4641,08/02/2016 2:45,8,1,100,0,8,
4642,08/02/2016 2:50,6,1,100,0,6,
4643,08/02/2016 2:55,5,1,100,0,5,
4644,08/02/2016 3:00,4,1,100,0,4,
4645,08/02/2016 3:05,5,1,100,0,5,
4646,08/02/2016 3:10,14,1,100,0,14,
4647,08/02/2016 3:15,7,1,100,0,7,
4648,08/02/2016 3:20,4,1,100,0,4,
4649,08/02/2016 3:25,6,1,100,0,6,
4650,08/02/2016 3:30,9,1,100,0,9,
4651,08/02/2016 3:35,8,1,100,0,8,
4652,08/02/2016 3:40,8,1,100,0,8,
4653,08/02/2016 3:45,13,1,100,0,13,
4654,08/02/2016 3:50,12,1,100,0,12,
4655,08/02/2016 3:55,10,1,100,0,10,
4656,08/02/2016 4:00,9,1,100,0,9,
4657,08/02/2016 4:05,18,1,100,0,18,
4658,08/02/2016 4:10,19,1,100,0,19,
4659,08/02/2016 4:15,23,1,100,0,23,
4660,08/02/2016 4:20,13,1,100,0,13,
4661,08/02/2016 4:25,25,1,100,0,25,
4662,08/02/2016 4:30,22,1,100,0,22,
4663,08/02/2016 4:35,24,1,100,0,24,
4664,08/02/2016 4:40,38,1,100,0,38,
4665,08/02/2016 4:45,45,1,100,0,45,
4666,08/02/2016 4:50,54,1,100,0,54,
4667,08/02/2016 4:55,47,1,100,0,47,
4668,08/02/2016 5:00,74,1,100,0,74,
4669,08/02/2016 5:05,54,1,100,0,54,
4670,08/02/2016 5:10,66,1,100,0,66,
4671,08/02/2016 5:15,68,1,100,0,68,
4672,08/02/2016 5:20,65,1,100,0,65,
4673,08/02/2016 5:25,88,1,100,0,88,
4674,08/02/2016 5:30,78,1,100,0,78,
4675,08/02/2016 5:35,92,1,100,0,92,
4676,08/02/2016 5:40,106,1,100,0,106,
4677,08/02/2016 5:45,91,1,100,0,91,
4678,08/02/2016 5:50,116,1,100,0,116,
4679,08/02/2016 5:55,109,1,100,0,109,
4680,08/02/2016 6:00,96,1,100,0,96,
4681,08/02/2016 6:05,119,1,100,0,119,
4682,08/02/2016 6:10,123,1,100,0,123,
4683,08/02/2016 6:15,127,1,100,0,127,
4684,08/02/2016 6:20,151,1,100,0,151,
4685,08/02/2016 6:25,157,1,100,0,157,
4686,08/02/2016 6:30,146,1,100,0,146,
4687,08/02/2016 6:35,170,1,100,0,170,
4688,08/02/2016 6:40,171,1,100,0,171,
4689,08/02/2016 6:45,164,1,100,0,164,
4690,08/02/2016 6:50,140,1,100,0,140,
4691,08/02/2016 6:55,129,1,100,0,129,
4692,08/02/2016 7:00,136,1,100,0,136,
4693,08/02/2016 7:05,142,1,100,0,142,
4694,08/02/2016 7:10,133,1,100,0,133,
4695,08/02/2016 7:15,112,1,100,0,112,
4696,08/02/2016 7:20,97,1,100,0,97,
4697,08/02/2016 7:25,89,1,100,0,89,
4698,08/02/2016 7:30,81,1,100,0,81,
4699,08/02/2016 7:35,81,1,100,0,81,
4700,08/02/2016 7:40,90,1,100,0,90,
4701,08/02/2016 7:45,80,1,100,0,80,
4702,08/02/2016 7:50,70,1,100,0,70,
4703,08/02/2016 7:55,86,1,100,0,86,
4704,08/02/2016 8:00,88,1,100,0,88,
4705,08/02/2016 8:05,72,1,100,0,72,
4706,08/02/2016 8:10,76,1,100,0,76,
4707,08/02/2016 8:15,75,1,100,0,75,
4708,08/02/2016 8:20,71,1,100,0,71,
4709,08/02/2016 8:25,75,1,100,0,75,
4710,08/02/2016 8:30,72,1,100,0,72,
4711,08/02/2016 8:35,83,1,100,0,83,
4712,08/02/2016 8:40,78,1,100,0,78,
4713,08/02/2016 8:45,82,1,100,0,82,
4714,08/02/2016 8:50,72,1,100,0,72,
4715,08/02/2016 8:55,80,1,100,0,80,
4716,08/02/2016 9:00,86,1,100,0,86,
4717,08/02/2016 9:05,88,1,100,0,88,
4718,08/02/2016 9:10,84,1,100,0,84,
4719,08/02/2016 9:15,105,1,100,0,105,
4720,08/02/2016 9:20,100,1,100,0,100,
4721,08/02/2016 9:25,113,1,100,0,113,
4722,08/02/2016 9:30,103,1,100,0,103,
4723,08/02/2016 9:35,114,1,100,0,114,
4724,08/02/2016 9:40,129,1,100,0,129,
4725,08/02/2016 9:45,107,1,100,0,107,
4726,08/02/2016 9:50,126,1,100,0,126,
4727,08/02/2016 9:55,94,1,100,0,94,
4728,08/02/2016 10:00,102,1,100,0,102,
4729,08/02/2016 10:05,120,1,100,0,120,
4730,08/02/2016 10:10,102,1,100,0,102,
4731,08/02/2016 10:15,97,1,100,0,97,
4732,08/02/2016 10:20,93,1,100,0,93,
4733,08/02/2016 10:25,111,1,100,0,111,
4734,08/02/2016 10:30,111,1,100,0,111,
4735,08/02/2016 10:35,99,1,100,0,99,
4736,08/02/2016 10:40,115,1,100,0,115,
4737,08/02/2016 10:45,106,1,100,0,106,
4738,08/02/2016 10:50,112,1,100,0,112,
4739,08/02/2016 10:55,98,1,100,0,98,
4740,08/02/2016 11:00,104,1,100,0,104,
4741,08/02/2016 11:05,88,1,100,0,88,
4742,08/02/2016 11:10,97,1,100,0,97,
4743,08/02/2016 11:15,108,1,100,0,108,
4744,08/02/2016 11:20,119,1,100,0,119,
4745,08/02/2016 11:25,98,1,100,0,98,
4746,08/02/2016 11:30,111,1,100,0,111,
4747,08/02/2016 11:35,112,1,100,0,112,
4748,08/02/2016 11:40,104,1,100,0,104,
4749,08/02/2016 11:45,109,1,100,0,109,
4750,08/02/2016 11:50,102,1,100,0,102,
4751,08/02/2016 11:55,117,1,100,0,117,
4752,08/02/2016 12:00,89,1,100,0,89,
4753,08/02/2016 12:05,86,1,100,0,86,
4754,08/02/2016 12:10,94,1,100,0,94,
4755,08/02/2016 12:15,88,1,100,0,88,
4756,08/02/2016 12:20,93,1,100,0,93,
4757,08/02/2016 12:25,118,1,100,0,118,
4758,08/02/2016 12:30,106,1,100,0,106,
4759,08/02/2016 12:35,105,1,100,0,105,
4760,08/02/2016 12:40,116,1,100,0,116,
4761,08/02/2016 12:45,99,1,100,0,99,
4762,08/02/2016 12:50,105,1,100,0,105,
4763,08/02/2016 12:55,90,1,100,0,90,
4764,08/02/2016 13:00,84,1,100,0,84,
4765,08/02/2016 13:05,88,1,100,0,88,
4766,08/02/2016 13:10,90,1,100,0,90,
4767,08/02/2016 13:15,102,1,100,0,102,
4768,08/02/2016 13:20,94,1,100,0,94,
4769,08/02/2016 13:25,93,1,100,0,93,
4770,08/02/2016 13:30,99,1,100,0,99,
4771,08/02/2016 13:35,102,1,100,0,102,
4772,08/02/2016 13:40,95,1,100,0,95,
4773,08/02/2016 13:45,103,1,100,0,103,
4774,08/02/2016 13:50,81,1,100,0,81,
4775,08/02/2016 13:55,59,1,100,0,59,
