,hour_updated,p01m,valid,tmpf,dwpf,ice_accretion_1hr,mslp,drct,sped,alti,relh,sknt,feel,vsby,gust,skyc1,peak_wind_gust,snowdepth,station_id,index,datetime,cfs,height,sensing_time,base_url
248822,2023-11-05 01:00:00+00:00,0.0,2023-11-05 00:56,40.0,36.0,,1018.7,0.0,0.0,30.05,85.48,0.0,40.0,,,M,,,GNR,1063261,2023-11-05 01:00:00+00:00,9240.0,6.55,,
248823,2023-11-05 02:00:00+00:00,0.0,2023-11-05 01:56,38.0,34.0,,1018.4,0.0,0.0,30.04,85.35,0.0,38.0,,,M,,,GNR,1063265,2023-11-05 02:00:00+00:00,9290.0,6.57,,
248824,2023-11-05 03:00:00+00:00,0.0,2023-11-05 02:56,37.0,33.0,,1018.3,0.0,0.0,30.04,85.29,0.0,37.0,,,M,,,GNR,1063269,2023-11-05 03:00:00+00:00,9260.0,6.56,,
248825,2023-11-05 04:00:00+00:00,0.0,2023-11-05 03:56,37.0,34.0,,1017.6,0.0,0.0,30.01,88.78,0.0,37.0,,,M,,,GNR,1063273,2023-11-05 04:00:00+00:00,4300.0,4.49,,
248826,2023-11-05 06:00:00+00:00,0.0,2023-11-05 05:56,39.0,36.0,,1016.0,0.0,0.0,29.97,88.87,0.0,39.0,,,M,,,GNR,1063277,2023-11-05 06:00:00+00:00,1870.0,3.19,,
248827,2023-11-05 06:00:00+00:00,0.0,2023-11-05 05:56,39.0,36.0,,1016.0,0.0,0.0,29.97,88.87,0.0,39.0,,,M,,,GNR,1063278,2023-11-05 06:00:00+00:00,1200.0,2.7,,
248828,2023-11-05 07:00:00+00:00,0.0,2023-11-05 06:56,41.0,37.0,,1015.8,20.0,3.45,29.97,85.54,3.0,38.98,,,M,,,GNR,1063285,2023-11-05 07:00:00+00:00,999.0,2.52,,
248829,2023-11-05 08:00:00+00:00,0.0,2023-11-05 07:56,41.0,37.0,,1015.6,340.0,5.75,29.96,85.54,5.0,37.08,,,M,,,GNR,1063289,2023-11-05 08:00:00+00:00,953.0,2.48,,
248830,2023-11-05 09:00:00+00:00,0.0,2023-11-05 08:56,42.0,36.0,,1015.6,310.0,4.6,29.96,79.11,4.0,39.1,,,M,,,GNR,1063293,2023-11-05 09:00:00+00:00,942.0,2.47,,
248831,2023-11-05 10:00:00+00:00,0.0,2023-11-05 09:56,41.0,33.0,,1015.4,,4.6,29.95,72.96,4.0,37.93,,,M,,,GNR,1063297,2023-11-05 10:00:00+00:00,942.0,2.47,,
248832,2023-11-05 11:00:00+00:00,0.0,2023-11-05 10:56,41.0,30.0,,1015.1,320.0,4.6,29.94,64.63,4.0,37.93,,,M,,,GNR,1063301,2023-11-05 11:00:00+00:00,930.0,2.46,,
248833,2023-11-05 12:00:00+00:00,0.0,2023-11-05 11:56,41.0,31.0,,1015.3,310.0,4.6,29.95,67.3,4.0,37.93,,,M,,,GNR,1063305,2023-11-05 12:00:00+00:00,930.0,2.46,,
248834,2023-11-05 13:00:00+00:00,0.0,2023-11-05 12:56,41.0,31.0,,1015.6,,4.6,29.96,67.3,4.0,37.93,,,M,,,GNR,1063309,2023-11-05 13:00:00+00:00,930.0,2.46,,
248835,2023-11-05 14:00:00+00:00,0.0,2023-11-05 13:56,44.0,31.0,,1015.5,,4.6,29.95,59.97,4.0,41.43,,,M,,,GNR,1063313,2023-11-05 14:00:00+00:00,919.0,2.45,,
248836,2023-11-05 15:00:00+00:00,0.0,2023-11-05 14:56,43.0,30.0,,1015.4,320.0,9.2,29.95,59.83,8.0,37.66,,,M,,,GNR,1063317,2023-11-05 15:00:00+00:00,999.0,2.52,,
248837,2023-11-05 16:00:00+00:00,0.0,2023-11-05 15:56,44.0,30.0,,1014.8,310.0,8.05,29.93,57.59,7.0,39.41,,,M,,,GNR,1063321,2023-11-05 16:00:00+00:00,1190.0,2.69,2023-11-05 16:00:00+00:00,gs://gcp-public-data-sentinel-2/tiles/19/T/DL/S2A_MSIL1C_20231105T153551_N0509_R111_T19TDL_20231105T190948.SAFE
248838,2023-11-05 17:00:00+00:00,0.0,2023-11-05 16:56,48.0,27.0,,1013.7,300.0,10.35,29.9,43.77,9.0,43.41,,17.0,M,,,GNR,1063325,2023-11-05 17:00:00+00:00,1390.0,2.85,,
248839,2023-11-05 18:00:00+00:00,0.0,2023-11-05 17:56,45.0,27.0,,1013.9,320.0,11.5,29.91,49.02,10.0,39.27,,23.0,M,26.0,,GNR,1063329,2023-11-05 18:00:00+00:00,1570.0,2.98,,
248840,2023-11-05 19:00:00+00:00,0.0,2023-11-05 18:56,45.0,25.0,,1013.5,310.0,11.5,29.9,45.12,10.0,39.27,,25.0,M,,,GNR,1063333,2023-11-05 19:00:00+00:00,1690.0,3.07,,
248841,2023-11-05 20:00:00+00:00,0.0,2023-11-05 19:56,44.0,26.0,,1014.2,300.0,11.5,29.92,48.86,10.0,38.02,,23.0,M,27.0,,GNR,1063337,2023-11-05 20:00:00+00:00,1780.0,3.13,,
248842,2023-11-05 21:00:00+00:00,0.0,2023-11-05 20:56,41.0,25.0,,1014.4,300.0,6.9,29.92,52.61,6.0,36.37,,,M,,,GNR,1063341,2023-11-05 21:00:00+00:00,1840.0,3.17,,
248843,2023-11-05 22:00:00+00:00,0.0,2023-11-05 21:56,38.0,24.0,,1016.1,330.0,12.65,29.97,56.71,11.0,30.05,,,M,,,GNR,1063345,2023-11-05 22:00:00+00:00,6070.0,5.28,,
248844,2023-11-05 23:00:00+00:00,0.0,2023-11-05 22:56,37.0,22.0,,1017.1,330.0,13.8,30.0,54.23,12.0,28.37,,21.0,M,,,GNR,1063349,2023-11-05 23:00:00+00:00,10100.0,6.89,,
248845,2023-11-06 00:00:00+00:00,0.0,2023-11-05 23:56,36.0,24.0,,1018.1,320.0,13.8,30.03,61.37,12.0,27.09,,19.0,M,,,GNR,1063353,2023-11-06 00:00:00+00:00,10200.0,6.92,,
248846,2023-11-06 01:00:00+00:00,0.0,2023-11-06 00:56,34.0,21.0,,1018.6,320.0,11.5,30.04,58.56,10.0,25.48,,21.0,M,,,GNR,1063357,2023-11-06 01:00:00+00:00,10200.0,6.92,,
248847,2023-11-06 02:00:00+00:00,0.0,2023-11-06 01:56,32.0,20.0,,1019.0,330.0,12.65,30.05,60.81,11.0,22.47,,19.0,M,,,GNR,1063361,2023-11-06 02:00:00+00:00,10200.0,6.94,,
248848,2023-11-06 03:00:00+00:00,0.0,2023-11-06 02:56,32.0,23.0,,1019.3,20.0,8.05,30.06,69.04,7.0,24.78,,,M,,,GNR,1063365,2023-11-06 03:00:00+00:00,10300.0,6.98,,
248849,2023-11-06 04:00:00+00:00,0.0,2023-11-06 03:56,31.0,23.0,,1019.4,20.0,4.6,30.06,71.89,4.0,26.25,,,M,,,GNR,1063369,2023-11-06 04:00:00+00:00,10300.0,6.96,,
248850,2023-11-06 05:00:00+00:00,0.0,2023-11-06 04:56,29.0,21.0,,1019.6,20.0,6.9,30.07,71.67,6.0,21.92,,,M,,,GNR,1063373,2023-11-06 05:00:00+00:00,5390.0,4.99,,
248851,2023-11-06 06:00:00+00:00,0.0,2023-11-06 05:56,30.0,20.0,,1019.9,0.0,0.0,30.07,65.94,0.0,30.0,,,M,,,GNR,1063377,2023-11-06 06:00:00+00:00,2860.0,3.78,,
248852,2023-11-06 07:00:00+00:00,0.0,2023-11-06 06:56,29.0,20.0,,1020.3,320.0,3.45,30.09,68.69,3.0,25.26,,,M,,,GNR,1063381,2023-11-06 07:00:00+00:00,2200.0,3.4,,
248853,2023-11-06 08:00:00+00:00,0.0,2023-11-06 07:56,29.0,20.0,,1020.1,0.0,0.0,30.08,68.69,0.0,29.0,,,M,,,GNR,1063385,2023-11-06 08:00:00+00:00,2030.0,3.29,,
248854,2023-11-06 09:00:00+00:00,0.0,2023-11-06 08:56,29.0,21.0,,1020.9,0.0,0.0,30.1,71.67,0.0,29.0,,,M,,,GNR,1063389,2023-11-06 09:00:00+00:00,1990.0,3.27,,
248855,2023-11-06 10:00:00+00:00,0.0,2023-11-06 09:56,28.0,21.0,,1021.6,0.0,0.0,30.11,74.67,0.0,28.0,,,M,,,GNR,1063393,2023-11-06 10:00:00+00:00,2060.0,3.31,,
248856,2023-11-06 11:00:00+00:00,0.0,2023-11-06 10:56,27.0,21.0,,1022.1,0.0,0.0,30.13,77.8,0.0,27.0,,,M,,,GNR,1063397,2023-11-06 11:00:00+00:00,2120.0,3.35,,
248857,2023-11-06 12:00:00+00:00,0.0,2023-11-06 11:56,26.0,21.0,,1022.3,0.0,0.0,30.13,81.09,0.0,26.0,,,M,,,GNR,1063401,2023-11-06 12:00:00+00:00,2110.0,3.34,,
248858,2023-11-06 13:00:00+00:00,0.0,2023-11-06 12:56,30.0,23.0,,1022.9,150.0,3.45,30.15,74.87,3.0,26.4,,,M,,,GNR,1063405,2023-11-06 13:00:00+00:00,2090.0,3.33,,
248859,2023-11-06 14:00:00+00:00,0.0,2023-11-06 13:56,31.0,23.0,,1022.8,,3.45,30.15,71.89,3.0,27.55,,,M,,,GNR,1063409,2023-11-06 14:00:00+00:00,5370.0,4.98,,
248860,2023-11-06 15:00:00+00:00,0.0,2023-11-06 14:56,34.0,23.0,,1022.5,,5.75,30.14,63.72,5.0,28.77,,,M,,,GNR,1063413,2023-11-06 15:00:00+00:00,6860.0,5.6,,
248861,2023-11-06 16:00:00+00:00,0.0,2023-11-06 15:56,35.0,20.0,,1021.5,,3.45,30.11,53.93,3.0,32.12,,,M,,,GNR,1063417,2023-11-06 16:00:00+00:00,6340.0,5.39,,
248862,2023-11-06 17:00:00+00:00,0.0,2023-11-06 16:56,35.0,22.0,,1020.7,,3.45,30.09,58.7,3.0,32.12,,,M,,,GNR,1063421,2023-11-06 17:00:00+00:00,6490.0,5.45,,
248863,2023-11-06 18:00:00+00:00,0.0,2023-11-06 17:56,37.0,22.0,,1020.1,,3.45,30.07,54.23,3.0,34.4,,,M,,,GNR,1063425,2023-11-06 18:00:00+00:00,4940.0,4.79,,
248864,2023-11-06 19:00:00+00:00,0.0,2023-11-06 18:56,37.0,22.0,,1019.3,220.0,3.45,30.05,54.23,3.0,34.4,,,M,,,GNR,1063429,2023-11-06 19:00:00+00:00,2790.0,3.74,,
248865,2023-11-06 20:00:00+00:00,0.0,2023-11-06 19:56,36.0,22.0,,1019.4,,6.9,30.05,56.42,6.0,30.35,,,M,,,GNR,1063433,2023-11-06 20:00:00+00:00,2170.0,3.38,,
248866,2023-11-06 21:00:00+00:00,0.0,2023-11-06 20:56,35.0,22.0,,1019.1,140.0,5.75,30.04,58.7,5.0,29.96,,,M,,,GNR,1063437,2023-11-06 21:00:00+00:00,2060.0,3.31,,
248867,2023-11-06 22:00:00+00:00,0.0,2023-11-06 21:56,33.0,22.0,,1018.8,140.0,6.9,30.03,63.59,6.0,26.73,,,M,,,GNR,1063441,2023-11-06 22:00:00+00:00,2030.0,3.29,,
248868,2023-11-06 23:00:00+00:00,0.0,2023-11-06 22:56,33.0,23.0,,1019.0,140.0,6.9,30.03,66.32,6.0,26.73,,,M,,,GNR,1063445,2023-11-06 23:00:00+00:00,2170.0,3.38,,
248869,2023-11-07 00:00:00+00:00,0.0,2023-11-06 23:56,33.0,23.0,,1018.1,140.0,8.05,30.01,66.32,7.0,26.0,,,M,,,GNR,1063449,2023-11-07 00:00:00+00:00,6340.0,5.39,,
248870,2023-11-07 01:00:00+00:00,0.0,2023-11-07 00:56,32.0,24.0,,1017.4,150.0,8.05,29.99,72.0,7.0,24.78,,15.0,M,,,GNR,1063453,2023-11-07 01:00:00+00:00,6360.0,5.4,,
248871,2023-11-07 02:00:00+00:00,0.0,2023-11-07 01:56,32.0,25.0,,1016.5,140.0,9.2,29.97,75.07,8.0,24.11,,14.0,M,,,GNR,1063457,2023-11-07 02:00:00+00:00,6340.0,5.39,,
248872,2023-11-07 03:00:00+00:00,0.0,2023-11-07 02:56,32.0,25.0,,1015.8,150.0,8.05,29.95,75.07,7.0,24.78,,15.0,M,,,GNR,1063461,2023-11-07 03:00:00+00:00,6340.0,5.39,,
248873,2023-11-07 04:00:00+00:00,0.0,2023-11-07 03:56,33.0,26.0,,1014.9,150.0,12.65,29.92,75.17,11.0,23.73,,20.0,M,,,GNR,1063465,2023-11-07 04:00:00+00:00,4620.0,4.64,,
248874,2023-11-07 05:00:00+00:00,0.0,2023-11-07 04:56,32.0,28.0,,1013.9,140.0,10.35,29.89,84.98,9.0,23.51,,17.0,M,,,GNR,1063469,2023-11-07 05:00:00+00:00,2650.0,3.66,,
248875,2023-11-07 06:00:00+00:00,1.02,2023-11-07 05:56,32.0,30.0,,1012.7,140.0,10.35,29.86,92.22,9.0,23.51,,,M,,,GNR,1063473,2023-11-07 06:00:00+00:00,2070.0,3.32,,
248876,2023-11-07 07:00:00+00:00,1.27,2023-11-07 06:56,33.0,31.0,,1010.9,130.0,12.65,29.81,92.25,11.0,23.73,,19.0,M,,,GNR,1063477,2023-11-07 07:00:00+00:00,1960.0,3.25,,
248877,2023-11-07 08:00:00+00:00,0.76,2023-11-07 07:56,33.0,32.0,,1009.7,140.0,9.2,29.77,96.06,8.0,25.34,,17.0,M,,,GNR,1063481,2023-11-07 08:00:00+00:00,1950.0,3.24,,
248878,2023-11-07 09:00:00+00:00,1.02,2023-11-07 08:56,33.0,32.0,,1008.4,140.0,11.5,29.73,96.06,10.0,24.22,,18.0,M,,,GNR,1063485,2023-11-07 09:00:00+00:00,1930.0,3.23,,
248879,2023-11-07 10:00:00+00:00,0.25,2023-11-07 09:56,35.0,34.0,,1007.1,150.0,11.5,29.69,96.09,10.0,26.73,,,M,,,GNR,1063489,2023-11-07 10:00:00+00:00,1930.0,3.23,,
248880,2023-11-07 11:00:00+00:00,0.0,2023-11-07 10:56,37.0,36.0,,1006.1,130.0,8.05,29.67,96.13,7.0,30.87,,,M,,,GNR,1063493,2023-11-07 11:00:00+00:00,1920.0,3.22,,
248881,2023-11-07 12:00:00+00:00,0.0,2023-11-07 11:56,39.0,39.0,,1005.3,150.0,8.05,29.64,100.0,7.0,33.31,,,M,,,GNR,1063497,2023-11-07 12:00:00+00:00,1900.0,3.21,,
248882,2023-11-07 13:00:00+00:00,0.0,2023-11-07 12:56,44.0,43.0,,1004.6,180.0,10.35,29.63,96.24,9.0,38.44,,21.0,M,,,GNR,1063501,2023-11-07 13:00:00+00:00,1900.0,3.21,,
248883,2023-11-07 14:00:00+00:00,0.0,2023-11-07 13:56,45.0,44.0,,1003.3,180.0,9.2,29.59,96.26,8.0,40.13,,21.0,M,,,GNR,1063505,2023-11-07 14:00:00+00:00,2250.0,3.43,,
248884,2023-11-07 15:00:00+00:00,0.0,2023-11-07 14:56,46.0,45.0,,1002.5,200.0,6.9,29.57,96.28,6.0,42.39,,23.0,M,,,GNR,1063509,2023-11-07 15:00:00+00:00,6240.0,5.35,,
248885,2023-11-07 16:00:00+00:00,0.0,2023-11-07 15:56,47.0,46.0,,1001.2,200.0,12.65,29.53,96.29,11.0,41.42,,17.0,M,,,GNR,1063513,2023-11-07 16:00:00+00:00,6270.0,5.36,,
248886,2023-11-07 17:00:00+00:00,0.0,2023-11-07 16:56,47.0,46.0,,1000.0,190.0,10.35,29.5,96.29,9.0,42.17,,18.0,M,,,GNR,1063517,2023-11-07 17:00:00+00:00,4620.0,4.64,,
248887,2023-11-07 18:00:00+00:00,0.0,2023-11-07 17:56,47.0,45.0,,999.3,,5.75,29.48,92.71,5.0,44.21,,,M,,,GNR,1063521,2023-11-07 18:00:00+00:00,2580.0,3.62,,
248888,2023-11-07 19:00:00+00:00,0.25,2023-11-07 18:56,48.0,46.0,,998.9,,4.6,29.47,92.74,4.0,46.1,,,M,,,GNR,1063525,2023-11-07 19:00:00+00:00,2010.0,3.28,,
248889,2023-11-07 20:00:00+00:00,0.0,2023-11-07 19:56,48.0,46.0,,998.9,210.0,4.6,29.47,92.74,4.0,46.1,,,M,,,GNR,1063529,2023-11-07 20:00:00+00:00,1900.0,3.21,,
248890,2023-11-07 21:00:00+00:00,0.51,2023-11-07 20:56,47.0,46.0,,999.0,,3.45,29.47,96.29,3.0,45.84,,,M,,,GNR,1063533,2023-11-07 21:00:00+00:00,1890.0,3.2,,
248891,2023-11-07 22:00:00+00:00,0.0,2023-11-07 21:56,48.0,44.0,,999.4,280.0,12.65,29.48,85.95,11.0,42.69,,23.0,M,,,GNR,1063537,2023-11-07 22:00:00+00:00,2290.0,3.45,,
248892,2023-11-07 23:00:00+00:00,0.0,2023-11-07 22:56,46.0,42.0,,1000.2,300.0,13.8,29.51,85.83,12.0,39.82,,26.0,M,26.0,,GNR,1063541,2023-11-07 23:00:00+00:00,6190.0,5.33,,
248893,2023-11-08 00:00:00+00:00,0.0,2023-11-07 23:56,43.0,37.0,,1001.5,310.0,13.8,29.54,79.19,12.0,36.0,,28.0,M,31.0,,GNR,1063545,2023-11-08 00:00:00+00:00,6190.0,5.33,,
248894,2023-11-08 01:00:00+00:00,0.0,2023-11-08 00:56,39.0,34.0,,1002.5,300.0,14.95,29.57,82.08,13.0,30.54,,23.0,M,31.0,,GNR,1063549,2023-11-08 01:00:00+00:00,6220.0,5.34,,
248895,2023-11-08 02:00:00+00:00,0.0,2023-11-08 01:56,38.0,33.0,,1003.4,300.0,11.5,29.6,82.0,10.0,30.49,,20.0,M,,,GNR,1063553,2023-11-08 02:00:00+00:00,6220.0,5.34,,
248896,2023-11-08 03:00:00+00:00,0.0,2023-11-08 02:56,36.0,31.0,,1004.0,310.0,14.95,29.61,81.86,13.0,26.69,,26.0,M,29.0,,GNR,1063557,2023-11-08 03:00:00+00:00,6220.0,5.34,,
248897,2023-11-08 04:00:00+00:00,0.0,2023-11-08 03:56,34.0,30.0,,1004.1,320.0,11.5,29.62,85.11,10.0,25.48,,23.0,M,31.0,,GNR,1063561,2023-11-08 04:00:00+00:00,4590.0,4.63,,
248898,2023-11-08 05:00:00+00:00,0.0,2023-11-08 04:56,33.0,27.0,,1004.9,310.0,19.55,29.64,78.34,17.0,21.39,,29.0,M,34.0,,GNR,1063565,2023-11-08 05:00:00+00:00,2520.0,3.59,,
248899,2023-11-08 06:00:00+00:00,0.0,2023-11-08 05:56,31.0,26.0,,1005.1,310.0,16.1,29.64,81.48,14.0,19.87,,25.0,M,31.0,,GNR,1063569,2023-11-08 06:00:00+00:00,1930.0,3.23,,
248900,2023-11-08 07:00:00+00:00,0.0,2023-11-08 06:56,31.0,23.0,,1004.7,310.0,20.7,29.64,71.89,18.0,18.43,,43.0,M,43.0,,GNR,1063573,2023-11-08 07:00:00+00:00,1830.0,3.16,,
248901,2023-11-08 08:00:00+00:00,0.0,2023-11-08 07:56,29.0,20.0,,1005.9,310.0,17.25,29.67,68.69,15.0,16.89,,32.0,M,41.0,,GNR,1063577,2023-11-08 08:00:00+00:00,1800.0,3.14,,
248902,2023-11-08 09:00:00+00:00,0.0,2023-11-08 08:56,29.0,20.0,,1006.3,310.0,18.4,29.68,68.69,16.0,16.51,,36.0,M,36.0,,GNR,1063581,2023-11-08 09:00:00+00:00,1800.0,3.14,,
248903,2023-11-08 10:00:00+00:00,0.0,2023-11-08 09:56,29.0,19.0,,1007.1,310.0,18.4,29.7,65.81,16.0,16.51,,32.0,M,37.0,,GNR,1063585,2023-11-08 10:00:00+00:00,1780.0,3.13,,
248904,2023-11-08 11:00:00+00:00,0.0,2023-11-08 10:56,28.0,18.0,,1007.4,310.0,24.15,29.71,65.69,21.0,13.52,,39.0,M,39.0,,GNR,1063589,2023-11-08 11:00:00+00:00,1770.0,3.12,,
248905,2023-11-08 12:00:00+00:00,0.0,2023-11-08 11:56,28.0,17.0,,1008.5,310.0,24.15,29.74,62.91,21.0,13.52,,43.0,M,43.0,,GNR,1063593,2023-11-08 12:00:00+00:00,1750.0,3.11,,
248906,2023-11-08 13:00:00+00:00,0.0,2023-11-08 12:56,28.0,17.0,,1009.5,320.0,19.55,29.76,62.91,17.0,14.83,,45.0,M,45.0,,GNR,1063597,2023-11-08 13:00:00+00:00,1750.0,3.11,,
248907,2023-11-08 14:00:00+00:00,0.0,2023-11-08 13:56,29.0,18.0,,1009.8,310.0,16.1,29.77,63.05,14.0,17.3,,28.0,M,39.0,,GNR,1063601,2023-11-08 14:00:00+00:00,1950.0,3.24,,
248908,2023-11-08 15:00:00+00:00,0.0,2023-11-08 14:56,29.0,18.0,,1010.4,310.0,18.4,29.79,63.05,16.0,16.51,,31.0,M,41.0,,GNR,1063605,2023-11-08 15:00:00+00:00,6100.0,5.29,,
248909,2023-11-08 16:00:00+00:00,0.0,2023-11-08 15:56,30.0,18.0,,1010.2,320.0,23.0,29.78,60.53,20.0,16.48,,34.0,M,34.0,,GNR,1063609,2023-11-08 16:00:00+00:00,4660.0,4.66,2023-11-08 16:00:00+00:00,gs://gcp-public-data-sentinel-2/tiles/19/T/DL/S2A_MSIL1C_20231108T154441_N0509_R011_T19TDL_20231108T222152.SAFE
248910,2023-11-08 17:00:00+00:00,0.0,2023-11-08 16:56,32.0,19.0,,1009.9,310.0,19.55,29.77,58.27,17.0,20.08,,35.0,M,36.0,,GNR,1063613,2023-11-08 17:00:00+00:00,2490.0,3.57,,
248911,2023-11-08 18:00:00+00:00,0.0,2023-11-08 17:56,35.0,20.0,,1010.1,330.0,23.0,29.78,53.93,20.0,23.12,,37.0,M,41.0,,GNR,1063617,2023-11-08 18:00:00+00:00,1870.0,3.19,,
248912,2023-11-08 19:00:00+00:00,0.0,2023-11-08 18:56,35.0,20.0,,1010.0,330.0,20.7,29.78,53.93,18.0,23.7,,35.0,M,44.0,,GNR,1063621,2023-11-08 19:00:00+00:00,1740.0,3.1,,
248913,2023-11-08 20:00:00+00:00,0.0,2023-11-08 19:56,,,,,,,29.8,,,,,,M,42.0,,GNR,1063625,2023-11-08 20:00:00+00:00,1720.0,3.09,,
248914,2023-11-08 21:00:00+00:00,0.0,2023-11-08 20:56,32.0,20.0,,1011.4,320.0,26.45,29.82,60.81,23.0,18.31,,34.0,M,34.0,,GNR,1063629,2023-11-08 21:00:00+00:00,1710.0,3.08,,
248915,2023-11-08 22:00:00+00:00,0.0,2023-11-08 21:56,30.0,19.0,,1012.3,330.0,28.75,29.84,63.18,25.0,15.11,,35.0,M,37.0,,GNR,1063633,2023-11-08 22:00:00+00:00,1690.0,3.07,,
248916,2023-11-08 23:00:00+00:00,0.0,2023-11-08 22:56,30.0,19.0,,1013.2,320.0,25.3,29.87,63.18,22.0,15.9,,40.0,M,40.0,,GNR,1063637,2023-11-08 23:00:00+00:00,1980.0,3.26,,
248917,2023-11-09 00:00:00+00:00,0.0,2023-11-08 23:56,29.0,18.0,,1013.9,310.0,20.7,29.89,63.05,18.0,15.8,,30.0,M,39.0,,GNR,1063641,2023-11-09 00:00:00+00:00,6000.0,5.25,,
248918,2023-11-09 01:00:00+00:00,0.0,2023-11-09 00:56,29.0,18.0,,1013.5,320.0,16.1,29.87,63.05,14.0,17.3,,31.0,M,35.0,,GNR,1063645,2023-11-09 01:00:00+00:00,6050.0,5.27,,
248919,2023-11-09 02:00:00+00:00,0.0,2023-11-09 01:56,28.0,17.0,,1014.1,320.0,18.4,29.89,62.91,16.0,15.2,,34.0,M,35.0,,GNR,1063649,2023-11-09 02:00:00+00:00,6050.0,5.27,,
248920,2023-11-09 03:00:00+00:00,0.0,2023-11-09 02:56,28.0,16.0,,1014.0,320.0,24.15,29.89,60.25,21.0,13.52,,33.0,M,35.0,,GNR,1063653,2023-11-09 03:00:00+00:00,6020.0,5.26,,
248921,2023-11-09 04:00:00+00:00,0.0,2023-11-09 03:56,28.0,15.0,,1013.6,330.0,19.55,29.87,57.68,17.0,14.83,,28.0,M,35.0,,GNR,1063657,2023-11-09 04:00:00+00:00,6020.0,5.26,,
248922,2023-11-09 05:00:00+00:00,0.0,2023-11-09 04:56,27.0,16.0,,1013.6,340.0,19.55,29.87,62.78,17.0,13.52,,27.0,M,27.0,,GNR,1063661,2023-11-09 05:00:00+00:00,4280.0,4.48,,
248923,2023-11-09 06:00:00+00:00,0.0,2023-11-09 05:56,27.0,16.0,,1014.5,360.0,9.2,29.9,62.78,8.0,17.95,,19.0,M,,,GNR,1063665,2023-11-09 06:00:00+00:00,2340.0,3.48,,
248924,2023-11-09 07:00:00+00:00,0.0,2023-11-09 06:56,26.0,17.0,,1015.0,320.0,5.75,29.92,68.32,5.0,19.27,,,M,,,GNR,1063669,2023-11-09 07:00:00+00:00,1750.0,3.11,,
248925,2023-11-09 08:00:00+00:00,0.0,2023-11-09 07:56,26.0,16.0,,,310.0,10.35,29.9,65.43,9.0,16.05,,19.0,M,,,GNR,1063673,2023-11-09 08:00:00+00:00,1650.0,3.04,,
248926,2023-11-09 09:00:00+00:00,0.0,2023-11-09 08:56,26.0,16.0,,1014.2,330.0,18.4,29.89,65.43,16.0,12.6,,26.0,M,26.0,,GNR,1063677,2023-11-09 09:00:00+00:00,1630.0,3.03,,
248927,2023-11-09 10:00:00+00:00,0.0,2023-11-09 09:56,25.0,15.0,,1014.5,340.0,9.2,29.9,65.3,8.0,15.49,,16.0,M,,,GNR,1063681,2023-11-09 10:00:00+00:00,1620.0,3.02,,
248928,2023-11-09 11:00:00+00:00,0.0,2023-11-09 10:56,25.0,16.0,,1014.8,350.0,10.35,29.91,68.2,9.0,14.81,,14.0,M,,,GNR,1063685,2023-11-09 11:00:00+00:00,1610.0,3.01,,
248929,2023-11-09 12:00:00+00:00,0.0,2023-11-09 11:56,25.0,16.0,,1014.2,10.0,4.6,29.89,68.2,4.0,19.25,,,M,,,GNR,1063689,2023-11-09 12:00:00+00:00,1610.0,3.01,,
248930,2023-11-09 13:00:00+00:00,0.0,2023-11-09 12:56,25.0,17.0,,1014.5,20.0,3.45,29.9,71.22,3.0,20.69,,,M,,,GNR,1063693,2023-11-09 13:00:00+00:00,1590.0,3.0,,
248931,2023-11-09 14:00:00+00:00,0.0,2023-11-09 13:56,27.0,18.0,,1014.6,0.0,0.0,29.9,68.45,0.0,27.0,,,M,,,GNR,1063697,2023-11-09 14:00:00+00:00,1590.0,3.0,,
248932,2023-11-09 15:00:00+00:00,0.0,2023-11-09 14:56,28.0,17.0,,1013.8,90.0,5.75,29.88,62.91,5.0,21.64,,,M,,,GNR,1063701,2023-11-09 15:00:00+00:00,1580.0,2.99,,
248933,2023-11-09 16:00:00+00:00,0.0,2023-11-09 15:56,29.0,18.0,,1012.7,160.0,5.75,29.85,63.05,5.0,22.83,,,M,,,GNR,1063705,2023-11-09 16:00:00+00:00,1580.0,2.99,,
248934,2023-11-09 17:00:00+00:00,0.0,2023-11-09 16:56,29.0,18.0,,1012.5,130.0,8.05,29.84,63.05,7.0,21.12,,,M,,,GNR,1063709,2023-11-09 17:00:00+00:00,1570.0,2.98,,
248935,2023-11-09 18:00:00+00:00,0.0,2023-11-09 17:56,28.0,20.0,,1011.8,140.0,6.9,29.82,71.56,6.0,20.71,,,M,,,GNR,1063713,2023-11-09 18:00:00+00:00,1570.0,2.98,,
248936,2023-11-09 19:00:00+00:00,0.25,2023-11-09 18:56,27.0,23.0,,1011.5,140.0,9.2,29.81,84.66,8.0,17.95,,,M,,,GNR,1063717,2023-11-09 19:00:00+00:00,1890.0,3.2,,
248937,2023-11-09 20:00:00+00:00,0.25,2023-11-09 19:56,26.0,23.0,,1011.0,,6.9,29.79,88.23,6.0,18.3,,,M,,,GNR,1063721,2023-11-09 20:00:00+00:00,5930.0,5.22,,
248938,2023-11-09 21:00:00+00:00,0.25,2023-11-09 20:56,26.0,23.0,,1010.7,130.0,10.35,29.79,88.23,9.0,16.05,,,M,,,GNR,1063725,2023-11-09 21:00:00+00:00,5930.0,5.22,,
