,agency_cd,site_no,datetime,tz_cd,cfs,65564_00060_cd,65565_00065,65565_00065_cd,date,precip,temp
5105,USGS,01037000,2015-06-29 02:00:00,EDT,183,A,3.95,A,2015-06-29 02:00:00,1.3,11.1
5106,USGS,01037000,2015-06-29 03:00:00,EDT,193,A,3.99,A,2015-06-29 03:00:00,1.6,11.1
5107,USGS,01037000,2015-06-29 04:00:00,EDT,203,A,4.03,A,2015-06-29 04:00:00,0.0,11.1
5108,USGS,01037000,2015-06-29 05:00:00,EDT,215,A,4.08,A,2015-06-29 05:00:00,0.0,11.1
5109,USGS,01037000,2015-06-29 06:00:00,EDT,231,A,4.14,A,2015-06-29 06:00:00,0.0,11.1
5110,USGS,01037000,2015-06-29 07:00:00,EDT,248,A,4.20,A,2015-06-29 07:00:00,0,11.7
5111,USGS,01037000,2015-06-29 08:00:00,EDT,268,A,4.27,A,2015-06-29 08:00:00,0,12.2
5112,USGS,01037000,2015-06-29 09:00:00,EDT,293,A,4.35,A,2015-06-29 09:00:00,0,13.3
5113,USGS,01037000,2015-06-29 10:00:00,EDT,315,A,4.42,A,2015-06-29 10:00:00,0,15.0
5114,USGS,01037000,2015-06-29 11:00:00,EDT,338,A,4.49,A,2015-06-29 11:00:00,0,15.6
5115,USGS,01037000,2015-06-29 12:00:00,EDT,360,A,4.56,A,2015-06-29 12:00:00,0,17.2
5116,USGS,01037000,2015-06-29 13:00:00,EDT,380,A,4.62,A,2015-06-29 13:00:00,0,18.3
5117,USGS,01037000,2015-06-29 14:00:00,EDT,400,A,4.68,A,2015-06-29 14:00:00,0,17.8
5118,USGS,01037000,2015-06-29 15:00:00,EDT,413,A,4.72,A,2015-06-29 15:00:00,0,20.0
5119,USGS,01037000,2015-06-29 16:00:00,EDT,427,A,4.76,A,2015-06-29 16:00:00,0,20.0
5120,USGS,01037000,2015-06-29 17:00:00,EDT,434,A,4.78,A,2015-06-29 17:00:00,0,19.4
5121,USGS,01037000,2015-06-29 18:00:00,EDT,445,A,4.81,A,2015-06-29 18:00:00,0,18.9
5122,USGS,01037000,2015-06-29 19:00:00,EDT,452,A,4.83,A,2015-06-29 19:00:00,0,18.3
5123,USGS,01037000,2015-06-29 20:00:00,EDT,456,A,4.84,A,2015-06-29 20:00:00,0.0,17.2
5124,USGS,01037000,2015-06-29 21:00:00,EDT,459,A,4.85,A,2015-06-29 21:00:00,0.0,15.6
5125,USGS,01037000,2015-06-29 22:00:00,EDT,459,A,4.85,A,2015-06-29 22:00:00,0,15.0
5126,USGS,01037000,2015-06-29 23:00:00,EDT,459,A,4.85,A,2015-06-29 23:00:00,0,15.0
5127,USGS,01037000,2015-06-30 00:00:00,EDT,459,A,4.85,A,2015-06-30 00:00:00,0,15.6
5128,USGS,01037000,2015-06-30 01:00:00,EDT,459,A,4.85,A,2015-06-30 01:00:00,0,15.0
5129,USGS,01037000,2015-06-30 02:00:00,EDT,456,A,4.84,A,2015-06-30 02:00:00,0,15.0
5130,USGS,01037000,2015-06-30 03:00:00,EDT,452,A,4.83,A,2015-06-30 03:00:00,0,14.4
5131,USGS,01037000,2015-06-30 04:00:00,EDT,449,A,4.82,A,2015-06-30 04:00:00,0,13.9
5132,USGS,01037000,2015-06-30 05:00:00,EDT,445,A,4.81,A,2015-06-30 05:00:00,0,14.4
5133,USGS,01037000,2015-06-30 06:00:00,EDT,442,A,4.80,A,2015-06-30 06:00:00,0,14.4
5134,USGS,01037000,2015-06-30 07:00:00,EDT,434,A,4.78,A,2015-06-30 07:00:00,0,16.1
5135,USGS,01037000,2015-06-30 08:00:00,EDT,431,A,4.77,A,2015-06-30 08:00:00,0,17.2
5136,USGS,01037000,2015-06-30 09:00:00,EDT,424,A,4.75,A,2015-06-30 09:00:00,0,19.4
5137,USGS,01037000,2015-06-30 10:00:00,EDT,420,A,4.74,A,2015-06-30 10:00:00,0,20.6
5138,USGS,01037000,2015-06-30 11:00:00,EDT,413,A,4.72,A,2015-06-30 11:00:00,0,22.2
5139,USGS,01037000,2015-06-30 12:00:00,EDT,407,A,4.70,A,2015-06-30 12:00:00,0,23.3
5140,USGS,01037000,2015-06-30 13:00:00,EDT,403,A,4.69,A,2015-06-30 13:00:00,0,24.4
5141,USGS,01037000,2015-06-30 14:00:00,EDT,396,A,4.67,A,2015-06-30 14:00:00,0,24.4
5142,USGS,01037000,2015-06-30 15:00:00,EDT,390,A,4.65,A,2015-06-30 15:00:00,0,24.4
5143,USGS,01037000,2015-06-30 16:00:00,EDT,383,A,4.63,A,2015-06-30 16:00:00,0,23.9
5144,USGS,01037000,2015-06-30 17:00:00,EDT,376,A,4.61,A,2015-06-30 17:00:00,0,23.9
5145,USGS,01037000,2015-06-30 18:00:00,EDT,367,A,4.58,A,2015-06-30 18:00:00,0,23.3
5146,USGS,01037000,2015-06-30 19:00:00,EDT,363,A,4.57,A,2015-06-30 19:00:00,0,21.7
5147,USGS,01037000,2015-06-30 20:00:00,EDT,357,A,4.55,A,2015-06-30 20:00:00,0,20.0
5148,USGS,01037000,2015-06-30 21:00:00,EDT,350,A,4.53,A,2015-06-30 21:00:00,0,18.9
5149,USGS,01037000,2015-06-30 22:00:00,EDT,344,A,4.51,A,2015-06-30 22:00:00,0,17.8
5150,USGS,01037000,2015-06-30 23:00:00,EDT,338,A,4.49,A,2015-06-30 23:00:00,0,17.8
5151,USGS,01037000,2015-07-01 00:00:00,EDT,331,A,4.47,A,2015-07-01 00:00:00,0,17.2
5152,USGS,01037000,2015-07-01 02:00:00,EDT,319,A,4.43,A,2015-07-01 02:00:00,0,16.1
5153,USGS,01037000,2015-07-01 03:00:00,EDT,312,A,4.41,A,2015-07-01 03:00:00,0,16.1
5154,USGS,01037000,2015-07-01 04:00:00,EDT,309,A,4.40,A,2015-07-01 04:00:00,0,15.6
5155,USGS,01037000,2015-07-01 05:00:00,EDT,302,A,4.38,A,2015-07-01 05:00:00,0,13.9
5156,USGS,01037000,2015-07-01 06:00:00,EDT,296,A,4.36,A,2015-07-01 06:00:00,0,15.6
5157,USGS,01037000,2015-07-01 07:00:00,EDT,290,A,4.34,A,2015-07-01 07:00:00,0,16.7
5158,USGS,01037000,2015-07-01 08:00:00,EDT,286,A,4.33,A,2015-07-01 08:00:00,0,17.2
5159,USGS,01037000,2015-07-01 09:00:00,EDT,280,A,4.31,A,2015-07-01 09:00:00,0,18.3
5160,USGS,01037000,2015-07-01 10:00:00,EDT,274,A,4.29,A,2015-07-01 10:00:00,0,18.3
5161,USGS,01037000,2015-07-01 11:00:00,EDT,271,A,4.28,A,2015-07-01 11:00:00,0.3,17.8
5162,USGS,01037000,2015-07-01 12:00:00,EDT,265,A,4.26,A,2015-07-01 12:00:00,0.0,17.8
5163,USGS,01037000,2015-07-01 13:00:00,EDT,259,A,4.24,A,2015-07-01 13:00:00,0,18.9
5164,USGS,01037000,2015-07-01 14:00:00,EDT,253,A,4.22,A,2015-07-01 14:00:00,0.0,18.3
5165,USGS,01037000,2015-07-01 15:00:00,EDT,251,A,4.21,A,2015-07-01 15:00:00,0.0,17.8
5166,USGS,01037000,2015-07-01 16:00:00,EDT,248,A,4.20,A,2015-07-01 16:00:00,0.0,18.3
5167,USGS,01037000,2015-07-01 17:00:00,EDT,242,A,4.18,A,2015-07-01 17:00:00,0.0,17.2
5168,USGS,01037000,2015-07-01 18:00:00,EDT,239,A,4.17,A,2015-07-01 18:00:00,2.6,17.2
5169,USGS,01037000,2015-07-01 19:00:00,EDT,237,A,4.16,A,2015-07-01 19:00:00,0.3,16.7
5170,USGS,01037000,2015-07-01 20:00:00,EDT,234,A,4.15,A,2015-07-01 20:00:00,0,16.1
5171,USGS,01037000,2015-07-01 21:00:00,EDT,231,A,4.14,A,2015-07-01 21:00:00,0,16.1
5172,USGS,01037000,2015-07-01 22:00:00,EDT,228,A,4.13,A,2015-07-01 22:00:00,0.0,15.6
5173,USGS,01037000,2015-07-01 23:00:00,EDT,226,A,4.12,A,2015-07-01 23:00:00,0.0,15.6
5174,USGS,01037000,2015-07-02 00:00:00,EDT,226,A,4.12,A,2015-07-02 00:00:00,0,15.6
5175,USGS,01037000,2015-07-02 01:00:00,EDT,223,A,4.11,A,2015-07-02 01:00:00,0,16.0
5176,USGS,01037000,2015-07-02 02:00:00,EDT,223,A,4.11,A,2015-07-02 02:00:00,0,15.0
5177,USGS,01037000,2015-07-02 03:00:00,EDT,220,A,4.10,A,2015-07-02 03:00:00,0,15.0
5178,USGS,01037000,2015-07-02 04:00:00,EDT,220,A,4.10,A,2015-07-02 04:00:00,0,15.0
5179,USGS,01037000,2015-07-02 05:00:00,EDT,218,A,4.09,A,2015-07-02 05:00:00,0,15.0
5180,USGS,01037000,2015-07-02 06:00:00,EDT,218,A,4.09,A,2015-07-02 06:00:00,0,14.4
5181,USGS,01037000,2015-07-02 07:00:00,EDT,220,A,4.10,A,2015-07-02 07:00:00,0,14.4
5182,USGS,01037000,2015-07-02 08:00:00,EDT,223,A,4.11,A,2015-07-02 08:00:00,0,18.3
5183,USGS,01037000,2015-07-02 09:00:00,EDT,226,A,4.12,A,2015-07-02 09:00:00,0,20.0
5184,USGS,01037000,2015-07-02 10:00:00,EDT,231,A,4.14,A,2015-07-02 10:00:00,0,20.0
5185,USGS,01037000,2015-07-02 11:00:00,EDT,237,A,4.16,A,2015-07-02 11:00:00,0,20.6
5186,USGS,01037000,2015-07-02 12:00:00,EDT,245,A,4.19,A,2015-07-02 12:00:00,0,21.7
5187,USGS,01037000,2015-07-02 13:00:00,EDT,253,A,4.22,A,2015-07-02 13:00:00,0,22.2
5188,USGS,01037000,2015-07-02 14:00:00,EDT,262,A,4.25,A,2015-07-02 14:00:00,0,22.8
5189,USGS,01037000,2015-07-02 15:00:00,EDT,268,A,4.27,A,2015-07-02 15:00:00,0,23.9
5190,USGS,01037000,2015-07-02 16:00:00,EDT,277,A,4.30,A,2015-07-02 16:00:00,0,23.9
5191,USGS,01037000,2015-07-02 17:00:00,EDT,283,A,4.32,A,2015-07-02 17:00:00,0,23.3
5192,USGS,01037000,2015-07-02 18:00:00,EDT,290,A,4.34,A,2015-07-02 18:00:00,0,23.3
5193,USGS,01037000,2015-07-02 19:00:00,EDT,293,A,4.35,A,2015-07-02 19:00:00,0,22.2
5194,USGS,01037000,2015-07-02 20:00:00,EDT,296,A,4.36,A,2015-07-02 20:00:00,0,20.6
5195,USGS,01037000,2015-07-02 21:00:00,EDT,299,A,4.37,A,2015-07-02 21:00:00,0,16.7
5196,USGS,01037000,2015-07-02 22:00:00,EDT,299,A,4.37,A,2015-07-02 22:00:00,0,16.7
5197,USGS,01037000,2015-07-02 23:00:00,EDT,296,A,4.36,A,2015-07-02 23:00:00,0,16.7
5198,USGS,01037000,2015-07-03 00:00:00,EDT,296,A,4.36,A,2015-07-03 00:00:00,0,13.3
5199,USGS,01037000,2015-07-03 01:00:00,EDT,293,A,4.35,A,2015-07-03 01:00:00,0,10.6
5200,USGS,01037000,2015-07-03 02:00:00,EDT,290,A,4.34,A,2015-07-03 02:00:00,0,12.2
5201,USGS,01037000,2015-07-03 03:00:00,EDT,290,A,4.34,A,2015-07-03 03:00:00,0,12.2
5202,USGS,01037000,2015-07-03 04:00:00,EDT,286,A,4.33,A,2015-07-03 04:00:00,0,11.1
5203,USGS,01037000,2015-07-03 05:00:00,EDT,283,A,4.32,A,2015-07-03 05:00:00,0,10.6
5204,USGS,01037000,2015-07-03 06:00:00,EDT,277,A,4.30,A,2015-07-03 06:00:00,0,10.6
5205,USGS,01037000,2015-07-03 07:00:00,EDT,274,A,4.29,A,2015-07-03 07:00:00,0,14.4
5206,USGS,01037000,2015-07-03 08:00:00,EDT,271,A,4.28,A,2015-07-03 08:00:00,0,16.7
5207,USGS,01037000,2015-07-03 09:00:00,EDT,268,A,4.27,A,2015-07-03 09:00:00,0,19.4
5208,USGS,01037000,2015-07-03 10:00:00,EDT,262,A,4.25,A,2015-07-03 10:00:00,0,21.1
5209,USGS,01037000,2015-07-03 11:00:00,EDT,259,A,4.24,A,2015-07-03 11:00:00,0,22.8
5210,USGS,01037000,2015-07-03 12:00:00,EDT,253,A,4.22,A,2015-07-03 12:00:00,0,22.8
5211,USGS,01037000,2015-07-03 13:00:00,EDT,248,A,4.20,A,2015-07-03 13:00:00,0,23.9
5212,USGS,01037000,2015-07-03 14:00:00,EDT,242,A,4.18,A,2015-07-03 14:00:00,0,24.4
5213,USGS,01037000,2015-07-03 15:00:00,EDT,239,A,4.17,A,2015-07-03 15:00:00,0,25.0
5214,USGS,01037000,2015-07-03 16:00:00,EDT,234,A,4.15,A,2015-07-03 16:00:00,0,25.6
5215,USGS,01037000,2015-07-03 17:00:00,EDT,228,A,4.13,A,2015-07-03 17:00:00,0,25.6
5216,USGS,01037000,2015-07-03 18:00:00,EDT,223,A,4.11,A,2015-07-03 18:00:00,0,25.0
5217,USGS,01037000,2015-07-03 19:00:00,EDT,218,A,4.09,A,2015-07-03 19:00:00,0,23.9
5218,USGS,01037000,2015-07-03 20:00:00,EDT,215,A,4.08,A,2015-07-03 20:00:00,0,20.6
5219,USGS,01037000,2015-07-03 21:00:00,EDT,210,A,4.06,A,2015-07-03 21:00:00,0,17.2
5220,USGS,01037000,2015-07-03 22:00:00,EDT,208,A,4.05,A,2015-07-03 22:00:00,0,17.8
5221,USGS,01037000,2015-07-03 23:00:00,EDT,205,A,4.04,A,2015-07-03 23:00:00,0,17.2
5222,USGS,01037000,2015-07-04 00:00:00,EDT,200,A,4.02,A,2015-07-04 00:00:00,0,15.0
5223,USGS,01037000,2015-07-04 01:00:00,EDT,198,A,4.01,A,2015-07-04 01:00:00,0,13.9
5224,USGS,01037000,2015-07-04 02:00:00,EDT,195,A,4.00,A,2015-07-04 02:00:00,0,11.7
5225,USGS,01037000,2015-07-04 03:00:00,EDT,190,A,3.98,A,2015-07-04 03:00:00,0,11.7
5226,USGS,01037000,2015-07-04 04:00:00,EDT,188,A,3.97,A,2015-07-04 04:00:00,0,12.2
5227,USGS,01037000,2015-07-04 05:00:00,EDT,186,A,3.96,A,2015-07-04 05:00:00,0,11.1
5228,USGS,01037000,2015-07-04 06:00:00,EDT,183,A,3.95,A,2015-07-04 06:00:00,0,11.7
5229,USGS,01037000,2015-07-04 07:00:00,EDT,178,A,3.93,A,2015-07-04 07:00:00,0,14.4
5230,USGS,01037000,2015-07-04 08:00:00,EDT,176,A,3.92,A,2015-07-04 08:00:00,0,16.1
5231,USGS,01037000,2015-07-04 09:00:00,EDT,174,A,3.91,A,2015-07-04 09:00:00,0,20.0
5232,USGS,01037000,2015-07-04 10:00:00,EDT,172,A,3.90,A,2015-07-04 10:00:00,0,22.8
5233,USGS,01037000,2015-07-04 11:00:00,EDT,169,A,3.89,A,2015-07-04 11:00:00,0,24.4
5234,USGS,01037000,2015-07-04 12:00:00,EDT,167,A,3.88,A,2015-07-04 12:00:00,0,23.9
5235,USGS,01037000,2015-07-04 13:00:00,EDT,165,A,3.87,A,2015-07-04 13:00:00,0,24.4
5236,USGS,01037000,2015-07-04 14:00:00,EDT,161,A,3.85,A,2015-07-04 14:00:00,0,24.4
5237,USGS,01037000,2015-07-04 15:00:00,EDT,158,A,3.84,A,2015-07-04 15:00:00,0,23.9
5238,USGS,01037000,2015-07-04 16:00:00,EDT,158,A,3.84,A,2015-07-04 16:00:00,0,23.3
5239,USGS,01037000,2015-07-04 17:00:00,EDT,156,A,3.83,A,2015-07-04 17:00:00,0,22.2
5240,USGS,01037000,2015-07-04 18:00:00,EDT,154,A,3.82,A,2015-07-04 18:00:00,0,20.6
5241,USGS,01037000,2015-07-04 19:00:00,EDT,152,A,3.81,A,2015-07-04 19:00:00,0,20.0
5242,USGS,01037000,2015-07-04 20:00:00,EDT,150,A,3.80,A,2015-07-04 20:00:00,0,18.3
5243,USGS,01037000,2015-07-04 22:00:00,EDT,148,A,3.79,A,2015-07-04 22:00:00,0,16.7
5244,USGS,01037000,2015-07-04 23:00:00,EDT,148,A,3.79,A,2015-07-04 23:00:00,0,16.1
5245,USGS,01037000,2015-07-05 00:00:00,EDT,146,A,3.78,A,2015-07-05 00:00:00,0,15.0
5246,USGS,01037000,2015-07-05 01:00:00,EDT,146,A,3.78,A,2015-07-05 01:00:00,0,13.9
5247,USGS,01037000,2015-07-05 02:00:00,EDT,144,A,3.77,A,2015-07-05 02:00:00,0,13.3
5248,USGS,01037000,2015-07-05 03:00:00,EDT,144,A,3.77,A,2015-07-05 03:00:00,0,13.3
5249,USGS,01037000,2015-07-05 04:00:00,EDT,144,A,3.77,A,2015-07-05 04:00:00,0,13.3
5250,USGS,01037000,2015-07-05 05:00:00,EDT,142,A,3.76,A,2015-07-05 05:00:00,0,13.9
5251,USGS,01037000,2015-07-05 06:00:00,EDT,142,A,3.76,A,2015-07-05 06:00:00,0,14.4
5252,USGS,01037000,2015-07-05 07:00:00,EDT,140,A,3.75,A,2015-07-05 07:00:00,0,15.6
5253,USGS,01037000,2015-07-05 08:00:00,EDT,140,A,3.75,A,2015-07-05 08:00:00,0,18.3
5254,USGS,01037000,2015-07-05 09:00:00,EDT,140,A,3.75,A,2015-07-05 09:00:00,0,20.0
5255,USGS,01037000,2015-07-05 10:00:00,EDT,138,A,3.74,A,2015-07-05 10:00:00,0,22.8
5256,USGS,01037000,2015-07-05 11:00:00,EDT,138,A,3.74,A,2015-07-05 11:00:00,0,24.4
5257,USGS,01037000,2015-07-05 12:00:00,EDT,138,A,3.74,A,2015-07-05 12:00:00,0,26.1
5258,USGS,01037000,2015-07-05 13:00:00,EDT,136,A,3.73,A,2015-07-05 13:00:00,0,25.0
5259,USGS,01037000,2015-07-05 14:00:00,EDT,134,A,3.72,A,2015-07-05 14:00:00,0,25.6
5260,USGS,01037000,2015-07-05 15:00:00,EDT,132,A,3.71,A,2015-07-05 15:00:00,6.3,23.9
5261,USGS,01037000,2015-07-05 16:00:00,EDT,132,A,3.71,A,2015-07-05 16:00:00,0,27.2
5262,USGS,01037000,2015-07-05 17:00:00,EDT,130,A,3.70,A,2015-07-05 17:00:00,0,26.7
5263,USGS,01037000,2015-07-05 18:00:00,EDT,128,A,3.69,A,2015-07-05 18:00:00,0,26.7
5264,USGS,01037000,2015-07-05 19:00:00,EDT,126,A,3.68,A,2015-07-05 19:00:00,0,25.6
5265,USGS,01037000,2015-07-05 20:00:00,EDT,126,A,3.68,A,2015-07-05 20:00:00,0,22.8
5266,USGS,01037000,2015-07-05 21:00:00,EDT,124,A,3.67,A,2015-07-05 21:00:00,0,20.0
5267,USGS,01037000,2015-07-05 22:00:00,EDT,123,A,3.66,A,2015-07-05 22:00:00,0,18.3
5268,USGS,01037000,2015-07-05 23:00:00,EDT,123,A,3.66,A,2015-07-05 23:00:00,0,19.4
5269,USGS,01037000,2015-07-06 00:00:00,EDT,124,A,3.67,A,2015-07-06 00:00:00,0,20.0
5270,USGS,01037000,2015-07-06 01:00:00,EDT,134,A,3.72,A,2015-07-06 01:00:00,0,17.8
5271,USGS,01037000,2015-07-06 02:00:00,EDT,148,A,3.79,A,2015-07-06 02:00:00,0,16.7
5272,USGS,01037000,2015-07-06 03:00:00,EDT,156,A,3.83,A,2015-07-06 03:00:00,0,16.1
5273,USGS,01037000,2015-07-06 04:00:00,EDT,161,A,3.85,A,2015-07-06 04:00:00,0,15.0
5274,USGS,01037000,2015-07-06 05:00:00,EDT,158,A,3.84,A,2015-07-06 05:00:00,0,14.4
5275,USGS,01037000,2015-07-06 06:00:00,EDT,154,A,3.82,A,2015-07-06 06:00:00,0,14.4
5276,USGS,01037000,2015-07-06 07:00:00,EDT,150,A,3.80,A,2015-07-06 07:00:00,0,17.8
5277,USGS,01037000,2015-07-06 08:00:00,EDT,144,A,3.77,A,2015-07-06 08:00:00,0,20.0
5278,USGS,01037000,2015-07-06 09:00:00,EDT,138,A,3.74,A,2015-07-06 09:00:00,0,22.2
5279,USGS,01037000,2015-07-06 10:00:00,EDT,134,A,3.72,A,2015-07-06 10:00:00,0,24.4
5280,USGS,01037000,2015-07-06 11:00:00,EDT,128,A,3.69,A,2015-07-06 11:00:00,0,25.6
5281,USGS,01037000,2015-07-06 12:00:00,EDT,123,A,3.66,A,2015-07-06 12:00:00,0,26.1
5282,USGS,01037000,2015-07-06 13:00:00,EDT,119,A,3.64,A,2015-07-06 13:00:00,0,27.8
5283,USGS,01037000,2015-07-06 14:00:00,EDT,116,A,3.62,A,2015-07-06 14:00:00,0,27.2
5284,USGS,01037000,2015-07-06 15:00:00,EDT,112,A,3.60,A,2015-07-06 15:00:00,0,28.3
5285,USGS,01037000,2015-07-06 16:00:00,EDT,110,A,3.59,A,2015-07-06 16:00:00,0,28.3
5286,USGS,01037000,2015-07-06 17:00:00,EDT,107,A,3.57,A,2015-07-06 17:00:00,0,27.2
5287,USGS,01037000,2015-07-06 18:00:00,EDT,105,A,3.56,A,2015-07-06 18:00:00,0,26.1
5288,USGS,01037000,2015-07-06 19:00:00,EDT,102,A,3.54,A,2015-07-06 19:00:00,0,24.4
5289,USGS,01037000,2015-07-06 20:00:00,EDT,102,A,3.54,A,2015-07-06 20:00:00,0,22.8
5290,USGS,01037000,2015-07-06 21:00:00,EDT,100,A,3.53,A,2015-07-06 21:00:00,0,21.1
5291,USGS,01037000,2015-07-06 22:00:00,EDT,98.8,A,3.52,A,2015-07-06 22:00:00,0,19.4
5292,USGS,01037000,2015-07-06 23:00:00,EDT,97.1,A,3.51,A,2015-07-06 23:00:00,0,18.9
5293,USGS,01037000,2015-07-07 00:00:00,EDT,95.4,A,3.50,A,2015-07-07 00:00:00,0,17.8
5294,USGS,01037000,2015-07-07 01:00:00,EDT,95.4,A,3.50,A,2015-07-07 01:00:00,0,17.2
5295,USGS,01037000,2015-07-07 02:00:00,EDT,93.8,A,3.49,A,2015-07-07 02:00:00,0,16.1
5296,USGS,01037000,2015-07-07 03:00:00,EDT,92.1,A,3.48,A,2015-07-07 03:00:00,0,16.1
5297,USGS,01037000,2015-07-07 04:00:00,EDT,90.5,A,3.47,A,2015-07-07 04:00:00,0,16.1
5298,USGS,01037000,2015-07-07 05:00:00,EDT,90.5,A,3.47,A,2015-07-07 05:00:00,0,15.6
5299,USGS,01037000,2015-07-07 06:00:00,EDT,88.9,A,3.46,A,2015-07-07 06:00:00,0,15.6
5300,USGS,01037000,2015-07-07 07:00:00,EDT,87.4,A,3.45,A,2015-07-07 07:00:00,0,17.2
5301,USGS,01037000,2015-07-07 08:00:00,EDT,85.8,A,3.44,A,2015-07-07 08:00:00,0,18.9
5302,USGS,01037000,2015-07-07 09:00:00,EDT,85.8,A,3.44,A,2015-07-07 09:00:00,0,20.6
5303,USGS,01037000,2015-07-07 10:00:00,EDT,84.3,A,3.43,A,2015-07-07 10:00:00,0,23.3
5304,USGS,01037000,2015-07-07 11:00:00,EDT,82.8,A,3.42,A,2015-07-07 11:00:00,0,25.0
5305,USGS,01037000,2015-07-07 12:00:00,EDT,82.8,A,3.42,A,2015-07-07 12:00:00,0,26.7
5306,USGS,01037000,2015-07-07 13:00:00,EDT,81.3,A,3.41,A,2015-07-07 13:00:00,0,26.1
5307,USGS,01037000,2015-07-07 14:00:00,EDT,79.8,A,3.40,A,2015-07-07 14:00:00,0,26.1
5308,USGS,01037000,2015-07-07 15:00:00,EDT,78.3,A,3.39,A,2015-07-07 15:00:00,0,24.4
5309,USGS,01037000,2015-07-07 16:00:00,EDT,78.3,A,3.39,A,2015-07-07 16:00:00,0,23.3
5310,USGS,01037000,2015-07-07 17:00:00,EDT,78.3,A,3.39,A,2015-07-07 17:00:00,0,23.9
5311,USGS,01037000,2015-07-07 18:00:00,EDT,76.9,A,3.38,A,2015-07-07 18:00:00,0,23.9
5312,USGS,01037000,2015-07-07 19:00:00,EDT,76.9,A,3.38,A,2015-07-07 19:00:00,0,20.6
5313,USGS,01037000,2015-07-07 20:00:00,EDT,76.9,A,3.38,A,2015-07-07 20:00:00,0,20.6
5314,USGS,01037000,2015-07-07 21:00:00,EDT,75.5,A,3.37,A,2015-07-07 21:00:00,0,19.4
5315,USGS,01037000,2015-07-07 22:00:00,EDT,75.5,A,3.37,A,2015-07-07 22:00:00,0.5,18.9
5316,USGS,01037000,2015-07-07 23:00:00,EDT,76.9,A,3.38,A,2015-07-07 23:00:00,1.3,18.3
5317,USGS,01037000,2015-07-08 00:00:00,EDT,75.5,A,3.37,A,2015-07-08 00:00:00,0,18.3
5318,USGS,01037000,2015-07-08 01:00:00,EDT,75.5,A,3.37,A,2015-07-08 01:00:00,0,18.3
5319,USGS,01037000,2015-07-08 02:00:00,EDT,75.5,A,3.37,A,2015-07-08 02:00:00,0,18.3
5320,USGS,01037000,2015-07-08 03:00:00,EDT,74.1,A,3.36,A,2015-07-08 03:00:00,0,18.3
5321,USGS,01037000,2015-07-08 04:00:00,EDT,74.1,A,3.36,A,2015-07-08 04:00:00,0,18.9
5322,USGS,01037000,2015-07-08 05:00:00,EDT,72.7,A,3.35,A,2015-07-08 05:00:00,0,18.3
5323,USGS,01037000,2015-07-08 06:00:00,EDT,72.7,A,3.35,A,2015-07-08 06:00:00,0,18.9
5324,USGS,01037000,2015-07-08 07:00:00,EDT,72.7,A,3.35,A,2015-07-08 07:00:00,0,18.9
5325,USGS,01037000,2015-07-08 08:00:00,EDT,71.3,A,3.34,A,2015-07-08 08:00:00,0,18.9
5326,USGS,01037000,2015-07-08 09:00:00,EDT,71.3,A,3.34,A,2015-07-08 09:00:00,0.0,19.4
5327,USGS,01037000,2015-07-08 10:00:00,EDT,71.3,A,3.34,A,2015-07-08 10:00:00,0,21.7
5328,USGS,01037000,2015-07-08 11:00:00,EDT,71.3,A,3.34,A,2015-07-08 11:00:00,0,23.9
5329,USGS,01037000,2015-07-08 12:00:00,EDT,71.3,A,3.34,A,2015-07-08 12:00:00,0.0,23.9
5330,USGS,01037000,2015-07-08 13:00:00,EDT,70.0,A,3.33,A,2015-07-08 13:00:00,0,25.0
5331,USGS,01037000,2015-07-08 14:00:00,EDT,70.0,A,3.33,A,2015-07-08 14:00:00,0,26.1
5332,USGS,01037000,2015-07-08 15:00:00,EDT,68.6,A,3.32,A,2015-07-08 15:00:00,0,25.6
5333,USGS,01037000,2015-07-08 16:00:00,EDT,68.6,A,3.32,A,2015-07-08 16:00:00,0,25.0
5334,USGS,01037000,2015-07-08 17:00:00,EDT,67.3,A,3.31,A,2015-07-08 17:00:00,0,23.9
5335,USGS,01037000,2015-07-08 18:00:00,EDT,67.3,A,3.31,A,2015-07-08 18:00:00,0,22.8
5336,USGS,01037000,2015-07-08 19:00:00,EDT,67.3,A,3.31,A,2015-07-08 19:00:00,0,22.2
5337,USGS,01037000,2015-07-08 20:00:00,EDT,66.0,A,3.30,A,2015-07-08 20:00:00,0,20.6
5338,USGS,01037000,2015-07-08 21:00:00,EDT,66.0,A,3.30,A,2015-07-08 21:00:00,0,18.3
5339,USGS,01037000,2015-07-08 22:00:00,EDT,66.0,A,3.30,A,2015-07-08 22:00:00,0,17.8
5340,USGS,01037000,2015-07-08 23:00:00,EDT,66.0,A,3.30,A,2015-07-08 23:00:00,0,16.7
5341,USGS,01037000,2015-07-09 00:00:00,EDT,66.0,A,3.30,A,2015-07-09 00:00:00,0,15.6
5342,USGS,01037000,2015-07-09 01:00:00,EDT,66.0,A,3.30,A,2015-07-09 01:00:00,0,15.0
5343,USGS,01037000,2015-07-09 02:00:00,EDT,67.3,A,3.31,A,2015-07-09 02:00:00,0,13.3
5344,USGS,01037000,2015-07-09 03:00:00,EDT,68.6,A,3.32,A,2015-07-09 03:00:00,0,13.9
5345,USGS,01037000,2015-07-09 04:00:00,EDT,71.3,A,3.34,A,2015-07-09 04:00:00,0,12.2
