,agency_cd,site_no,datetime,tz_cd,cfs,65564_00060_cd,65565_00065,65565_00065_cd,date,precip,temp
1456,USGS,01037000,2014-07-01 04:00:00,EDT,90.5,A,3.47,A,2014-07-01 04:00:00,0,18.3
1457,USGS,01037000,2014-07-01 05:00:00,EDT,88.9,A,3.46,A,2014-07-01 05:00:00,0,18.3
1458,USGS,01037000,2014-07-01 06:00:00,EDT,87.4,A,3.45,A,2014-07-01 06:00:00,0,18.3
1459,USGS,01037000,2014-07-01 07:00:00,EDT,85.8,A,3.44,A,2014-07-01 07:00:00,0,20.0
1460,USGS,01037000,2014-07-01 08:00:00,EDT,84.3,A,3.43,A,2014-07-01 08:00:00,0,21.7
1461,USGS,01037000,2014-07-01 09:00:00,EDT,84.3,A,3.43,A,2014-07-01 09:00:00,0,25.0
1462,USGS,01037000,2014-07-01 10:00:00,EDT,82.8,A,3.42,A,2014-07-01 10:00:00,0,26.1
1463,USGS,01037000,2014-07-01 11:00:00,EDT,82.8,A,3.42,A,2014-07-01 11:00:00,0,28.3
1464,USGS,01037000,2014-07-01 12:00:00,EDT,81.3,A,3.41,A,2014-07-01 12:00:00,0,30.0
1465,USGS,01037000,2014-07-01 13:00:00,EDT,79.8,A,3.40,A,2014-07-01 13:00:00,0,30.6
1466,USGS,01037000,2014-07-01 14:00:00,EDT,79.8,A,3.40,A,2014-07-01 14:00:00,0,30.6
1467,USGS,01037000,2014-07-01 15:00:00,EDT,76.9,A,3.38,A,2014-07-01 15:00:00,0,29.4
1468,USGS,01037000,2014-07-01 16:00:00,EDT,76.9,A,3.38,A,2014-07-01 16:00:00,0,30.0
1469,USGS,01037000,2014-07-01 17:00:00,EDT,76.9,A,3.38,A,2014-07-01 17:00:00,0,28.9
1470,USGS,01037000,2014-07-01 18:00:00,EDT,75.5,A,3.37,A,2014-07-01 18:00:00,0,27.2
1471,USGS,01037000,2014-07-01 19:00:00,EDT,75.5,A,3.37,A,2014-07-01 19:00:00,0,25.6
1472,USGS,01037000,2014-07-01 20:00:00,EDT,74.1,A,3.36,A,2014-07-01 20:00:00,0,23.3
1473,USGS,01037000,2014-07-01 21:00:00,EDT,74.1,A,3.36,A,2014-07-01 21:00:00,0,22.2
1474,USGS,01037000,2014-07-01 22:00:00,EDT,72.7,A,3.35,A,2014-07-01 22:00:00,0,21.1
1475,USGS,01037000,2014-07-01 23:00:00,EDT,71.3,A,3.34,A,2014-07-01 23:00:00,0,20.6
1476,USGS,01037000,2014-07-02 00:00:00,EDT,71.3,A,3.34,A,2014-07-02 00:00:00,0,21.1
1477,USGS,01037000,2014-07-02 01:00:00,EDT,70.0,A,3.33,A,2014-07-02 01:00:00,0,20.6
1478,USGS,01037000,2014-07-02 02:00:00,EDT,70.0,A,3.33,A,2014-07-02 02:00:00,0,20.6
1479,USGS,01037000,2014-07-02 03:00:00,EDT,68.6,A,3.32,A,2014-07-02 03:00:00,0,20.0
1480,USGS,01037000,2014-07-02 04:00:00,EDT,68.6,A,3.32,A,2014-07-02 04:00:00,0,20.0
1481,USGS,01037000,2014-07-02 05:00:00,EDT,67.3,A,3.31,A,2014-07-02 05:00:00,0,20.0
1482,USGS,01037000,2014-07-02 06:00:00,EDT,67.3,A,3.31,A,2014-07-02 06:00:00,0,20.6
1483,USGS,01037000,2014-07-02 07:00:00,EDT,66.0,A,3.30,A,2014-07-02 07:00:00,0,21.1
1484,USGS,01037000,2014-07-02 08:00:00,EDT,66.0,A,3.30,A,2014-07-02 08:00:00,0,22.2
1485,USGS,01037000,2014-07-02 09:00:00,EDT,64.8,A,3.29,A,2014-07-02 09:00:00,0,22.8
1486,USGS,01037000,2014-07-02 10:00:00,EDT,64.8,A,3.29,A,2014-07-02 10:00:00,0,26.7
1487,USGS,01037000,2014-07-02 11:00:00,EDT,64.8,A,3.29,A,2014-07-02 11:00:00,0,28.3
1488,USGS,01037000,2014-07-02 12:00:00,EDT,63.5,A,3.28,A,2014-07-02 12:00:00,0,30.0
1489,USGS,01037000,2014-07-02 13:00:00,EDT,62.2,A,3.27,A,2014-07-02 13:00:00,0,30.6
1490,USGS,01037000,2014-07-02 14:00:00,EDT,62.2,A,3.27,A,2014-07-02 14:00:00,0,30.0
1491,USGS,01037000,2014-07-02 15:00:00,EDT,62.2,A,3.27,A,2014-07-02 15:00:00,0,30.0
1492,USGS,01037000,2014-07-02 16:00:00,EDT,61.0,A,3.26,A,2014-07-02 16:00:00,0,29.4
1493,USGS,01037000,2014-07-02 17:00:00,EDT,61.0,A,3.26,A,2014-07-02 17:00:00,0,29.0
1494,USGS,01037000,2014-07-02 18:00:00,EDT,61.0,A,3.26,A,2014-07-02 18:00:00,0,25.6
1495,USGS,01037000,2014-07-02 19:00:00,EDT,61.0,A,3.26,A,2014-07-02 19:00:00,0.0,23.9
1496,USGS,01037000,2014-07-02 20:00:00,EDT,61.0,A,3.26,A,2014-07-02 20:00:00,2.6,22.8
1497,USGS,01037000,2014-07-02 21:00:00,EDT,62.2,A,3.27,A,2014-07-02 21:00:00,2.5,22.2
1498,USGS,01037000,2014-07-02 22:00:00,EDT,61.0,A,3.26,A,2014-07-02 22:00:00,0.3,21.7
1499,USGS,01037000,2014-07-02 23:00:00,EDT,61.0,A,3.26,A,2014-07-02 23:00:00,0,21.7
1500,USGS,01037000,2014-07-03 00:00:00,EDT,59.8,A,3.25,A,2014-07-03 00:00:00,0,21.1
1501,USGS,01037000,2014-07-03 01:00:00,EDT,59.8,A,3.25,A,2014-07-03 01:00:00,0,20.6
1502,USGS,01037000,2014-07-03 02:00:00,EDT,58.6,A,3.24,A,2014-07-03 02:00:00,0,20.6
1503,USGS,01037000,2014-07-03 03:00:00,EDT,58.6,A,3.24,A,2014-07-03 03:00:00,0,19.4
1504,USGS,01037000,2014-07-03 04:00:00,EDT,58.6,A,3.24,A,2014-07-03 04:00:00,0,19.4
1505,USGS,01037000,2014-07-03 05:00:00,EDT,58.6,A,3.24,A,2014-07-03 05:00:00,0,19.4
1506,USGS,01037000,2014-07-03 06:00:00,EDT,57.4,A,3.23,A,2014-07-03 06:00:00,0,18.9
1507,USGS,01037000,2014-07-03 07:00:00,EDT,57.4,A,3.23,A,2014-07-03 07:00:00,0,18.9
1508,USGS,01037000,2014-07-03 08:00:00,EDT,57.4,A,3.23,A,2014-07-03 08:00:00,0,19.0
1509,USGS,01037000,2014-07-03 09:00:00,EDT,56.3,A,3.22,A,2014-07-03 09:00:00,0,20.0
1510,USGS,01037000,2014-07-03 10:00:00,EDT,56.3,A,3.22,A,2014-07-03 10:00:00,0,20.6
1511,USGS,01037000,2014-07-03 11:00:00,EDT,56.3,A,3.22,A,2014-07-03 11:00:00,0,23.3
1512,USGS,01037000,2014-07-03 12:00:00,EDT,56.3,A,3.22,A,2014-07-03 12:00:00,0,24.4
1513,USGS,01037000,2014-07-03 13:00:00,EDT,55.1,A,3.21,A,2014-07-03 13:00:00,0,27.8
1514,USGS,01037000,2014-07-03 14:00:00,EDT,55.1,A,3.21,A,2014-07-03 14:00:00,0,28.9
1515,USGS,01037000,2014-07-03 15:00:00,EDT,55.1,A,3.21,A,2014-07-03 15:00:00,0,28.0
1516,USGS,01037000,2014-07-03 16:00:00,EDT,55.1,A,3.21,A,2014-07-03 16:00:00,0,27.2
1517,USGS,01037000,2014-07-03 17:00:00,EDT,54.0,A,3.20,A,2014-07-03 17:00:00,0,26.1
1518,USGS,01037000,2014-07-03 18:00:00,EDT,54.0,A,3.20,A,2014-07-03 18:00:00,0,25.0
1519,USGS,01037000,2014-07-03 19:00:00,EDT,54.0,A,3.20,A,2014-07-03 19:00:00,0,25.0
1520,USGS,01037000,2014-07-03 20:00:00,EDT,54.0,A,3.20,A,2014-07-03 20:00:00,0,24.4
1521,USGS,01037000,2014-07-03 21:00:00,EDT,55.1,A,3.21,A,2014-07-03 21:00:00,0,22.8
1522,USGS,01037000,2014-07-03 22:00:00,EDT,54.0,A,3.20,A,2014-07-03 22:00:00,0,22.8
1523,USGS,01037000,2014-07-03 23:00:00,EDT,54.0,A,3.20,A,2014-07-03 23:00:00,0,22.2
1524,USGS,01037000,2014-07-04 00:00:00,EDT,54.0,A,3.20,A,2014-07-04 00:00:00,0,21.1
1525,USGS,01037000,2014-07-04 01:00:00,EDT,54.0,A,3.20,A,2014-07-04 01:00:00,0.0,19.4
1526,USGS,01037000,2014-07-04 02:00:00,EDT,54.0,A,3.20,A,2014-07-04 02:00:00,0,19.4
1527,USGS,01037000,2014-07-04 03:00:00,EDT,52.9,A,3.19,A,2014-07-04 03:00:00,0.3,18.9
1528,USGS,01037000,2014-07-04 04:00:00,EDT,54.0,A,3.20,A,2014-07-04 04:00:00,0.3,18.9
1529,USGS,01037000,2014-07-04 05:00:00,EDT,52.9,A,3.19,A,2014-07-04 05:00:00,0,18.3
1530,USGS,01037000,2014-07-04 06:00:00,EDT,52.9,A,3.19,A,2014-07-04 06:00:00,0,18.3
1531,USGS,01037000,2014-07-04 07:00:00,EDT,51.8,A,3.18,A,2014-07-04 07:00:00,0,18.9
1532,USGS,01037000,2014-07-04 08:00:00,EDT,51.8,A,3.18,A,2014-07-04 08:00:00,0,20.0
1533,USGS,01037000,2014-07-04 09:00:00,EDT,51.8,A,3.18,A,2014-07-04 09:00:00,0,22.8
1534,USGS,01037000,2014-07-04 10:00:00,EDT,51.8,A,3.18,A,2014-07-04 10:00:00,0,23.9
1535,USGS,01037000,2014-07-04 11:00:00,EDT,51.8,A,3.18,A,2014-07-04 11:00:00,0,23.3
1536,USGS,01037000,2014-07-04 12:00:00,EDT,50.7,A,3.17,A,2014-07-04 12:00:00,0.0,23.9
1537,USGS,01037000,2014-07-04 13:00:00,EDT,50.7,A,3.17,A,2014-07-04 13:00:00,0,23.9
1538,USGS,01037000,2014-07-04 14:00:00,EDT,50.7,A,3.17,A,2014-07-04 14:00:00,0.0,23.3
1539,USGS,01037000,2014-07-04 15:00:00,EDT,50.7,A,3.17,A,2014-07-04 15:00:00,0.5,22.2
1540,USGS,01037000,2014-07-04 16:00:00,EDT,50.7,A,3.17,A,2014-07-04 16:00:00,0.0,22.8
1541,USGS,01037000,2014-07-04 17:00:00,EDT,50.7,A,3.17,A,2014-07-04 17:00:00,0.0,22.8
1542,USGS,01037000,2014-07-04 18:00:00,EDT,50.7,A,3.17,A,2014-07-04 18:00:00,0.3,22.2
1543,USGS,01037000,2014-07-04 19:00:00,EDT,51.8,A,3.18,A,2014-07-04 19:00:00,1.3,21.7
1544,USGS,01037000,2014-07-04 20:00:00,EDT,51.8,A,3.18,A,2014-07-04 20:00:00,1.5,21.1
1545,USGS,01037000,2014-07-04 21:00:00,EDT,52.9,A,3.19,A,2014-07-04 21:00:00,3.0,20.6
1546,USGS,01037000,2014-07-04 22:00:00,EDT,56.3,A,3.22,A,2014-07-04 22:00:00,0,20.0
1547,USGS,01037000,2014-07-04 23:00:00,EDT,62.2,A,3.27,A,2014-07-04 23:00:00,15.7,18.9
1548,USGS,01037000,2014-07-05 00:00:00,EDT,67.3,A,3.31,A,2014-07-05 00:00:00,7.9,18.9
1549,USGS,01037000,2014-07-05 01:00:00,EDT,72.7,A,3.35,A,2014-07-05 01:00:00,11.9,18.3
1550,USGS,01037000,2014-07-05 02:00:00,EDT,84.3,A,3.43,A,2014-07-05 02:00:00,8.1,17.8
1551,USGS,01037000,2014-07-05 03:00:00,EDT,100,A,3.53,A,2014-07-05 03:00:00,4.1,17.2
1552,USGS,01037000,2014-07-05 04:00:00,EDT,124,A,3.67,A,2014-07-05 04:00:00,5.6,16.1
1553,USGS,01037000,2014-07-05 05:00:00,EDT,156,A,3.83,A,2014-07-05 05:00:00,9.7,15.6
1554,USGS,01037000,2014-07-05 06:00:00,EDT,200,A,4.02,A,2014-07-05 06:00:00,5.6,14.4
1555,USGS,01037000,2014-07-05 07:00:00,EDT,251,A,4.21,A,2014-07-05 07:00:00,11.9,14.4
1556,USGS,01037000,2014-07-05 08:00:00,EDT,312,A,4.41,A,2014-07-05 08:00:00,8.2,14.0
1557,USGS,01037000,2014-07-05 09:00:00,EDT,373,A,4.60,A,2014-07-05 09:00:00,5.0,13.0
1558,USGS,01037000,2014-07-05 10:00:00,EDT,445,A,4.81,A,2014-07-05 10:00:00,11.4,13.0
1559,USGS,01037000,2014-07-05 11:00:00,EDT,549,A,5.09,A,2014-07-05 11:00:00,7.1,12.2
1560,USGS,01037000,2014-07-05 12:00:00,EDT,680,A,5.41,A,2014-07-05 12:00:00,4.1,12.2
1561,USGS,01037000,2014-07-05 13:00:00,EDT,789,A,5.66,A,2014-07-05 13:00:00,0.3,13.9
1562,USGS,01037000,2014-07-05 14:00:00,EDT,891,A,5.88,A,2014-07-05 14:00:00,0,15.6
1563,USGS,01037000,2014-07-05 15:00:00,EDT,968,A,6.04,A,2014-07-05 15:00:00,0,17.8
1564,USGS,01037000,2014-07-05 16:00:00,EDT,1030,A,6.16,A,2014-07-05 16:00:00,0,18.9
1565,USGS,01037000,2014-07-05 17:00:00,EDT,1080,A,6.27,A,2014-07-05 17:00:00,0,18.9
1566,USGS,01037000,2014-07-05 18:00:00,EDT,1140,A,6.38,A,2014-07-05 18:00:00,0,18.9
1567,USGS,01037000,2014-07-05 19:00:00,EDT,1190,A,6.48,A,2014-07-05 19:00:00,0,17.8
1568,USGS,01037000,2014-07-05 20:00:00,EDT,1240,A,6.57,A,2014-07-05 20:00:00,0,16.1
1569,USGS,01037000,2014-07-05 21:00:00,EDT,1280,A,6.65,A,2014-07-05 21:00:00,0,14.4
1570,USGS,01037000,2014-07-05 22:00:00,EDT,1330,A,6.73,A,2014-07-05 22:00:00,0,12.8
1571,USGS,01037000,2014-07-05 23:00:00,EDT,1370,A,6.80,A,2014-07-05 23:00:00,0,12.8
1572,USGS,01037000,2014-07-06 00:00:00,EDT,1410,A,6.87,A,2014-07-06 00:00:00,0,16.7
1573,USGS,01037000,2014-07-06 01:00:00,EDT,1440,A,6.92,A,2014-07-06 01:00:00,0,17.8
1574,USGS,01037000,2014-07-06 02:00:00,EDT,1470,A,6.97,A,2014-07-06 02:00:00,0,18.9
1575,USGS,01037000,2014-07-06 03:00:00,EDT,1490,A,7.01,A,2014-07-06 03:00:00,0,19.4
1576,USGS,01037000,2014-07-06 04:00:00,EDT,1510,A,7.04,A,2014-07-06 04:00:00,0,19.4
1577,USGS,01037000,2014-07-06 05:00:00,EDT,1520,A,7.07,A,2014-07-06 05:00:00,0,19.4
1578,USGS,01037000,2014-07-06 06:00:00,EDT,1540,A,7.09,A,2014-07-06 06:00:00,0,19.4
1579,USGS,01037000,2014-07-06 07:00:00,EDT,1540,A,7.10,A,2014-07-06 07:00:00,0.0,18.9
1580,USGS,01037000,2014-07-06 08:00:00,EDT,1540,A,7.10,A,2014-07-06 08:00:00,0,20.0
1581,USGS,01037000,2014-07-06 09:00:00,EDT,1540,A,7.10,A,2014-07-06 09:00:00,0,22.2
1582,USGS,01037000,2014-07-06 10:00:00,EDT,1540,A,7.09,A,2014-07-06 10:00:00,0,22.8
1583,USGS,01037000,2014-07-06 11:00:00,EDT,1520,A,7.07,A,2014-07-06 11:00:00,0,22.8
1584,USGS,01037000,2014-07-06 12:00:00,EDT,1520,A,7.06,A,2014-07-06 12:00:00,0,24.4
1585,USGS,01037000,2014-07-06 13:00:00,EDT,1500,A,7.03,A,2014-07-06 13:00:00,0,25.6
1586,USGS,01037000,2014-07-06 14:00:00,EDT,1480,A,7.00,A,2014-07-06 14:00:00,0,25.6
1587,USGS,01037000,2014-07-06 15:00:00,EDT,1460,A,6.96,A,2014-07-06 15:00:00,0,26.1
1588,USGS,01037000,2014-07-06 16:00:00,EDT,1440,A,6.92,A,2014-07-06 16:00:00,0,27.0
1589,USGS,01037000,2014-07-06 17:00:00,EDT,1410,A,6.87,A,2014-07-06 17:00:00,0,26.1
1590,USGS,01037000,2014-07-06 18:00:00,EDT,1390,A,6.83,A,2014-07-06 18:00:00,0,26.1
1591,USGS,01037000,2014-07-06 19:00:00,EDT,1360,A,6.78,A,2014-07-06 19:00:00,0,24.4
1592,USGS,01037000,2014-07-06 20:00:00,EDT,1330,A,6.73,A,2014-07-06 20:00:00,0,22.8
1593,USGS,01037000,2014-07-06 21:00:00,EDT,1300,A,6.68,A,2014-07-06 21:00:00,0,21.1
1594,USGS,01037000,2014-07-06 22:00:00,EDT,1270,A,6.63,A,2014-07-06 22:00:00,0,20.0
1595,USGS,01037000,2014-07-06 23:00:00,EDT,1250,A,6.58,A,2014-07-06 23:00:00,0,19.4
1596,USGS,01037000,2014-07-07 00:00:00,EDT,1220,A,6.53,A,2014-07-07 00:00:00,0,18.9
1597,USGS,01037000,2014-07-07 01:00:00,EDT,1200,A,6.49,A,2014-07-07 01:00:00,0,18.3
1598,USGS,01037000,2014-07-07 02:00:00,EDT,1170,A,6.44,A,2014-07-07 02:00:00,0,17.2
1599,USGS,01037000,2014-07-07 03:00:00,EDT,1150,A,6.39,A,2014-07-07 03:00:00,0,15.0
1600,USGS,01037000,2014-07-07 04:00:00,EDT,1120,A,6.35,A,2014-07-07 04:00:00,0,16.1
1601,USGS,01037000,2014-07-07 05:00:00,EDT,1100,A,6.30,A,2014-07-07 05:00:00,0,15.0
1602,USGS,01037000,2014-07-07 06:00:00,EDT,1070,A,6.25,A,2014-07-07 06:00:00,0,16.7
1603,USGS,01037000,2014-07-07 07:00:00,EDT,1050,A,6.21,A,2014-07-07 07:00:00,0,17.2
1604,USGS,01037000,2014-07-07 08:00:00,EDT,1030,A,6.16,A,2014-07-07 08:00:00,0,20.0
1605,USGS,01037000,2014-07-07 09:00:00,EDT,1010,A,6.12,A,2014-07-07 09:00:00,0,22.2
1606,USGS,01037000,2014-07-07 10:00:00,EDT,987,A,6.08,A,2014-07-07 10:00:00,0,24.4
1607,USGS,01037000,2014-07-07 11:00:00,EDT,968,A,6.04,A,2014-07-07 11:00:00,0,25.6
1608,USGS,01037000,2014-07-07 12:00:00,EDT,948,A,6.00,A,2014-07-07 12:00:00,0,24.4
1609,USGS,01037000,2014-07-07 13:00:00,EDT,929,A,5.96,A,2014-07-07 13:00:00,0,26.7
1610,USGS,01037000,2014-07-07 14:00:00,EDT,910,A,5.92,A,2014-07-07 14:00:00,0,26.7
1611,USGS,01037000,2014-07-07 15:00:00,EDT,891,A,5.88,A,2014-07-07 15:00:00,0,27.2
1612,USGS,01037000,2014-07-07 16:00:00,EDT,872,A,5.84,A,2014-07-07 16:00:00,0,25.6
1613,USGS,01037000,2014-07-07 17:00:00,EDT,853,A,5.80,A,2014-07-07 17:00:00,0,23.9
1614,USGS,01037000,2014-07-07 18:00:00,EDT,834,A,5.76,A,2014-07-07 18:00:00,0,22.2
1615,USGS,01037000,2014-07-07 19:00:00,EDT,816,A,5.72,A,2014-07-07 19:00:00,0,21.7
1616,USGS,01037000,2014-07-07 20:00:00,EDT,802,A,5.69,A,2014-07-07 20:00:00,0,21.1
1617,USGS,01037000,2014-07-07 21:00:00,EDT,784,A,5.65,A,2014-07-07 21:00:00,0.0,20.0
1618,USGS,01037000,2014-07-07 22:00:00,EDT,771,A,5.62,A,2014-07-07 22:00:00,0.8,18.9
1619,USGS,01037000,2014-07-07 23:00:00,EDT,753,A,5.58,A,2014-07-07 23:00:00,0,18.3
1620,USGS,01037000,2014-07-08 00:00:00,EDT,744,A,5.56,A,2014-07-08 00:00:00,0,18.3
1621,USGS,01037000,2014-07-08 01:00:00,EDT,727,A,5.52,A,2014-07-08 01:00:00,0,18.3
1622,USGS,01037000,2014-07-08 02:00:00,EDT,714,A,5.49,A,2014-07-08 02:00:00,0,18.3
1623,USGS,01037000,2014-07-08 03:00:00,EDT,701,A,5.46,A,2014-07-08 03:00:00,0,18.3
1624,USGS,01037000,2014-07-08 04:00:00,EDT,688,A,5.43,A,2014-07-08 04:00:00,0,17.8
1625,USGS,01037000,2014-07-08 05:00:00,EDT,671,A,5.39,A,2014-07-08 05:00:00,0,17.8
1626,USGS,01037000,2014-07-08 06:00:00,EDT,663,A,5.37,A,2014-07-08 06:00:00,0,18.3
1627,USGS,01037000,2014-07-08 07:00:00,EDT,646,A,5.33,A,2014-07-08 07:00:00,0,18.3
1628,USGS,01037000,2014-07-08 08:00:00,EDT,634,A,5.30,A,2014-07-08 08:00:00,0,19.4
1629,USGS,01037000,2014-07-08 09:00:00,EDT,625,A,5.28,A,2014-07-08 09:00:00,0,20.0
1630,USGS,01037000,2014-07-08 10:00:00,EDT,609,A,5.24,A,2014-07-08 10:00:00,0,22.8
1631,USGS,01037000,2014-07-08 11:00:00,EDT,601,A,5.22,A,2014-07-08 11:00:00,0,26.7
1632,USGS,01037000,2014-07-08 12:00:00,EDT,589,A,5.19,A,2014-07-08 12:00:00,0,28.9
1633,USGS,01037000,2014-07-08 13:00:00,EDT,573,A,5.15,A,2014-07-08 13:00:00,0,28.9
1634,USGS,01037000,2014-07-08 14:00:00,EDT,561,A,5.12,A,2014-07-08 14:00:00,0,28.3
1635,USGS,01037000,2014-07-08 15:00:00,EDT,549,A,5.09,A,2014-07-08 15:00:00,1.8,27.8
1636,USGS,01037000,2014-07-08 16:00:00,EDT,538,A,5.06,A,2014-07-08 16:00:00,0.0,26.7
1637,USGS,01037000,2014-07-08 17:00:00,EDT,526,A,5.03,A,2014-07-08 17:00:00,0,27.0
1638,USGS,01037000,2014-07-08 18:00:00,EDT,515,A,5.00,A,2014-07-08 18:00:00,0,26.7
1639,USGS,01037000,2014-07-08 19:00:00,EDT,504,A,4.97,A,2014-07-08 19:00:00,0,25.0
1640,USGS,01037000,2014-07-08 20:00:00,EDT,492,A,4.94,A,2014-07-08 20:00:00,0,24.0
1641,USGS,01037000,2014-07-08 21:00:00,EDT,481,A,4.91,A,2014-07-08 21:00:00,0,22.2
1642,USGS,01037000,2014-07-08 22:00:00,EDT,470,A,4.88,A,2014-07-08 22:00:00,0,21.1
1643,USGS,01037000,2014-07-08 23:00:00,EDT,459,A,4.85,A,2014-07-08 23:00:00,0,20.6
1644,USGS,01037000,2014-07-09 00:00:00,EDT,449,A,4.82,A,2014-07-09 00:00:00,0,20.0
1645,USGS,01037000,2014-07-09 01:00:00,EDT,438,A,4.79,A,2014-07-09 01:00:00,0,19.4
1646,USGS,01037000,2014-07-09 02:00:00,EDT,427,A,4.76,A,2014-07-09 02:00:00,0,19.0
1647,USGS,01037000,2014-07-09 03:00:00,EDT,420,A,4.74,A,2014-07-09 03:00:00,0,19.4
1648,USGS,01037000,2014-07-09 04:00:00,EDT,410,A,4.71,A,2014-07-09 04:00:00,0,19.4
1649,USGS,01037000,2014-07-09 05:00:00,EDT,400,A,4.68,A,2014-07-09 05:00:00,0,19.4
1650,USGS,01037000,2014-07-09 06:00:00,EDT,393,A,4.66,A,2014-07-09 06:00:00,0,19.4
1651,USGS,01037000,2014-07-09 07:00:00,EDT,383,A,4.63,A,2014-07-09 07:00:00,0,19.4
1652,USGS,01037000,2014-07-09 08:00:00,EDT,373,A,4.60,A,2014-07-09 08:00:00,0,20.6
1653,USGS,01037000,2014-07-09 09:00:00,EDT,367,A,4.58,A,2014-07-09 09:00:00,0,22.2
1654,USGS,01037000,2014-07-09 10:00:00,EDT,357,A,4.55,A,2014-07-09 10:00:00,0,26.7
1655,USGS,01037000,2014-07-09 11:00:00,EDT,350,A,4.53,A,2014-07-09 11:00:00,0,26.1
1656,USGS,01037000,2014-07-09 12:00:00,EDT,344,A,4.51,A,2014-07-09 12:00:00,0,27.8
1657,USGS,01037000,2014-07-09 13:00:00,EDT,334,A,4.48,A,2014-07-09 13:00:00,0,28.3
1658,USGS,01037000,2014-07-09 14:00:00,EDT,328,A,4.46,A,2014-07-09 14:00:00,0,28.9
1659,USGS,01037000,2014-07-09 15:00:00,EDT,322,A,4.44,A,2014-07-09 15:00:00,0,29.4
1660,USGS,01037000,2014-07-09 16:00:00,EDT,315,A,4.42,A,2014-07-09 16:00:00,0,29.4
1661,USGS,01037000,2014-07-09 17:00:00,EDT,309,A,4.40,A,2014-07-09 17:00:00,0,28.9
1662,USGS,01037000,2014-07-09 18:00:00,EDT,299,A,4.37,A,2014-07-09 18:00:00,0,27.0
1663,USGS,01037000,2014-07-09 19:00:00,EDT,293,A,4.35,A,2014-07-09 19:00:00,0,26.7
1664,USGS,01037000,2014-07-09 20:00:00,EDT,286,A,4.33,A,2014-07-09 20:00:00,0,26.0
1665,USGS,01037000,2014-07-09 21:00:00,EDT,280,A,4.31,A,2014-07-09 21:00:00,0,23.3
1666,USGS,01037000,2014-07-09 22:00:00,EDT,274,A,4.29,A,2014-07-09 22:00:00,0,21.7
1667,USGS,01037000,2014-07-09 23:00:00,EDT,271,A,4.28,A,2014-07-09 23:00:00,0,20.6
1668,USGS,01037000,2014-07-10 00:00:00,EDT,265,A,4.26,A,2014-07-10 00:00:00,0,20.0
1669,USGS,01037000,2014-07-10 02:00:00,EDT,253,A,4.22,A,2014-07-10 02:00:00,0.0,18.9
1670,USGS,01037000,2014-07-10 03:00:00,EDT,248,A,4.20,A,2014-07-10 03:00:00,0.0,18.9
1671,USGS,01037000,2014-07-10 04:00:00,EDT,245,A,4.19,A,2014-07-10 04:00:00,0,18.3
1672,USGS,01037000,2014-07-10 05:00:00,EDT,239,A,4.17,A,2014-07-10 05:00:00,0,17.2
1673,USGS,01037000,2014-07-10 07:00:00,EDT,228,A,4.13,A,2014-07-10 07:00:00,0,20.0
1674,USGS,01037000,2014-07-10 08:00:00,EDT,223,A,4.11,A,2014-07-10 08:00:00,0,22.2
1675,USGS,01037000,2014-07-10 09:00:00,EDT,218,A,4.09,A,2014-07-10 09:00:00,0,23.0
1676,USGS,01037000,2014-07-10 10:00:00,EDT,213,A,4.07,A,2014-07-10 10:00:00,0,23.9
1677,USGS,01037000,2014-07-10 11:00:00,EDT,208,A,4.05,A,2014-07-10 11:00:00,0,25.0
1678,USGS,01037000,2014-07-10 12:00:00,EDT,203,A,4.03,A,2014-07-10 12:00:00,0,25.0
1679,USGS,01037000,2014-07-10 13:00:00,EDT,198,A,4.01,A,2014-07-10 13:00:00,0,26.1
1680,USGS,01037000,2014-07-10 14:00:00,EDT,193,A,3.99,A,2014-07-10 14:00:00,0,25.6
1681,USGS,01037000,2014-07-10 15:00:00,EDT,188,A,3.97,A,2014-07-10 15:00:00,0,26.1
1682,USGS,01037000,2014-07-10 16:00:00,EDT,183,A,3.95,A,2014-07-10 16:00:00,0,25.0
1683,USGS,01037000,2014-07-10 17:00:00,EDT,178,A,3.93,A,2014-07-10 17:00:00,0,24.4
1684,USGS,01037000,2014-07-10 18:00:00,EDT,174,A,3.91,A,2014-07-10 18:00:00,0,23.9
1685,USGS,01037000,2014-07-10 19:00:00,EDT,169,A,3.89,A,2014-07-10 19:00:00,0,24.4
1686,USGS,01037000,2014-07-10 20:00:00,EDT,165,A,3.87,A,2014-07-10 20:00:00,0,21.7
1687,USGS,01037000,2014-07-10 21:00:00,EDT,163,A,3.86,A,2014-07-10 21:00:00,0,20.0
1688,USGS,01037000,2014-07-10 22:00:00,EDT,158,A,3.84,A,2014-07-10 22:00:00,0,17.2
1689,USGS,01037000,2014-07-10 23:00:00,EDT,154,A,3.82,A,2014-07-10 23:00:00,0,15.6
1690,USGS,01037000,2014-07-11 00:00:00,EDT,152,A,3.81,A,2014-07-11 00:00:00,0,13.9
1691,USGS,01037000,2014-07-11 01:00:00,EDT,148,A,3.79,A,2014-07-11 01:00:00,0,13.3
1692,USGS,01037000,2014-07-11 02:00:00,EDT,146,A,3.78,A,2014-07-11 02:00:00,0,13.3
1693,USGS,01037000,2014-07-11 03:00:00,EDT,144,A,3.77,A,2014-07-11 03:00:00,0,12.2
1694,USGS,01037000,2014-07-11 04:00:00,EDT,140,A,3.75,A,2014-07-11 04:00:00,0,12.2
