,Unnamed: 0,agency_cd,site_no,datetime,tz_cd,131417_00060,131417_00060_cd,cfs,date,temp,precip
6946,56749,USGS,03567500,2015-08-17 06:00:00,EDT,126,A,126,2015-08-17 06:00:00,23.3,0
6947,56753,USGS,03567500,2015-08-17 07:00:00,EDT,126,A,126,2015-08-17 07:00:00,23.3,0.0
6948,56757,USGS,03567500,2015-08-17 08:00:00,EDT,126,A,126,2015-08-17 08:00:00,23.3,0.0
6949,56761,USGS,03567500,2015-08-17 09:00:00,EDT,124,A,124,2015-08-17 09:00:00,23.9,0.3
6950,56765,USGS,03567500,2015-08-17 10:00:00,EDT,124,A,124,2015-08-17 10:00:00,23.9,0.0
6951,56769,USGS,03567500,2015-08-17 11:00:00,EDT,126,A,126,2015-08-17 11:00:00,23.3,4.1
6952,56773,USGS,03567500,2015-08-17 12:00:00,EDT,143,A,143,2015-08-17 12:00:00,22.8,39.8
6953,56777,USGS,03567500,2015-08-17 13:00:00,EDT,217,A,217,2015-08-17 13:00:00,22.2,153.0
6954,56781,USGS,03567500,2015-08-17 14:00:00,EDT,325,A,325,2015-08-17 14:00:00,22.8,21.6
6955,56785,USGS,03567500,2015-08-17 15:00:00,EDT,520,A,520,2015-08-17 15:00:00,22.8,9.9
6956,56789,USGS,03567500,2015-08-17 16:00:00,EDT,728,A,728,2015-08-17 16:00:00,24.4,0.0
6957,56793,USGS,03567500,2015-08-17 17:00:00,EDT,802,A,802,2015-08-17 17:00:00,24.4,1.0
6958,56797,USGS,03567500,2015-08-17 18:00:00,EDT,816,A,816,2015-08-17 18:00:00,23.9,0.0
6959,56801,USGS,03567500,2015-08-17 19:00:00,EDT,808,A,808,2015-08-17 19:00:00,23.9,0.3
6960,56805,USGS,03567500,2015-08-17 20:00:00,EDT,786,A,786,2015-08-17 20:00:00,23.3,1.0
6961,56809,USGS,03567500,2015-08-17 21:00:00,EDT,765,A,765,2015-08-17 21:00:00,23.3,0.3
6962,56813,USGS,03567500,2015-08-17 22:00:00,EDT,728,A,728,2015-08-17 22:00:00,23.3,0.0
6963,56817,USGS,03567500,2015-08-17 23:00:00,EDT,664,A,664,2015-08-17 23:00:00,23.0,0.0
6964,56821,USGS,03567500,2015-08-18 00:00:00,EDT,606,A,606,2015-08-18 00:00:00,22.8,0
6965,56825,USGS,03567500,2015-08-18 01:00:00,EDT,556,A,556,2015-08-18 01:00:00,22.2,0
6966,56829,USGS,03567500,2015-08-18 02:00:00,EDT,517,A,517,2015-08-18 02:00:00,22.2,0
6967,56833,USGS,03567500,2015-08-18 03:00:00,EDT,484,A,484,2015-08-18 03:00:00,22.2,0
6968,56837,USGS,03567500,2015-08-18 04:00:00,EDT,453,A,453,2015-08-18 04:00:00,22.2,0
6969,56841,USGS,03567500,2015-08-18 05:00:00,EDT,423,A,423,2015-08-18 05:00:00,21.7,0
6970,56845,USGS,03567500,2015-08-18 06:00:00,EDT,398,A,398,2015-08-18 06:00:00,22.2,0.0
6971,56849,USGS,03567500,2015-08-18 07:00:00,EDT,371,A,371,2015-08-18 07:00:00,22.2,0.9
6972,56853,USGS,03567500,2015-08-18 08:00:00,EDT,353,A,353,2015-08-18 08:00:00,22.2,0.6
6973,56857,USGS,03567500,2015-08-18 09:00:00,EDT,332,A,332,2015-08-18 09:00:00,22.8,0
6974,56861,USGS,03567500,2015-08-18 10:00:00,EDT,313,A,313,2015-08-18 10:00:00,23.3,0.3
6975,56865,USGS,03567500,2015-08-18 11:00:00,EDT,320,A,320,2015-08-18 11:00:00,23.3,21.5
6976,56869,USGS,03567500,2015-08-18 12:00:00,EDT,342,A,342,2015-08-18 12:00:00,22.8,34.1
6977,56873,USGS,03567500,2015-08-18 13:00:00,EDT,374,A,374,2015-08-18 13:00:00,23.9,0.3
6978,56877,USGS,03567500,2015-08-18 14:00:00,EDT,418,A,418,2015-08-18 14:00:00,24.4,0.0
6979,56881,USGS,03567500,2015-08-18 15:00:00,EDT,443,A,443,2015-08-18 15:00:00,25.0,0.0
6980,56885,USGS,03567500,2015-08-18 16:00:00,EDT,451,A,451,2015-08-18 16:00:00,27.8,0
6981,56889,USGS,03567500,2015-08-18 17:00:00,EDT,456,A,456,2015-08-18 17:00:00,28.9,0
6982,56893,USGS,03567500,2015-08-18 18:00:00,EDT,456,A,456,2015-08-18 18:00:00,29.4,0
6983,56897,USGS,03567500,2015-08-18 19:00:00,EDT,458,A,458,2015-08-18 19:00:00,25.0,0.8
6984,56901,USGS,03567500,2015-08-18 20:00:00,EDT,458,A,458,2015-08-18 20:00:00,25.6,0.0
6985,56905,USGS,03567500,2015-08-18 21:00:00,EDT,461,A,461,2015-08-18 21:00:00,23.9,0
6986,56909,USGS,03567500,2015-08-18 22:00:00,EDT,461,A,461,2015-08-18 22:00:00,23.9,0
6987,56913,USGS,03567500,2015-08-18 23:00:00,EDT,461,A,461,2015-08-18 23:00:00,23.3,0
6988,56917,USGS,03567500,2015-08-19 00:00:00,EDT,451,A,451,2015-08-19 00:00:00,22.8,0
6989,56921,USGS,03567500,2015-08-19 01:00:00,EDT,448,A,448,2015-08-19 01:00:00,22.8,0
6990,56925,USGS,03567500,2015-08-19 02:00:00,EDT,430,A,430,2015-08-19 02:00:00,22.2,0
6991,56929,USGS,03567500,2015-08-19 03:00:00,EDT,416,A,416,2015-08-19 03:00:00,22.2,0
6992,56933,USGS,03567500,2015-08-19 04:00:00,EDT,401,A,401,2015-08-19 04:00:00,22.2,0
6993,56937,USGS,03567500,2015-08-19 05:00:00,EDT,382,A,382,2015-08-19 05:00:00,22.2,0
6994,56941,USGS,03567500,2015-08-19 06:00:00,EDT,360,A,360,2015-08-19 06:00:00,22.2,0
6995,56945,USGS,03567500,2015-08-19 07:00:00,EDT,347,A,347,2015-08-19 07:00:00,22.8,0
6996,56949,USGS,03567500,2015-08-19 08:00:00,EDT,332,A,332,2015-08-19 08:00:00,23.3,0
6997,56953,USGS,03567500,2015-08-19 09:00:00,EDT,317,A,317,2015-08-19 09:00:00,24.4,0
6998,56957,USGS,03567500,2015-08-19 10:00:00,EDT,310,A,310,2015-08-19 10:00:00,25.0,0
6999,56961,USGS,03567500,2015-08-19 11:00:00,EDT,298,A,298,2015-08-19 11:00:00,26.1,0
7000,56965,USGS,03567500,2015-08-19 12:00:00,EDT,291,A,291,2015-08-19 12:00:00,26.7,0
7001,56969,USGS,03567500,2015-08-19 13:00:00,EDT,284,A,284,2015-08-19 13:00:00,27.8,0
7002,56973,USGS,03567500,2015-08-19 14:00:00,EDT,280,A,280,2015-08-19 14:00:00,28.9,0
7003,56977,USGS,03567500,2015-08-19 15:00:00,EDT,280,A,280,2015-08-19 15:00:00,29.4,0
7004,56981,USGS,03567500,2015-08-19 16:00:00,EDT,275,A,275,2015-08-19 16:00:00,31.1,0
7005,56985,USGS,03567500,2015-08-19 17:00:00,EDT,271,A,271,2015-08-19 17:00:00,30.0,0
7006,56989,USGS,03567500,2015-08-19 18:00:00,EDT,264,A,264,2015-08-19 18:00:00,29.0,0
7007,56993,USGS,03567500,2015-08-19 19:00:00,EDT,260,A,260,2015-08-19 19:00:00,28.9,0
7008,56997,USGS,03567500,2015-08-19 20:00:00,EDT,254,A,254,2015-08-19 20:00:00,27.8,0.0
7009,57001,USGS,03567500,2015-08-19 21:00:00,EDT,358,A,358,2015-08-19 21:00:00,26.7,95.8
7010,57005,USGS,03567500,2015-08-19 22:00:00,EDT,600,A,600,2015-08-19 22:00:00,23.3,18.2
7011,57009,USGS,03567500,2015-08-19 23:00:00,EDT,902,A,902,2015-08-19 23:00:00,23.3,1.5
7012,57013,USGS,03567500,2015-08-20 00:00:00,EDT,1100,A,1100,2015-08-20 00:00:00,22.8,0.0
7013,57017,USGS,03567500,2015-08-20 01:00:00,EDT,1280,A,1280,2015-08-20 01:00:00,22.2,0
7014,57021,USGS,03567500,2015-08-20 02:00:00,EDT,1490,A,1490,2015-08-20 02:00:00,22.8,0
7015,57025,USGS,03567500,2015-08-20 03:00:00,EDT,1680,A,1680,2015-08-20 03:00:00,22.8,0
7016,57029,USGS,03567500,2015-08-20 04:00:00,EDT,1710,A,1710,2015-08-20 04:00:00,23.0,0
7017,57033,USGS,03567500,2015-08-20 05:00:00,EDT,1570,A,1570,2015-08-20 05:00:00,22.8,0
7018,57037,USGS,03567500,2015-08-20 06:00:00,EDT,1370,A,1370,2015-08-20 06:00:00,23.3,0
7019,57041,USGS,03567500,2015-08-20 07:00:00,EDT,1170,A,1170,2015-08-20 07:00:00,22.8,0
7020,57045,USGS,03567500,2015-08-20 08:00:00,EDT,991,A,991,2015-08-20 08:00:00,23.3,0
7021,57049,USGS,03567500,2015-08-20 09:00:00,EDT,851,A,851,2015-08-20 09:00:00,23.9,0
7022,57053,USGS,03567500,2015-08-20 10:00:00,EDT,749,A,749,2015-08-20 10:00:00,24.4,0
7023,57057,USGS,03567500,2015-08-20 11:00:00,EDT,658,A,658,2015-08-20 11:00:00,24.4,0
7024,57061,USGS,03567500,2015-08-20 12:00:00,EDT,585,A,585,2015-08-20 12:00:00,26.7,0
7025,57065,USGS,03567500,2015-08-20 13:00:00,EDT,531,A,531,2015-08-20 13:00:00,27.2,0
7026,57069,USGS,03567500,2015-08-20 14:00:00,EDT,492,A,492,2015-08-20 14:00:00,26.1,0.0
7027,57073,USGS,03567500,2015-08-20 15:00:00,EDT,453,A,453,2015-08-20 15:00:00,27.2,0.0
7028,57077,USGS,03567500,2015-08-20 16:00:00,EDT,423,A,423,2015-08-20 16:00:00,27.2,0
7029,57081,USGS,03567500,2015-08-20 17:00:00,EDT,401,A,401,2015-08-20 17:00:00,27.8,0
7030,57085,USGS,03567500,2015-08-20 18:00:00,EDT,379,A,379,2015-08-20 18:00:00,28.3,0
7031,57089,USGS,03567500,2015-08-20 19:00:00,EDT,366,A,366,2015-08-20 19:00:00,27.8,0
7032,57093,USGS,03567500,2015-08-20 20:00:00,EDT,355,A,355,2015-08-20 20:00:00,26.0,0
7033,57097,USGS,03567500,2015-08-20 21:00:00,EDT,360,A,360,2015-08-20 21:00:00,24.4,0
7034,57101,USGS,03567500,2015-08-20 22:00:00,EDT,379,A,379,2015-08-20 22:00:00,24.4,0
7035,57105,USGS,03567500,2015-08-20 23:00:00,EDT,411,A,411,2015-08-20 23:00:00,23.3,0
7036,57109,USGS,03567500,2015-08-21 00:00:00,EDT,446,A,446,2015-08-21 00:00:00,22.8,0
7037,57113,USGS,03567500,2015-08-21 01:00:00,EDT,456,A,456,2015-08-21 01:00:00,22.8,0
7038,57117,USGS,03567500,2015-08-21 02:00:00,EDT,456,A,456,2015-08-21 02:00:00,22.8,0
7039,57121,USGS,03567500,2015-08-21 03:00:00,EDT,443,A,443,2015-08-21 03:00:00,22.2,0
7040,57125,USGS,03567500,2015-08-21 04:00:00,EDT,428,A,428,2015-08-21 04:00:00,21.7,0
7041,57129,USGS,03567500,2015-08-21 05:00:00,EDT,411,A,411,2015-08-21 05:00:00,21.1,0
7042,57133,USGS,03567500,2015-08-21 06:00:00,EDT,390,A,390,2015-08-21 06:00:00,20.6,0
7043,57137,USGS,03567500,2015-08-21 07:00:00,EDT,376,A,376,2015-08-21 07:00:00,20.6,0
7044,57141,USGS,03567500,2015-08-21 08:00:00,EDT,358,A,358,2015-08-21 08:00:00,21.1,0
7045,57145,USGS,03567500,2015-08-21 09:00:00,EDT,345,A,345,2015-08-21 09:00:00,22.8,0
7046,57149,USGS,03567500,2015-08-21 10:00:00,EDT,382,A,382,2015-08-21 10:00:00,23.3,0
7047,57153,USGS,03567500,2015-08-21 11:00:00,EDT,420,A,420,2015-08-21 11:00:00,25.0,0
7048,57157,USGS,03567500,2015-08-21 12:00:00,EDT,387,A,387,2015-08-21 12:00:00,25.6,0
7049,57161,USGS,03567500,2015-08-21 13:00:00,EDT,345,A,345,2015-08-21 13:00:00,26.7,0
7050,57165,USGS,03567500,2015-08-21 14:00:00,EDT,317,A,317,2015-08-21 14:00:00,27.2,0
7051,57169,USGS,03567500,2015-08-21 15:00:00,EDT,301,A,301,2015-08-21 15:00:00,28.3,0
7052,57173,USGS,03567500,2015-08-21 16:00:00,EDT,291,A,291,2015-08-21 16:00:00,28.9,0
7053,57177,USGS,03567500,2015-08-21 17:00:00,EDT,287,A,287,2015-08-21 17:00:00,28.9,0
7054,57181,USGS,03567500,2015-08-21 18:00:00,EDT,278,A,278,2015-08-21 18:00:00,28.9,0
7055,57185,USGS,03567500,2015-08-21 19:00:00,EDT,271,A,271,2015-08-21 19:00:00,28.3,0
7056,57189,USGS,03567500,2015-08-21 20:00:00,EDT,267,A,267,2015-08-21 20:00:00,27.8,0
7057,57193,USGS,03567500,2015-08-21 21:00:00,EDT,260,A,260,2015-08-21 21:00:00,25.6,0
7058,57197,USGS,03567500,2015-08-21 22:00:00,EDT,251,A,251,2015-08-21 22:00:00,25.0,0
7059,57201,USGS,03567500,2015-08-21 23:00:00,EDT,245,A,245,2015-08-21 23:00:00,23.9,0
7060,57205,USGS,03567500,2015-08-22 00:00:00,EDT,241,A,241,2015-08-22 00:00:00,22.8,0
7061,57209,USGS,03567500,2015-08-22 01:00:00,EDT,237,A,237,2015-08-22 01:00:00,22.8,0
7062,57213,USGS,03567500,2015-08-22 02:00:00,EDT,231,A,231,2015-08-22 02:00:00,21.7,0
7063,57217,USGS,03567500,2015-08-22 03:00:00,EDT,229,A,229,2015-08-22 03:00:00,21.7,0
7064,57221,USGS,03567500,2015-08-22 04:00:00,EDT,225,A,225,2015-08-22 04:00:00,22.2,0
7065,57225,USGS,03567500,2015-08-22 05:00:00,EDT,221,A,221,2015-08-22 05:00:00,21.1,0
7066,57229,USGS,03567500,2015-08-22 06:00:00,EDT,217,A,217,2015-08-22 06:00:00,21.1,0
7067,57233,USGS,03567500,2015-08-22 07:00:00,EDT,215,A,215,2015-08-22 07:00:00,20.0,0
7068,57237,USGS,03567500,2015-08-22 08:00:00,EDT,213,A,213,2015-08-22 08:00:00,21.1,0
7069,57241,USGS,03567500,2015-08-22 09:00:00,EDT,209,A,209,2015-08-22 09:00:00,22.8,0
7070,57245,USGS,03567500,2015-08-22 10:00:00,EDT,209,A,209,2015-08-22 10:00:00,23.3,0
7071,57249,USGS,03567500,2015-08-22 11:00:00,EDT,207,A,207,2015-08-22 11:00:00,25.6,0
7072,57253,USGS,03567500,2015-08-22 12:00:00,EDT,204,A,204,2015-08-22 12:00:00,26.1,0
7073,57257,USGS,03567500,2015-08-22 13:00:00,EDT,202,A,202,2015-08-22 13:00:00,27.2,0
7074,57261,USGS,03567500,2015-08-22 14:00:00,EDT,202,A,202,2015-08-22 14:00:00,30.0,0
7075,57265,USGS,03567500,2015-08-22 15:00:00,EDT,200,A,200,2015-08-22 15:00:00,30.6,0
7076,57269,USGS,03567500,2015-08-22 16:00:00,EDT,198,A,198,2015-08-22 16:00:00,31.1,0
7077,57273,USGS,03567500,2015-08-22 17:00:00,EDT,200,A,200,2015-08-22 17:00:00,31.1,0
7078,57277,USGS,03567500,2015-08-22 18:00:00,EDT,198,A,198,2015-08-22 18:00:00,30.6,0
7079,57281,USGS,03567500,2015-08-22 19:00:00,EDT,194,A,194,2015-08-22 19:00:00,30.0,0
7080,57285,USGS,03567500,2015-08-22 20:00:00,EDT,194,A,194,2015-08-22 20:00:00,28.9,0
7081,57289,USGS,03567500,2015-08-22 21:00:00,EDT,193,A,193,2015-08-22 21:00:00,27.8,0
7082,57293,USGS,03567500,2015-08-22 22:00:00,EDT,191,A,191,2015-08-22 22:00:00,25.6,0.3
7083,57297,USGS,03567500,2015-08-22 23:00:00,EDT,191,A,191,2015-08-22 23:00:00,24.4,3.9
7084,57301,USGS,03567500,2015-08-23 00:00:00,EDT,189,A,189,2015-08-23 00:00:00,22.8,0.0
7085,57305,USGS,03567500,2015-08-23 01:00:00,EDT,189,A,189,2015-08-23 01:00:00,22.8,0.0
7086,57309,USGS,03567500,2015-08-23 02:00:00,EDT,191,A,191,2015-08-23 02:00:00,22.2,0
7087,57313,USGS,03567500,2015-08-23 03:00:00,EDT,193,A,193,2015-08-23 03:00:00,22.2,0
7088,57317,USGS,03567500,2015-08-23 04:00:00,EDT,194,A,194,2015-08-23 04:00:00,21.7,0
7089,57321,USGS,03567500,2015-08-23 05:00:00,EDT,196,A,196,2015-08-23 05:00:00,22.2,0
7090,57325,USGS,03567500,2015-08-23 06:00:00,EDT,196,A,196,2015-08-23 06:00:00,22.2,0
7091,57329,USGS,03567500,2015-08-23 07:00:00,EDT,196,A,196,2015-08-23 07:00:00,22.2,0
7092,57333,USGS,03567500,2015-08-23 08:00:00,EDT,194,A,194,2015-08-23 08:00:00,22.2,0.3
7093,57337,USGS,03567500,2015-08-23 09:00:00,EDT,198,A,198,2015-08-23 09:00:00,22.2,3.1
7094,57341,USGS,03567500,2015-08-23 10:00:00,EDT,235,A,235,2015-08-23 10:00:00,22.2,35.6
7095,57345,USGS,03567500,2015-08-23 11:00:00,EDT,282,A,282,2015-08-23 11:00:00,22.2,4.3
7096,57349,USGS,03567500,2015-08-23 12:00:00,EDT,368,A,368,2015-08-23 12:00:00,22.8,2.8
7097,57353,USGS,03567500,2015-08-23 13:00:00,EDT,458,A,458,2015-08-23 13:00:00,23.9,0.3
7098,57357,USGS,03567500,2015-08-23 14:00:00,EDT,520,A,520,2015-08-23 14:00:00,25.0,0.0
7099,57361,USGS,03567500,2015-08-23 15:00:00,EDT,568,A,568,2015-08-23 15:00:00,25.6,0
7100,57365,USGS,03567500,2015-08-23 16:00:00,EDT,573,A,573,2015-08-23 16:00:00,27.8,0
7101,57369,USGS,03567500,2015-08-23 17:00:00,EDT,559,A,559,2015-08-23 17:00:00,28.3,0
7102,57373,USGS,03567500,2015-08-23 18:00:00,EDT,536,A,536,2015-08-23 18:00:00,29.4,0
7103,57377,USGS,03567500,2015-08-23 19:00:00,EDT,517,A,517,2015-08-23 19:00:00,28.3,0
7104,57381,USGS,03567500,2015-08-23 20:00:00,EDT,487,A,487,2015-08-23 20:00:00,27.8,0
7105,57385,USGS,03567500,2015-08-23 21:00:00,EDT,463,A,463,2015-08-23 21:00:00,25.0,0
7106,57389,USGS,03567500,2015-08-23 22:00:00,EDT,430,A,430,2015-08-23 22:00:00,25.0,0
7107,57393,USGS,03567500,2015-08-23 23:00:00,EDT,401,A,401,2015-08-23 23:00:00,23.9,0
7108,57397,USGS,03567500,2015-08-24 00:00:00,EDT,371,A,371,2015-08-24 00:00:00,23.3,0
7109,57401,USGS,03567500,2015-08-24 01:00:00,EDT,345,A,345,2015-08-24 01:00:00,23.3,0
7110,57405,USGS,03567500,2015-08-24 02:00:00,EDT,325,A,325,2015-08-24 02:00:00,22.8,0
7111,57409,USGS,03567500,2015-08-24 03:00:00,EDT,305,A,305,2015-08-24 03:00:00,22.8,0
7112,57413,USGS,03567500,2015-08-24 04:00:00,EDT,291,A,291,2015-08-24 04:00:00,22.2,0
7113,57417,USGS,03567500,2015-08-24 05:00:00,EDT,280,A,280,2015-08-24 05:00:00,22.2,0
7114,57421,USGS,03567500,2015-08-24 06:00:00,EDT,269,A,269,2015-08-24 06:00:00,21.7,0
7115,57425,USGS,03567500,2015-08-24 07:00:00,EDT,264,A,264,2015-08-24 07:00:00,21.1,0
7116,57429,USGS,03567500,2015-08-24 08:00:00,EDT,264,A,264,2015-08-24 08:00:00,22.2,0
7117,57433,USGS,03567500,2015-08-24 09:00:00,EDT,273,A,273,2015-08-24 09:00:00,23.9,0
7118,57437,USGS,03567500,2015-08-24 10:00:00,EDT,280,A,280,2015-08-24 10:00:00,25.0,0
7119,57441,USGS,03567500,2015-08-24 11:00:00,EDT,287,A,287,2015-08-24 11:00:00,27.0,0
7120,57445,USGS,03567500,2015-08-24 12:00:00,EDT,284,A,284,2015-08-24 12:00:00,28.3,0
7121,57449,USGS,03567500,2015-08-24 13:00:00,EDT,282,A,282,2015-08-24 13:00:00,28.9,0
7122,57453,USGS,03567500,2015-08-24 14:00:00,EDT,278,A,278,2015-08-24 14:00:00,30.0,0
7123,57457,USGS,03567500,2015-08-24 15:00:00,EDT,273,A,273,2015-08-24 15:00:00,30.0,0
7124,57461,USGS,03567500,2015-08-24 16:00:00,EDT,269,A,269,2015-08-24 16:00:00,30.6,0
7125,57465,USGS,03567500,2015-08-24 17:00:00,EDT,262,A,262,2015-08-24 17:00:00,31.1,0
7126,57469,USGS,03567500,2015-08-24 18:00:00,EDT,258,A,258,2015-08-24 18:00:00,29.4,0
7127,57473,USGS,03567500,2015-08-24 19:00:00,EDT,254,A,254,2015-08-24 19:00:00,28.3,0
7128,57477,USGS,03567500,2015-08-24 20:00:00,EDT,247,A,247,2015-08-24 20:00:00,26.1,0
7129,57481,USGS,03567500,2015-08-24 21:00:00,EDT,243,A,243,2015-08-24 21:00:00,23.9,0
7130,57485,USGS,03567500,2015-08-24 22:00:00,EDT,239,A,239,2015-08-24 22:00:00,22.2,0
7131,57489,USGS,03567500,2015-08-24 23:00:00,EDT,235,A,235,2015-08-24 23:00:00,21.7,0
7132,57493,USGS,03567500,2015-08-25 00:00:00,EDT,229,A,229,2015-08-25 00:00:00,20.0,0
7133,57497,USGS,03567500,2015-08-25 01:00:00,EDT,227,A,227,2015-08-25 01:00:00,19.4,0
7134,57501,USGS,03567500,2015-08-25 02:00:00,EDT,221,A,221,2015-08-25 02:00:00,18.3,0
7135,57505,USGS,03567500,2015-08-25 03:00:00,EDT,219,A,219,2015-08-25 03:00:00,18.9,0
7136,57509,USGS,03567500,2015-08-25 04:00:00,EDT,213,A,213,2015-08-25 04:00:00,18.9,0
7137,57513,USGS,03567500,2015-08-25 05:00:00,EDT,211,A,211,2015-08-25 05:00:00,18.3,0
7138,57517,USGS,03567500,2015-08-25 06:00:00,EDT,205,A,205,2015-08-25 06:00:00,17.8,0
7139,57521,USGS,03567500,2015-08-25 07:00:00,EDT,204,A,204,2015-08-25 07:00:00,16.7,0
7140,57525,USGS,03567500,2015-08-25 08:00:00,EDT,202,A,202,2015-08-25 08:00:00,17.2,0
7141,57529,USGS,03567500,2015-08-25 09:00:00,EDT,198,A,198,2015-08-25 09:00:00,19.4,0
7142,57533,USGS,03567500,2015-08-25 10:00:00,EDT,198,A,198,2015-08-25 10:00:00,22.2,0
7143,57537,USGS,03567500,2015-08-25 11:00:00,EDT,196,A,196,2015-08-25 11:00:00,23.3,0
7144,57541,USGS,03567500,2015-08-25 12:00:00,EDT,194,A,194,2015-08-25 12:00:00,24.4,0
7145,57545,USGS,03567500,2015-08-25 13:00:00,EDT,191,A,191,2015-08-25 13:00:00,25.6,0
7146,57549,USGS,03567500,2015-08-25 14:00:00,EDT,189,A,189,2015-08-25 14:00:00,26.7,0
7147,57553,USGS,03567500,2015-08-25 15:00:00,EDT,189,A,189,2015-08-25 15:00:00,26.7,0
7148,57557,USGS,03567500,2015-08-25 16:00:00,EDT,187,A,187,2015-08-25 16:00:00,27.8,0
7149,57561,USGS,03567500,2015-08-25 17:00:00,EDT,185,A,185,2015-08-25 17:00:00,27.8,0
7150,57565,USGS,03567500,2015-08-25 18:00:00,EDT,184,A,184,2015-08-25 18:00:00,27.2,0
7151,57569,USGS,03567500,2015-08-25 19:00:00,EDT,182,A,182,2015-08-25 19:00:00,26.1,0
7152,57573,USGS,03567500,2015-08-25 20:00:00,EDT,180,A,180,2015-08-25 20:00:00,24.4,0
7153,57577,USGS,03567500,2015-08-25 21:00:00,EDT,178,A,178,2015-08-25 21:00:00,21.7,0
7154,57581,USGS,03567500,2015-08-25 22:00:00,EDT,178,A,178,2015-08-25 22:00:00,20.0,0
7155,57585,USGS,03567500,2015-08-25 23:00:00,EDT,177,A,177,2015-08-25 23:00:00,18.9,0
7156,57589,USGS,03567500,2015-08-26 00:00:00,EDT,177,A,177,2015-08-26 00:00:00,18.9,0
7157,57593,USGS,03567500,2015-08-26 01:00:00,EDT,178,A,178,2015-08-26 01:00:00,17.8,0
7158,57597,USGS,03567500,2015-08-26 02:00:00,EDT,177,A,177,2015-08-26 02:00:00,17.2,0
7159,57601,USGS,03567500,2015-08-26 03:00:00,EDT,177,A,177,2015-08-26 03:00:00,17.2,0
7160,57605,USGS,03567500,2015-08-26 04:00:00,EDT,175,A,175,2015-08-26 04:00:00,16.1,0
7161,57609,USGS,03567500,2015-08-26 05:00:00,EDT,175,A,175,2015-08-26 05:00:00,15.6,0
7162,57613,USGS,03567500,2015-08-26 06:00:00,EDT,173,A,173,2015-08-26 06:00:00,15.6,0
7163,57617,USGS,03567500,2015-08-26 07:00:00,EDT,172,A,172,2015-08-26 07:00:00,15.6,0
7164,57621,USGS,03567500,2015-08-26 08:00:00,EDT,172,A,172,2015-08-26 08:00:00,15.6,0
7165,57625,USGS,03567500,2015-08-26 09:00:00,EDT,172,A,172,2015-08-26 09:00:00,19.4,0
7166,57629,USGS,03567500,2015-08-26 10:00:00,EDT,170,A,170,2015-08-26 10:00:00,21.1,0
7167,57633,USGS,03567500,2015-08-26 11:00:00,EDT,170,A,170,2015-08-26 11:00:00,22.8,0
7168,57637,USGS,03567500,2015-08-26 12:00:00,EDT,170,A,170,2015-08-26 12:00:00,24.4,0
7169,57641,USGS,03567500,2015-08-26 13:00:00,EDT,170,A,170,2015-08-26 13:00:00,25.0,0
7170,57645,USGS,03567500,2015-08-26 14:00:00,EDT,170,A,170,2015-08-26 14:00:00,26.1,0
7171,57649,USGS,03567500,2015-08-26 15:00:00,EDT,170,A,170,2015-08-26 15:00:00,26.7,0
7172,57653,USGS,03567500,2015-08-26 16:00:00,EDT,168,A,168,2015-08-26 16:00:00,27.2,0
7173,57657,USGS,03567500,2015-08-26 17:00:00,EDT,167,A,167,2015-08-26 17:00:00,27.8,0
7174,57661,USGS,03567500,2015-08-26 18:00:00,EDT,165,A,165,2015-08-26 18:00:00,27.8,0
7175,57665,USGS,03567500,2015-08-26 19:00:00,EDT,165,A,165,2015-08-26 19:00:00,26.7,0
7176,57669,USGS,03567500,2015-08-26 20:00:00,EDT,163,A,163,2015-08-26 20:00:00,25.0,0
7177,57673,USGS,03567500,2015-08-26 21:00:00,EDT,162,A,162,2015-08-26 21:00:00,22.8,0
7178,57677,USGS,03567500,2015-08-26 22:00:00,EDT,162,A,162,2015-08-26 22:00:00,22.2,0
7179,57681,USGS,03567500,2015-08-26 23:00:00,EDT,160,A,160,2015-08-26 23:00:00,21.7,0
7180,57685,USGS,03567500,2015-08-27 00:00:00,EDT,158,A,158,2015-08-27 00:00:00,21.1,0
7181,57689,USGS,03567500,2015-08-27 01:00:00,EDT,158,A,158,2015-08-27 01:00:00,20.0,0
7182,57693,USGS,03567500,2015-08-27 02:00:00,EDT,155,A,155,2015-08-27 02:00:00,19.4,0
7183,57697,USGS,03567500,2015-08-27 03:00:00,EDT,155,A,155,2015-08-27 03:00:00,19.4,0
7184,57701,USGS,03567500,2015-08-27 04:00:00,EDT,153,A,153,2015-08-27 04:00:00,19.4,0
7185,57705,USGS,03567500,2015-08-27 05:00:00,EDT,151,A,151,2015-08-27 05:00:00,18.9,0
7186,57709,USGS,03567500,2015-08-27 06:00:00,EDT,151,A,151,2015-08-27 06:00:00,18.9,0
7187,57713,USGS,03567500,2015-08-27 07:00:00,EDT,150,A,150,2015-08-27 07:00:00,18.9,0
7188,57717,USGS,03567500,2015-08-27 08:00:00,EDT,150,A,150,2015-08-27 08:00:00,18.9,0
7189,57721,USGS,03567500,2015-08-27 09:00:00,EDT,150,A,150,2015-08-27 09:00:00,19.4,0
7190,57725,USGS,03567500,2015-08-27 10:00:00,EDT,148,A,148,2015-08-27 10:00:00,21.7,0
7191,57729,USGS,03567500,2015-08-27 11:00:00,EDT,150,A,150,2015-08-27 11:00:00,22.2,0
7192,57733,USGS,03567500,2015-08-27 12:00:00,EDT,150,A,150,2015-08-27 12:00:00,23.9,0
